language,corpus,file,bytes,parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,recognized,parse_correct,status,expected_result,conforms
sml,MLWorks,search.sml,182,RNGLR,33,33,63395.50,958.00,16384,10,true,true,OK,accept,true
sml,MLWorks,search.sml,182,BRNGLR,33,33,56562.50,1437.50,32768,10,true,true,OK,accept,true
sml,MLWorks,libml.sml,198,Leo,33,33,186646.00,3750.50,114688,10,true,true,OK,accept,true
sml,MLWorks,libml.sml,198,GLL,33,33,388459.00,13896.50,65536,10,true,true,OK,accept,true
sml,MLWorks,libml.sml,198,RNGLR,33,33,67833.50,1687.50,16384,10,true,true,OK,accept,true
sml,MLWorks,libml.sml,198,BRNGLR,33,33,63125.00,1708.50,16384,10,true,true,OK,accept,true
sml,MLWorks,close_out.sml,125,Leo,34,34,208291.50,8583.50,65536,10,true,true,OK,accept,true
sml,MLWorks,close_out.sml,125,GLL,34,34,153875.50,5604.50,98304,10,true,true,OK,accept,true
sml,MLWorks,close_out.sml,125,RNGLR,34,34,46917.00,2021.00,16384,10,true,true,OK,accept,true
sml,MLWorks,close_out.sml,125,BRNGLR,34,34,46750.00,875.50,49152,10,true,true,OK,accept,true
sml,MLWorks,quadrature.sml,151,Leo,35,35,203459.00,8855.00,114688,10,true,true,OK,accept,true
sml,MLWorks,quadrature.sml,151,GLL,35,35,292896.00,2729.00,81920,10,true,true,OK,accept,true
sml,MLWorks,quadrature.sml,151,RNGLR,35,35,76667.00,3437.50,16384,10,true,true,OK,accept,true
sml,MLWorks,quadrature.sml,151,BRNGLR,35,35,72083.00,2583.00,32768,10,true,true,OK,accept,true
sml,MLWorks,type_dynamic.sml,160,Leo,35,35,210188.00,4250.00,65536,10,true,true,OK,accept,true
sml,MLWorks,type_dynamic.sml,160,GLL,35,35,165833.50,8750.00,49152,10,true,true,OK,accept,true
sml,MLWorks,type_dynamic.sml,160,RNGLR,35,35,50270.50,2916.50,16384,10,true,true,OK,accept,true
sml,MLWorks,type_dynamic.sml,160,BRNGLR,35,35,50271.00,1542.00,32768,10,true,true,OK,accept,true
sml,MLWorks,machprint.sml,174,Leo,36,36,222646.00,11188.00,32768,10,true,true,OK,accept,true
sml,MLWorks,machprint.sml,174,GLL,36,36,301167.00,15896.00,98304,10,true,true,OK,accept,true
sml,MLWorks,machprint.sml,174,RNGLR,36,36,69166.50,8624.50,32768,10,true,true,OK,accept,true
sml,MLWorks,machprint.sml,174,BRNGLR,36,36,59229.00,2125.00,49152,10,true,true,OK,accept,true
sml,MLWorks,counter.sml,178,Leo,36,36,196750.00,4333.00,32768,10,true,true,OK,accept,true
sml,MLWorks,counter.sml,178,GLL,36,36,482187.00,30187.50,114688,10,true,true,OK,accept,true
sml,MLWorks,counter.sml,178,RNGLR,36,36,84875.00,6374.50,16384,10,true,true,OK,accept,true
sml,MLWorks,counter.sml,178,BRNGLR,36,36,67270.50,2186.50,49152,10,true,true,OK,accept,true
sml,MLWorks,object_output.sml,210,Leo,36,36,215895.50,7687.50,98304,10,true,true,OK,accept,true
sml,MLWorks,object_output.sml,210,GLL,36,36,605999.50,41333.00,49152,10,true,true,OK,accept,true
sml,MLWorks,object_output.sml,210,RNGLR,36,36,101750.00,1812.50,16384,10,true,true,OK,accept,true
sml,MLWorks,object_output.sml,210,BRNGLR,36,36,93458.50,7896.00,16384,10,true,true,OK,accept,true
sml,MLWorks,__module_id.sml,229,Leo,37,37,237542.00,5375.00,81920,10,true,true,OK,accept,true
sml,MLWorks,__module_id.sml,229,GLL,37,37,258333.00,5000.00,98304,10,true,true,OK,accept,true
sml,MLWorks,__module_id.sml,229,RNGLR,37,37,88208.50,1812.50,32768,10,true,true,OK,accept,true
sml,MLWorks,__module_id.sml,229,BRNGLR,37,37,96896.00,13875.00,49152,10,true,true,OK,accept,true
sml,MLWorks,__strnames.sml,262,Leo,38,38,234104.50,4667.00,81920,10,true,true,OK,accept,true
sml,MLWorks,__strnames.sml,262,GLL,38,38,251313.00,5062.50,114688,10,true,true,OK,accept,true
sml,MLWorks,__strnames.sml,262,RNGLR,38,38,80937.50,3146.00,81920,10,true,true,OK,accept,true
sml,MLWorks,__strnames.sml,262,BRNGLR,38,38,70396.00,2854.50,32768,10,true,true,OK,accept,true
sml,MLWorks,__graph_widget.sml,279,Leo,38,38,231375.00,4979.00,65536,10,true,true,OK,accept,true
sml,MLWorks,__graph_widget.sml,279,GLL,38,38,253833.00,4874.50,114688,10,true,true,OK,accept,true
sml,MLWorks,__graph_widget.sml,279,RNGLR,38,38,76791.50,1292.00,32768,10,true,true,OK,accept,true
sml,MLWorks,__graph_widget.sml,279,BRNGLR,38,38,70750.00,2166.50,49152,10,true,true,OK,accept,true
sml,MLWorks,__LRparser.sml,288,Leo,38,38,232104.50,4542.00,81920,10,true,true,OK,accept,true
sml,MLWorks,__LRparser.sml,288,GLL,38,38,253395.50,9333.00,98304,10,true,true,OK,accept,true
sml,MLWorks,__LRparser.sml,288,RNGLR,38,38,88521.00,6812.50,16384,10,true,true,OK,accept,true
sml,MLWorks,__LRparser.sml,288,BRNGLR,38,38,70208.50,1521.00,65536,10,true,true,OK,accept,true
sml,MLWorks,__mirregisters.sml,292,Leo,38,38,243750.00,13188.00,81920,10,true,true,OK,accept,true
sml,MLWorks,__mirregisters.sml,292,GLL,38,38,253853.50,5874.50,114688,10,true,true,OK,accept,true
sml,MLWorks,__mirregisters.sml,292,RNGLR,38,38,80146.00,1833.50,16384,10,true,true,OK,accept,true
sml,MLWorks,__mirregisters.sml,292,BRNGLR,38,38,72458.50,3042.00,49152,10,true,true,OK,accept,true
sml,MLWorks,__mirprint.sml,297,Leo,38,38,230854.00,5375.00,81920,10,true,true,OK,accept,true
sml,MLWorks,__mirprint.sml,297,GLL,38,38,250479.00,3104.00,114688,10,true,true,OK,accept,true
sml,MLWorks,__mirprint.sml,297,RNGLR,38,38,78208.00,1750.00,32768,10,true,true,OK,accept,true
sml,MLWorks,__mirprint.sml,297,BRNGLR,38,38,70833.00,2375.00,49152,10,true,true,OK,accept,true
sml,MLWorks,__transsimple.sml,301,Leo,38,38,227125.50,1916.50,49152,10,true,true,OK,accept,true
sml,MLWorks,__transsimple.sml,301,GLL,38,38,251979.00,2187.50,98304,10,true,true,OK,accept,true
sml,MLWorks,__transsimple.sml,301,RNGLR,38,38,79604.00,3229.00,32768,10,true,true,OK,accept,true
sml,MLWorks,__transsimple.sml,301,BRNGLR,38,38,71583.50,2625.50,49152,10,true,true,OK,accept,true
sml,MLWorks,__topdecprint.sml,304,Leo,38,38,237645.50,7332.50,49152,10,true,true,OK,accept,true
sml,MLWorks,__topdecprint.sml,304,GLL,38,38,251000.00,5125.00,131072,10,true,true,OK,accept,true
sml,MLWorks,__topdecprint.sml,304,RNGLR,38,38,79312.50,2208.50,32768,10,true,true,OK,accept,true
sml,MLWorks,__topdecprint.sml,304,BRNGLR,38,38,72187.50,2583.50,49152,10,true,true,OK,accept,true
sml,MLWorks,__debugger_types.sml,316,Leo,38,38,233979.50,6480.00,49152,10,true,true,OK,accept,true
sml,MLWorks,__debugger_types.sml,316,GLL,38,38,247958.50,3042.00,98304,10,true,true,OK,accept,true
sml,MLWorks,__debugger_types.sml,316,RNGLR,38,38,78645.50,1396.00,49152,10,true,true,OK,accept,true
sml,MLWorks,__debugger_types.sml,316,BRNGLR,38,38,71250.00,1771.00,32768,10,true,true,OK,accept,true
sml,MLWorks,__interload.sml,324,Leo,38,38,232083.50,4333.00,65536,10,true,true,OK,accept,true
sml,MLWorks,__interload.sml,324,GLL,38,38,275562.50,15208.50,114688,10,true,true,OK,accept,true
sml,MLWorks,__interload.sml,324,RNGLR,38,38,79083.50,2354.50,32768,10,true,true,OK,accept,true
sml,MLWorks,__interload.sml,324,BRNGLR,38,38,69978.50,853.50,49152,10,true,true,OK,accept,true
sml,MLWorks,__auglambda.sml,345,Leo,38,38,229354.50,2500.50,32768,10,true,true,OK,accept,true
sml,MLWorks,__auglambda.sml,345,GLL,38,38,253395.50,6145.50,98304,10,true,true,OK,accept,true
sml,MLWorks,__auglambda.sml,345,RNGLR,38,38,83458.50,4187.50,32768,10,true,true,OK,accept,true
sml,MLWorks,__auglambda.sml,345,BRNGLR,38,38,73292.00,3166.50,32768,10,true,true,OK,accept,true
sml,MLWorks,__io.sml,288,Leo,39,39,238437.00,1979.00,65536,10,true,true,OK,accept,true
sml,MLWorks,__io.sml,288,GLL,39,39,348146.00,8333.00,114688,10,true,true,OK,accept,true
sml,MLWorks,__io.sml,288,RNGLR,39,39,227729.50,2729.00,49152,10,true,true,OK,accept,true
sml,MLWorks,__io.sml,288,BRNGLR,39,39,181417.00,3687.00,32768,10,true,true,OK,accept,true
sml,MLWorks,inspector_tool.sml,188,Leo,40,40,226854.00,3645.50,32768,10,true,true,OK,accept,true
sml,MLWorks,inspector_tool.sml,188,GLL,40,40,473958.00,13395.50,32768,10,true,true,OK,accept,true
sml,MLWorks,inspector_tool.sml,188,RNGLR,40,40,84542.00,3333.50,16384,10,true,true,OK,accept,true
sml,MLWorks,inspector_tool.sml,188,BRNGLR,40,40,75563.00,2772.00,65536,10,true,true,OK,accept,true
sml,MLWorks,perm.sml,195,Leo,40,40,270020.50,6583.00,98304,10,true,true,OK,accept,true
sml,MLWorks,perm.sml,195,GLL,40,40,436375.00,10333.00,81920,10,true,true,OK,accept,true
sml,MLWorks,perm.sml,195,RNGLR,40,40,86354.00,2437.50,16384,10,true,true,OK,accept,true
sml,MLWorks,perm.sml,195,BRNGLR,40,40,86124.50,9270.50,16384,10,true,true,OK,accept,true
sml,MLWorks,profile_tool.sml,220,Leo,40,40,293688.00,18167.00,81920,10,true,true,OK,accept,true
sml,MLWorks,profile_tool.sml,220,GLL,40,40,536125.50,10709.00,65536,10,true,true,OK,accept,true
sml,MLWorks,profile_tool.sml,220,RNGLR,40,40,103167.00,1896.50,16384,10,true,true,OK,accept,true
sml,MLWorks,profile_tool.sml,220,BRNGLR,40,40,91438.00,2625.50,49152,10,true,true,OK,accept,true
sml,MLWorks,io.sml,292,Leo,40,40,196125.50,5667.00,32768,10,true,true,OK,accept,true
sml,MLWorks,io.sml,292,GLL,40,40,587708.50,10854.50,81920,10,true,true,OK,accept,true
sml,MLWorks,io.sml,292,RNGLR,40,40,108542.00,2604.50,32768,10,true,true,OK,accept,true
sml,MLWorks,io.sml,292,BRNGLR,40,40,95478.50,3791.50,32768,10,true,true,OK,accept,true
sml,MLWorks,__add.sml,269,Leo,41,41,305104.00,3000.50,65536,10,true,true,OK,accept,true
sml,MLWorks,__add.sml,269,GLL,41,41,289145.50,2833.00,81920,10,true,true,OK,accept,true
sml,MLWorks,__add.sml,269,RNGLR,41,41,101979.00,2416.50,16384,10,true,true,OK,accept,true
sml,MLWorks,__add.sml,269,BRNGLR,41,41,110854.50,11084.00,16384,10,true,true,OK,accept,true
sml,MLWorks,os_file_sys_remove.sml,144,Leo,42,42,337667.00,11771.50,65536,10,true,true,OK,accept,true
sml,MLWorks,os_file_sys_remove.sml,144,GLL,42,42,368250.00,2146.00,65536,10,true,true,OK,accept,true
sml,MLWorks,os_file_sys_remove.sml,144,RNGLR,42,42,124042.00,2083.50,16384,10,true,true,OK,accept,true
sml,MLWorks,os_file_sys_remove.sml,144,BRNGLR,42,42,117916.50,5812.50,16384,10,true,true,OK,accept,true
sml,MLWorks,text.sml,198,Leo,42,42,261916.50,4979.00,32768,10,true,true,OK,accept,true
sml,MLWorks,text.sml,198,GLL,42,42,485146.00,1604.50,114688,10,true,true,OK,accept,true
sml,MLWorks,text.sml,198,RNGLR,42,42,89625.00,1687.00,32768,10,true,true,OK,accept,true
sml,MLWorks,text.sml,198,BRNGLR,42,42,79958.50,3729.00,16384,10,true,true,OK,accept,true
sml,MLWorks,mlworks_exit.sml,226,Leo,42,42,227542.00,2875.50,65536,10,true,true,OK,accept,true
sml,MLWorks,mlworks_exit.sml,226,GLL,42,42,827479.00,10416.50,114688,10,true,true,OK,accept,true
sml,MLWorks,mlworks_exit.sml,226,RNGLR,42,42,161312.50,3041.50,16384,10,true,true,OK,accept,true
sml,MLWorks,mlworks_exit.sml,226,BRNGLR,42,42,131000.50,4187.50,16384,10,true,true,OK,accept,true
sml,MLWorks,mlworks_dynamic_library.sml,240,Leo,42,42,258729.00,4687.50,98304,10,true,true,OK,accept,true
sml,MLWorks,mlworks_dynamic_library.sml,240,GLL,42,42,591083.50,16000.00,49152,10,true,true,OK,accept,true
sml,MLWorks,mlworks_dynamic_library.sml,240,RNGLR,42,42,107541.50,2250.00,32768,10,true,true,OK,accept,true
sml,MLWorks,mlworks_dynamic_library.sml,240,BRNGLR,42,42,105437.50,5542.00,16384,10,true,true,OK,accept,true
sml,MLWorks,__bin_stream_io.sml,273,Leo,42,42,288667.00,6271.00,32768,10,true,true,OK,accept,true
sml,MLWorks,__bin_stream_io.sml,273,GLL,42,42,306416.50,15895.50,65536,10,true,true,OK,accept,true
sml,MLWorks,__bin_stream_io.sml,273,RNGLR,42,42,88125.50,1021.00,49152,10,true,true,OK,accept,true
sml,MLWorks,__bin_stream_io.sml,273,BRNGLR,42,42,90062.50,3833.50,32768,10,true,true,OK,accept,true
sml,MLWorks,__LRbasics.sml,309,Leo,42,42,313166.50,19208.50,49152,10,true,true,OK,accept,true
sml,MLWorks,__LRbasics.sml,309,GLL,42,42,298479.00,3666.50,147456,10,true,true,OK,accept,true
sml,MLWorks,__LRbasics.sml,309,RNGLR,42,42,100375.00,2875.00,32768,10,true,true,OK,accept,true
sml,MLWorks,__LRbasics.sml,309,BRNGLR,42,42,90167.00,4875.50,32768,10,true,true,OK,accept,true
sml,MLWorks,file_dialog.sml,258,Leo,43,43,303541.00,6354.00,49152,10,true,true,OK,accept,true
sml,MLWorks,file_dialog.sml,258,GLL,43,43,526145.50,5791.50,49152,10,true,true,OK,accept,true
sml,MLWorks,file_dialog.sml,258,RNGLR,43,43,113958.50,2874.50,16384,10,true,true,OK,accept,true
sml,MLWorks,file_dialog.sml,258,BRNGLR,43,43,105541.50,4020.50,32768,10,true,true,OK,accept,true
sml,MLWorks,_stack_frame.sml,282,Leo,43,43,450875.00,1542.00,65536,10,true,true,OK,accept,true
sml,MLWorks,_stack_frame.sml,282,GLL,43,43,575229.00,10729.00,49152,10,true,true,OK,accept,true
sml,MLWorks,_stack_frame.sml,282,RNGLR,43,43,229145.50,6020.50,16384,10,true,true,OK,accept,true
sml,MLWorks,_stack_frame.sml,282,BRNGLR,43,43,216520.50,11895.50,32768,10,true,true,OK,accept,true
sml,MLWorks,mirvariable.sml,326,Leo,43,43,258500.50,1896.00,32768,10,true,true,OK,accept,true
sml,MLWorks,mirvariable.sml,326,GLL,43,43,373749.50,2812.50,16384,10,true,true,OK,accept,true
sml,MLWorks,mirvariable.sml,326,RNGLR,43,43,75958.50,2084.00,32768,10,true,true,OK,accept,true
sml,MLWorks,mirvariable.sml,326,BRNGLR,43,43,68958.00,2000.00,49152,10,true,true,OK,accept,true
sml,MLWorks,exit.sml,201,Leo,44,44,238396.00,4312.50,32768,10,true,true,OK,accept,true
sml,MLWorks,exit.sml,201,GLL,44,44,621187.50,2896.00,114688,10,true,true,OK,accept,true
sml,MLWorks,exit.sml,201,RNGLR,44,44,122354.50,4833.00,16384,10,true,true,OK,accept,true
sml,MLWorks,exit.sml,201,BRNGLR,44,44,96562.50,2396.00,32768,10,true,true,OK,accept,true
sml,MLWorks,symbol.sml,235,Leo,44,44,268937.50,4042.00,98304,10,true,true,OK,accept,true
sml,MLWorks,symbol.sml,235,GLL,44,44,561729.00,2500.00,81920,10,true,true,OK,accept,true
sml,MLWorks,symbol.sml,235,RNGLR,44,44,103833.50,1563.00,49152,10,true,true,OK,accept,true
sml,MLWorks,symbol.sml,235,BRNGLR,44,44,95333.50,3250.00,16384,10,true,true,OK,accept,true
sml,MLWorks,_license.sml,275,Leo,44,44,339375.00,3187.50,49152,10,true,true,OK,accept,true
sml,MLWorks,_license.sml,275,GLL,44,44,368270.50,4458.50,81920,10,true,true,OK,accept,true
sml,MLWorks,_license.sml,275,RNGLR,44,44,94583.00,2125.00,49152,10,true,true,OK,accept,true
sml,MLWorks,_license.sml,275,BRNGLR,44,44,88458.50,2604.50,32768,10,true,true,OK,accept,true
sml,MLWorks,machperv.sml,297,Leo,44,44,265354.50,4688.00,49152,10,true,true,OK,accept,true
sml,MLWorks,machperv.sml,297,GLL,44,44,487437.00,6020.00,81920,10,true,true,OK,accept,true
sml,MLWorks,machperv.sml,297,RNGLR,44,44,92437.50,2271.00,16384,10,true,true,OK,accept,true
sml,MLWorks,machperv.sml,297,BRNGLR,44,44,81916.50,1958.50,16384,10,true,true,OK,accept,true
sml,MLWorks,lambdaoptimiser.sml,304,Leo,44,44,249687.50,2479.50,65536,10,true,true,OK,accept,true
sml,MLWorks,lambdaoptimiser.sml,304,GLL,44,44,391250.00,12500.00,81920,10,true,true,OK,accept,true
sml,MLWorks,lambdaoptimiser.sml,304,RNGLR,44,44,75396.00,2083.50,32768,10,true,true,OK,accept,true
sml,MLWorks,lambdaoptimiser.sml,304,BRNGLR,44,44,68271.50,2125.50,65536,10,true,true,OK,accept,true
sml,MLWorks,bytearray_sub.sml,147,Leo,45,45,458292.00,14625.50,65536,10,true,true,OK,accept,true
sml,MLWorks,bytearray_sub.sml,147,GLL,45,45,410979.50,4875.00,65536,10,true,true,OK,accept,true
sml,MLWorks,bytearray_sub.sml,147,RNGLR,45,45,118521.00,3000.00,16384,10,true,true,OK,accept,true
sml,MLWorks,bytearray_sub.sml,147,BRNGLR,45,45,112209.00,3292.00,16384,10,true,true,OK,accept,true
sml,MLWorks,__os.sml,285,Leo,45,45,271562.50,3625.00,49152,10,true,true,OK,accept,true
sml,MLWorks,__os.sml,285,GLL,45,45,291770.50,2937.50,65536,10,true,true,OK,accept,true
sml,MLWorks,__os.sml,285,RNGLR,45,45,96416.50,1312.50,49152,10,true,true,OK,accept,true
sml,MLWorks,__os.sml,285,BRNGLR,45,45,88958.50,3729.50,49152,10,true,true,OK,accept,true
sml,MLWorks,__unify.sml,338,Leo,45,45,292437.50,9604.50,32768,10,true,true,OK,accept,true
sml,MLWorks,__unify.sml,338,GLL,45,45,289958.00,3999.50,131072,10,true,true,OK,accept,true
sml,MLWorks,__unify.sml,338,RNGLR,45,45,97729.00,2312.50,32768,10,true,true,OK,accept,true
sml,MLWorks,__unify.sml,338,BRNGLR,45,45,86604.00,2541.50,65536,10,true,true,OK,accept,true
sml,MLWorks,__type_exp.sml,340,Leo,45,45,274104.00,4645.50,49152,10,true,true,OK,accept,true
sml,MLWorks,__type_exp.sml,340,GLL,45,45,289041.50,3375.00,81920,10,true,true,OK,accept,true
sml,MLWorks,__type_exp.sml,340,RNGLR,45,45,95792.00,2167.00,49152,10,true,true,OK,accept,true
sml,MLWorks,__type_exp.sml,340,BRNGLR,45,45,85458.50,1729.50,16384,10,true,true,OK,accept,true
sml,MLWorks,__console.sml,341,Leo,45,45,267125.00,2583.00,65536,10,true,true,OK,accept,true
sml,MLWorks,__console.sml,341,GLL,45,45,286291.50,3271.00,98304,10,true,true,OK,accept,true
sml,MLWorks,__console.sml,341,RNGLR,45,45,95187.50,937.50,49152,10,true,true,OK,accept,true
sml,MLWorks,__console.sml,341,BRNGLR,45,45,86250.00,3520.50,32768,10,true,true,OK,accept,true
sml,MLWorks,__typerep_utils.sml,352,Leo,45,45,268875.00,3854.00,32768,10,true,true,OK,accept,true
sml,MLWorks,__typerep_utils.sml,352,GLL,45,45,305521.00,12625.00,114688,10,true,true,OK,accept,true
sml,MLWorks,__typerep_utils.sml,352,RNGLR,45,45,98208.00,4208.00,49152,10,true,true,OK,accept,true
sml,MLWorks,__typerep_utils.sml,352,BRNGLR,45,45,83604.00,2208.50,49152,10,true,true,OK,accept,true
sml,MLWorks,__simpleutils.sml,356,Leo,45,45,287229.00,19770.00,65536,10,true,true,OK,accept,true
sml,MLWorks,__simpleutils.sml,356,GLL,45,45,304104.00,12854.50,65536,10,true,true,OK,accept,true
sml,MLWorks,__simpleutils.sml,356,RNGLR,45,45,97229.50,1271.50,32768,10,true,true,OK,accept,true
sml,MLWorks,__simpleutils.sml,356,BRNGLR,45,45,85354.50,2480.00,49152,10,true,true,OK,accept,true
sml,MLWorks,__environ.sml,363,Leo,45,45,291750.00,16166.50,65536,10,true,true,OK,accept,true
sml,MLWorks,__environ.sml,363,GLL,45,45,291375.00,7521.00,49152,10,true,true,OK,accept,true
sml,MLWorks,__environ.sml,363,RNGLR,45,45,95438.00,521.00,16384,10,true,true,OK,accept,true
sml,MLWorks,__environ.sml,363,BRNGLR,45,45,84937.00,1270.50,98304,10,true,true,OK,accept,true
sml,MLWorks,__lambdaprint.sml,378,Leo,45,45,285167.00,7854.50,32768,10,true,true,OK,accept,true
sml,MLWorks,__lambdaprint.sml,378,GLL,45,45,297395.50,4667.00,114688,10,true,true,OK,accept,true
sml,MLWorks,__lambdaprint.sml,378,RNGLR,45,45,98021.00,1791.50,49152,10,true,true,OK,accept,true
sml,MLWorks,__lambdaprint.sml,378,BRNGLR,45,45,89271.00,3688.00,16384,10,true,true,OK,accept,true
sml,MLWorks,__debugger_utilities.sml,383,Leo,45,45,276146.50,3792.00,49152,10,true,true,OK,accept,true
sml,MLWorks,__debugger_utilities.sml,383,GLL,45,45,294375.00,6646.00,65536,10,true,true,OK,accept,true
sml,MLWorks,__debugger_utilities.sml,383,RNGLR,45,45,96854.50,1562.50,49152,10,true,true,OK,accept,true
sml,MLWorks,__debugger_utilities.sml,383,BRNGLR,45,45,87583.00,3083.00,16384,10,true,true,OK,accept,true
sml,MLWorks,_namesettypes.sml,303,Leo,46,46,210021.00,4062.50,49152,10,true,true,OK,accept,true
sml,MLWorks,_namesettypes.sml,303,GLL,46,46,351437.50,5125.50,65536,10,true,true,OK,accept,true
sml,MLWorks,_namesettypes.sml,303,RNGLR,46,46,80750.00,2854.50,65536,10,true,true,OK,accept,true
sml,MLWorks,_namesettypes.sml,303,BRNGLR,46,46,75834.00,4417.00,49152,10,true,true,OK,accept,true
sml,MLWorks,switch1.sml,204,Leo,47,47,419833.50,5229.00,16384,10,true,true,OK,accept,true
sml,MLWorks,switch1.sml,204,GLL,47,47,405187.00,17958.00,98304,10,true,true,OK,accept,true
sml,MLWorks,switch1.sml,204,RNGLR,47,47,120042.00,2958.50,32768,10,true,true,OK,accept,true
sml,MLWorks,switch1.sml,204,BRNGLR,47,47,109812.00,1458.00,32768,10,true,true,OK,accept,true
sml,MLWorks,__enc_sub.sml,348,Leo,47,47,276458.50,2854.00,65536,10,true,true,OK,accept,true
sml,MLWorks,__enc_sub.sml,348,GLL,47,47,291395.50,7624.50,114688,10,true,true,OK,accept,true
sml,MLWorks,__enc_sub.sml,348,RNGLR,47,47,89958.50,3333.50,32768,10,true,true,OK,accept,true
sml,MLWorks,__enc_sub.sml,348,BRNGLR,47,47,81666.50,2312.50,32768,10,true,true,OK,accept,true
sml,MLWorks,__lambdatypes.sml,380,Leo,47,47,289458.50,8854.00,65536,10,true,true,OK,accept,true
sml,MLWorks,__lambdatypes.sml,380,GLL,47,47,298333.00,2770.00,114688,10,true,true,OK,accept,true
sml,MLWorks,__lambdatypes.sml,380,RNGLR,47,47,98020.50,2062.50,49152,10,true,true,OK,accept,true
sml,MLWorks,__lambdatypes.sml,380,BRNGLR,47,47,86958.50,999.50,32768,10,true,true,OK,accept,true
sml,MLWorks,puzzle.sml,216,Leo,48,48,215437.50,6187.50,65536,10,true,true,OK,accept,true
sml,MLWorks,puzzle.sml,216,GLL,48,48,474833.50,11646.50,81920,10,true,true,OK,accept,true
sml,MLWorks,puzzle.sml,216,RNGLR,48,48,102625.00,8750.00,32768,10,true,true,OK,accept,true
sml,MLWorks,puzzle.sml,216,BRNGLR,48,48,79062.50,1583.50,16384,10,true,true,OK,accept,true
sml,MLWorks,_mono_array.sml,251,Leo,48,48,273313.00,5271.00,65536,10,true,true,OK,accept,true
sml,MLWorks,_mono_array.sml,251,GLL,48,48,408813.00,6187.50,81920,10,true,true,OK,accept,true
sml,MLWorks,_mono_array.sml,251,RNGLR,48,48,131104.50,4375.50,16384,10,true,true,OK,accept,true
sml,MLWorks,_mono_array.sml,251,BRNGLR,48,48,113041.50,3895.50,32768,10,true,true,OK,accept,true
sml,MLWorks,switch2.sml,211,Leo,49,49,445479.50,4499.50,81920,10,true,true,OK,accept,true
sml,MLWorks,switch2.sml,211,GLL,49,49,413979.00,12021.00,98304,10,true,true,OK,accept,true
sml,MLWorks,switch2.sml,211,RNGLR,49,49,122854.00,2875.00,16384,10,true,true,OK,accept,true
sml,MLWorks,switch2.sml,211,BRNGLR,49,49,111979.00,1771.00,16384,10,true,true,OK,accept,true
sml,MLWorks,mlworks_c_resource.sml,189,Leo,50,50,261083.50,7000.00,81920,10,true,true,OK,accept,true
sml,MLWorks,mlworks_c_resource.sml,189,GLL,50,50,408916.50,3542.00,114688,10,true,true,OK,accept,true
sml,MLWorks,mlworks_c_resource.sml,189,RNGLR,50,50,89771.00,2438.00,16384,10,true,true,OK,accept,true
sml,MLWorks,mlworks_c_resource.sml,189,BRNGLR,50,50,82792.00,1271.00,32768,10,true,true,OK,accept,true
sml,MLWorks,version.sml,256,Leo,50,50,260209.00,3771.00,98304,10,true,true,OK,accept,true
sml,MLWorks,version.sml,256,GLL,50,50,534645.50,40520.50,49152,10,true,true,OK,accept,true
