language,corpus,file,bytes,parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,recognized,parse_correct,status,expected_result,conforms
gamma2,org,bb_bbba.504,1008,RNGLR,504,504,63082125.00,371812.00,19267584,10,true,true,OK,accept,true
gamma2,org,bb_bbba.504,1008,BRNGLR,504,504,79702021.00,353708.50,65830912,10,true,true,OK,accept,true
gamma2,org,bb_bbba.506,1012,Leo,506,506,619333.50,4854.00,49152,10,true,true,OK,accept,true
gamma2,org,bb_bbba.506,1012,GLL,506,506,367518646.00,12218542.00,462045184,10,true,true,OK,accept,true
gamma2,org,bb_bbba.506,1012,RNGLR,506,506,65243583.50,662416.00,18710528,10,true,true,OK,accept,true
gamma2,org,bb_bbba.506,1012,BRNGLR,506,506,84266521.00,1399854.50,66322432,10,true,true,OK,accept,true
gamma2,org,bb_bbba.508,1016,Leo,508,508,618812.50,5812.50,131072,10,true,true,OK,accept,true
gamma2,org,bb_bbba.508,1016,GLL,508,508,404158375.00,19137187.50,460816384,10,true,true,OK,accept,true
gamma2,org,bb_bbba.508,1016,RNGLR,508,508,66484708.50,687083.50,18038784,10,true,true,OK,accept,true
gamma2,org,bb_bbba.508,1016,BRNGLR,508,508,82471104.00,682895.50,66732032,10,true,true,OK,accept,true
gamma2,org,bb_bbba.510,1020,Leo,510,510,623833.50,7479.50,98304,10,true,true,OK,accept,true
gamma2,org,bb_bbba.510,1020,GLL,510,510,337450916.50,7613916.50,467337216,10,true,true,OK,accept,true
gamma2,org,bb_bbba.510,1020,RNGLR,510,510,64685604.00,276416.50,19283968,10,true,true,OK,accept,true
gamma2,org,bb_bbba.510,1020,BRNGLR,510,510,81795500.00,401750.00,67239936,10,true,true,OK,accept,true
gamma2,org,bb_bbba.512,1024,Leo,512,512,621187.50,3521.00,98304,10,true,true,OK,accept,true
gamma2,org,bb_bbba.512,1024,GLL,512,512,370118208.50,14048770.50,469745664,10,true,true,OK,accept,true
gamma2,org,bb_bbba.512,1024,RNGLR,512,512,65264229.50,257292.00,20152320,10,true,true,OK,accept,true
gamma2,org,bb_bbba.512,1024,BRNGLR,512,512,84222875.00,1371833.50,67731456,10,true,true,OK,accept,true
gamma2,org,bb_bbba.514,1028,Leo,514,514,651624.50,13291.50,147456,10,true,true,OK,accept,true
gamma2,org,bb_bbba.514,1028,GLL,514,514,348296645.50,6810688.00,467173376,10,true,true,OK,accept,true
gamma2,org,bb_bbba.514,1028,RNGLR,514,514,65895479.00,409479.00,20004864,10,true,true,OK,accept,true
gamma2,org,bb_bbba.514,1028,BRNGLR,514,514,85201187.50,320396.00,70090752,10,true,true,OK,accept,true
gamma2,org,bb_bbba.516,1032,Leo,516,516,646687.50,8625.00,131072,10,true,true,OK,accept,true
gamma2,org,bb_bbba.516,1032,GLL,516,516,347609042.00,4003042.00,473907200,10,true,true,OK,accept,true
gamma2,org,bb_bbba.516,1032,RNGLR,516,516,66462187.00,108583.00,20037632,10,true,true,OK,accept,true
gamma2,org,bb_bbba.516,1032,BRNGLR,516,516,84038541.50,210833.50,70631424,10,true,true,OK,accept,true
gamma2,org,bb_bbba.518,1036,Leo,518,518,648958.50,9083.00,147456,10,true,true,OK,accept,true
gamma2,org,bb_bbba.518,1036,GLL,518,518,372844875.00,20268562.00,471318528,10,true,true,OK,accept,true
gamma2,org,bb_bbba.518,1036,RNGLR,518,518,66658146.00,242021.00,19611648,10,true,true,OK,accept,true
gamma2,org,bb_bbba.518,1036,BRNGLR,518,518,85742791.50,410666.50,71090176,10,true,true,OK,accept,true
gamma2,org,bb_bbba.520,1040,Leo,520,520,647354.50,8770.50,114688,10,true,true,OK,accept,true
gamma2,org,bb_bbba.520,1040,GLL,520,520,359705270.50,7875479.00,474005504,10,true,true,OK,accept,true
gamma2,org,bb_bbba.520,1040,RNGLR,520,520,67496458.00,183625.00,19595264,10,true,true,OK,accept,true
gamma2,org,bb_bbba.520,1040,BRNGLR,520,520,86761791.50,922813.00,71548928,10,true,true,OK,accept,true
gamma2,org,bb_bbba.522,1044,Leo,522,522,641833.00,7459.00,114688,10,true,true,OK,accept,true
gamma2,org,bb_bbba.522,1044,GLL,522,522,382198312.50,17723562.50,475840512,10,true,true,OK,accept,true
gamma2,org,bb_bbba.522,1044,RNGLR,522,522,72326125.00,2335042.00,20316160,10,true,true,OK,accept,true
gamma2,org,bb_bbba.522,1044,BRNGLR,522,522,89398437.50,2111854.50,72105984,10,true,true,OK,accept,true
gamma2,org,bb_bbba.524,1048,Leo,524,524,636708.50,7041.50,114688,10,true,true,OK,accept,true
gamma2,org,bb_bbba.524,1048,GLL,524,524,422982583.00,27908249.50,485408768,10,true,true,OK,accept,true
gamma2,org,bb_bbba.524,1048,RNGLR,524,524,70220063.00,440917.00,21086208,10,true,true,OK,accept,true
gamma2,org,bb_bbba.524,1048,BRNGLR,524,524,89064104.50,697396.00,72597504,10,true,true,OK,accept,true
gamma2,org,bb_bbba.526,1052,Leo,526,526,661771.00,13187.50,49152,10,true,true,OK,accept,true
gamma2,org,bb_bbba.526,1052,GLL,526,526,386500333.00,12839770.50,480149504,10,true,true,OK,accept,true
gamma2,org,bb_bbba.526,1052,RNGLR,526,526,69466125.00,395937.50,20447232,10,true,true,OK,accept,true
gamma2,org,bb_bbba.526,1052,BRNGLR,526,526,88730395.50,398979.00,73056256,10,true,true,OK,accept,true
gamma2,org,bb_bbba.528,1056,Leo,528,528,676062.50,27417.00,49152,10,true,true,OK,accept,true
gamma2,org,bb_bbba.528,1056,GLL,528,528,376100604.50,4479583.50,487964672,10,true,true,OK,accept,true
gamma2,org,bb_bbba.528,1056,RNGLR,528,528,70039291.50,561125.00,19693568,10,true,true,OK,accept,true
gamma2,org,bb_bbba.528,1056,BRNGLR,528,528,88831812.50,877333.00,73531392,10,true,true,OK,accept,true
gamma2,org,bb_bbba.530,1060,Leo,530,530,643750.00,5562.50,147456,10,true,true,OK,accept,true
gamma2,org,bb_bbba.530,1060,GLL,530,530,388263812.50,11625583.50,492650496,10,true,true,OK,accept,true
gamma2,org,bb_bbba.530,1060,RNGLR,530,530,70773625.00,411958.50,21528576,10,true,true,OK,accept,true
gamma2,org,bb_bbba.530,1060,BRNGLR,530,530,89573437.50,422458.50,72417280,10,true,true,OK,accept,true
gamma2,org,bb_bbba.532,1064,Leo,532,532,648645.50,2500.00,49152,10,true,true,OK,accept,true
gamma2,org,bb_bbba.532,1064,GLL,532,532,390967125.00,4758937.50,494632960,10,true,true,OK,accept,true
gamma2,org,bb_bbba.532,1064,RNGLR,532,532,71680688.00,447209.00,20709376,10,true,true,OK,accept,true
gamma2,org,bb_bbba.532,1064,BRNGLR,532,532,90203187.00,615291.50,74579968,10,true,true,OK,accept,true
gamma2,org,bb_bbba.534,1068,Leo,534,534,674187.50,4145.50,131072,10,true,true,OK,accept,true
gamma2,org,bb_bbba.534,1068,GLL,534,534,395039167.00,6303000.00,490749952,10,true,true,OK,accept,true
gamma2,org,bb_bbba.534,1068,RNGLR,534,534,71028104.00,140542.00,21659648,10,true,true,OK,accept,true
gamma2,org,bb_bbba.534,1068,BRNGLR,534,534,91196541.50,952708.00,75169792,10,true,true,OK,accept,true
gamma2,org,bb_bbba.536,1072,Leo,536,536,657708.00,3083.50,147456,10,true,true,OK,accept,true
gamma2,org,bb_bbba.536,1072,GLL,536,536,393622812.50,3345000.00,491880448,10,true,true,OK,accept,true
gamma2,org,bb_bbba.536,1072,RNGLR,536,536,73622645.50,240249.50,21676032,10,true,true,OK,accept,true
gamma2,org,bb_bbba.536,1072,BRNGLR,536,536,92409937.50,233666.50,75595776,10,true,true,OK,accept,true
gamma2,org,bb_bbba.538,1076,Leo,538,538,650541.50,4020.50,114688,10,true,true,OK,accept,true
gamma2,org,bb_bbba.538,1076,GLL,538,538,404304854.00,4149417.00,498630656,10,true,true,OK,accept,true
gamma2,org,bb_bbba.538,1076,RNGLR,538,538,73798333.00,99499.50,22151168,10,true,true,OK,accept,true
gamma2,org,bb_bbba.538,1076,BRNGLR,538,538,92437041.50,673333.00,76152832,10,true,true,OK,accept,true
gamma2,org,bb_bbba.540,1080,Leo,540,540,1042625.50,389958.50,114688,10,true,true,OK,accept,true
gamma2,org,bb_bbba.540,1080,GLL,540,540,406293188.00,8398333.50,502267904,10,true,true,OK,accept,true
gamma2,org,bb_bbba.540,1080,RNGLR,540,540,73541688.00,205333.50,22265856,10,true,true,OK,accept,true
gamma2,org,bb_bbba.540,1080,BRNGLR,540,540,94131083.50,357875.50,76677120,10,true,true,OK,accept,true
gamma2,org,bb_bbba.542,1084,Leo,542,542,2893521.00,789916.50,81920,10,true,true,OK,accept,true
gamma2,org,bb_bbba.542,1084,GLL,542,542,421023874.50,2778604.00,498958336,10,true,true,OK,accept,true
gamma2,org,bb_bbba.542,1084,RNGLR,542,542,73224146.00,416916.50,21774336,10,true,true,OK,accept,true
gamma2,org,bb_bbba.542,1084,BRNGLR,542,542,94637312.00,834895.50,77234176,10,true,true,OK,accept,true
gamma2,org,bb_bbba.544,1088,Leo,544,544,663667.00,1604.00,16384,10,true,true,OK,accept,true
gamma2,org,bb_bbba.544,1088,GLL,544,544,433659312.50,4908542.00,508477440,10,true,true,OK,accept,true
gamma2,org,bb_bbba.544,1088,RNGLR,544,544,73830167.00,188666.00,22282240,10,true,true,OK,accept,true
gamma2,org,bb_bbba.544,1088,BRNGLR,544,544,95886791.50,652812.50,77709312,10,true,true,OK,accept,true
gamma2,org,bb_bbba.546,1092,Leo,546,546,675958.00,10354.50,49152,10,true,true,OK,accept,true
gamma2,org,bb_bbba.546,1092,GLL,546,546,437744166.50,15480416.50,503709696,10,true,true,OK,accept,true
gamma2,org,bb_bbba.546,1092,RNGLR,546,546,77152666.50,613521.00,22233088,10,true,true,OK,accept,true
gamma2,org,bb_bbba.546,1092,BRNGLR,546,546,99583354.50,1436104.00,78184448,10,true,true,OK,accept,true
gamma2,org,bb_bbba.548,1096,Leo,548,548,773375.00,65917.00,114688,10,true,true,OK,accept,true
gamma2,org,bb_bbba.548,1096,GLL,548,548,448742083.50,16729291.50,506167296,10,true,true,OK,accept,true
gamma2,org,bb_bbba.548,1096,RNGLR,548,548,75923541.50,651646.00,22953984,10,true,true,OK,accept,true
gamma2,org,bb_bbba.548,1096,BRNGLR,548,548,97725354.00,986437.50,78692352,10,true,true,OK,accept,true
gamma2,org,bb_bbba.550,1100,Leo,550,550,683666.50,7812.50,114688,10,true,true,OK,accept,true
gamma2,org,bb_bbba.550,1100,GLL,550,550,447666437.50,6574250.00,509165568,10,true,true,OK,accept,true
gamma2,org,bb_bbba.550,1100,RNGLR,550,550,78676375.00,482000.00,23101440,10,true,true,OK,accept,true
gamma2,org,bb_bbba.550,1100,BRNGLR,550,550,97668021.50,668188.50,79265792,10,true,true,OK,accept,true
gamma2,org,bb_bbba.552,1104,Leo,552,552,676125.00,5458.00,98304,10,true,true,OK,accept,true
gamma2,org,bb_bbba.552,1104,GLL,552,552,447736438.00,11889208.50,513277952,10,true,true,OK,accept,true
gamma2,org,bb_bbba.552,1104,RNGLR,552,552,76218041.50,320041.50,22626304,10,true,true,OK,accept,true
gamma2,org,bb_bbba.552,1104,BRNGLR,552,552,98003728.50,653687.50,79773696,10,true,true,OK,accept,true
gamma2,org,bb_bbba.554,1108,Leo,554,554,680145.50,4291.00,49152,10,true,true,OK,accept,true
gamma2,org,bb_bbba.554,1108,GLL,554,554,511852396.00,15273125.00,792985600,10,true,true,OK,accept,true
gamma2,org,bb_bbba.554,1108,RNGLR,554,554,77380188.00,260333.50,22118400,10,true,true,OK,accept,true
gamma2,org,bb_bbba.554,1108,BRNGLR,554,554,102957291.50,1311812.50,80314368,10,true,true,OK,accept,true
gamma2,org,bb_bbba.556,1112,Leo,556,556,705145.50,7542.00,114688,10,true,true,OK,accept,true
gamma2,org,bb_bbba.556,1112,GLL,556,556,486623958.50,13458167.00,796442624,10,true,true,OK,accept,true
gamma2,org,bb_bbba.556,1112,RNGLR,556,556,78311666.50,649000.00,23560192,10,true,true,OK,accept,true
gamma2,org,bb_bbba.556,1112,BRNGLR,556,556,100754125.00,655395.50,80789504,10,true,true,OK,accept,true
gamma2,org,bb_bbba.558,1116,Leo,558,558,718396.00,5500.00,114688,10,true,true,OK,accept,true
gamma2,org,bb_bbba.558,1116,GLL,558,558,514611937.00,10373166.00,800194560,10,true,true,OK,accept,true
gamma2,org,bb_bbba.558,1116,RNGLR,558,558,77903542.00,173479.00,22609920,10,true,true,OK,accept,true
gamma2,org,bb_bbba.558,1116,BRNGLR,558,558,101401145.50,777791.50,81330176,10,true,true,OK,accept,true
gamma2,org,bb_bbba.560,1120,Leo,560,560,684812.00,7791.50,98304,10,true,true,OK,accept,true
gamma2,org,bb_bbba.560,1120,GLL,560,560,535054417.00,32256646.00,798457856,10,true,true,OK,accept,true
gamma2,org,bb_bbba.560,1120,RNGLR,560,560,80684083.00,806895.50,23691264,10,true,true,OK,accept,true
gamma2,org,bb_bbba.560,1120,BRNGLR,560,560,101770145.50,1023312.00,81838080,10,true,true,OK,accept,true
gamma2,org,bb_bbba.562,1124,Leo,562,562,686104.00,4979.00,163840,10,true,true,OK,accept,true
gamma2,org,bb_bbba.562,1124,GLL,562,562,543229854.00,33117958.50,802897920,10,true,true,OK,accept,true
gamma2,org,bb_bbba.562,1124,RNGLR,562,562,81462437.50,880354.00,24035328,10,true,true,OK,accept,true
gamma2,org,bb_bbba.562,1124,BRNGLR,562,562,104865146.00,1335645.50,82345984,10,true,true,OK,accept,true
gamma2,org,bb_bbba.564,1128,Leo,564,564,683833.00,3291.50,131072,10,true,true,OK,accept,true
gamma2,org,bb_bbba.564,1128,GLL,564,564,560890396.00,30658395.50,803061760,10,true,true,OK,accept,true
gamma2,org,bb_bbba.564,1128,RNGLR,564,564,80952625.00,680750.00,23609344,10,true,true,OK,accept,true
gamma2,org,bb_bbba.564,1128,BRNGLR,564,564,105855416.50,917562.50,82870272,10,true,true,OK,accept,true
gamma2,org,bb_bbba.566,1132,Leo,566,566,697333.00,5625.50,49152,10,true,true,OK,accept,true
gamma2,org,bb_bbba.566,1132,GLL,566,566,607775354.50,17644103.50,812826624,10,true,true,OK,accept,true
gamma2,org,bb_bbba.566,1132,RNGLR,566,566,81218896.00,357437.50,24444928,10,true,true,OK,accept,true
gamma2,org,bb_bbba.566,1132,BRNGLR,566,566,104765270.50,1364521.50,83460096,10,true,true,OK,accept,true
gamma2,org,bb_bbba.568,1136,Leo,568,568,693270.50,3312.50,180224,10,true,true,OK,accept,true
gamma2,org,bb_bbba.568,1136,GLL,568,568,589120812.50,25752916.50,809943040,10,true,true,OK,accept,true
gamma2,org,bb_bbba.568,1136,RNGLR,568,568,82143750.00,157396.00,24068096,10,true,true,OK,accept,true
gamma2,org,bb_bbba.568,1136,BRNGLR,568,568,107199667.00,736916.00,83984384,10,true,true,OK,accept,true
gamma2,org,bb_bbba.570,1140,Leo,570,570,693749.50,4728.50,65536,10,true,true,OK,accept,true
gamma2,org,bb_bbba.570,1140,GLL,570,570,557450375.00,4899687.50,810844160,10,true,true,OK,accept,true
gamma2,org,bb_bbba.570,1140,RNGLR,570,570,83849312.50,722104.50,24641536,10,true,true,OK,accept,true
gamma2,org,bb_bbba.570,1140,BRNGLR,570,570,106526854.00,984146.00,84492288,10,true,true,OK,accept,true
gamma2,org,bb_bbba.572,1144,Leo,572,572,697333.50,4646.00,98304,10,true,true,OK,accept,true
gamma2,org,bb_bbba.572,1144,GLL,572,572,635436375.00,27304000.00,813547520,10,true,true,OK,accept,true
gamma2,org,bb_bbba.572,1144,RNGLR,572,572,83694771.00,756125.50,24592384,10,true,true,OK,accept,true
gamma2,org,bb_bbba.572,1144,BRNGLR,572,572,107582500.00,862791.50,84983808,10,true,true,OK,accept,true
gamma2,org,bb_bbba.574,1148,Leo,574,574,696083.00,2374.50,65536,10,true,true,OK,accept,true
gamma2,org,bb_bbba.574,1148,GLL,574,574,624818041.50,16048583.50,816775168,10,true,true,OK,accept,true
gamma2,org,bb_bbba.574,1148,RNGLR,574,574,85602104.50,427438.00,24428544,10,true,true,OK,accept,true
gamma2,org,bb_bbba.574,1148,BRNGLR,574,574,109384021.00,1123625.50,85655552,10,true,true,OK,accept,true
gamma2,org,bb_bbba.576,1152,Leo,576,576,701458.50,1937.50,114688,10,true,true,OK,accept,true
gamma2,org,bb_bbba.576,1152,GLL,576,576,604377312.50,25786771.00,827703296,10,true,true,OK,accept,true
gamma2,org,bb_bbba.576,1152,RNGLR,576,576,85936541.50,985583.50,25149440,10,true,true,OK,accept,true
gamma2,org,bb_bbba.576,1152,BRNGLR,576,576,110684771.00,2320937.50,86147072,10,true,true,OK,accept,true
gamma2,org,bb_bbba.578,1156,Leo,578,578,703979.50,7083.50,147456,10,true,true,OK,accept,true
gamma2,org,bb_bbba.578,1156,GLL,578,578,648261729.00,18909188.00,822263808,10,true,true,OK,accept,true
gamma2,org,bb_bbba.578,1156,RNGLR,578,578,86348541.50,927854.50,25378816,10,true,true,OK,accept,true
gamma2,org,bb_bbba.578,1156,BRNGLR,578,578,110556396.00,1840499.50,86687744,10,true,true,OK,accept,true
gamma2,org,bb_bbba.580,1160,Leo,580,580,732417.00,18166.50,65536,10,true,true,OK,accept,true
gamma2,org,bb_bbba.580,1160,GLL,580,580,607254041.50,25992166.50,830898176,10,true,true,OK,accept,true
gamma2,org,bb_bbba.580,1160,RNGLR,580,580,86038562.50,581250.00,24887296,10,true,true,OK,accept,true
gamma2,org,bb_bbba.580,1160,BRNGLR,580,580,111768020.50,859270.50,87162880,10,true,true,OK,accept,true
gamma2,org,bb_bbba.582,1164,Leo,582,582,709229.00,8187.50,98304,10,true,true,OK,accept,true
gamma2,org,bb_bbba.582,1164,GLL,582,582,628591208.00,19327312.50,842268672,10,true,true,OK,accept,true
gamma2,org,bb_bbba.582,1164,RNGLR,582,582,87432374.50,951916.00,25526272,10,true,true,OK,accept,true
gamma2,org,bb_bbba.582,1164,BRNGLR,582,582,113007312.50,1292791.50,87769088,10,true,true,OK,accept,true
gamma2,org,bb_bbba.584,1168,Leo,584,584,711500.00,6499.50,114688,10,true,true,OK,accept,true
gamma2,org,bb_bbba.584,1168,GLL,584,584,649154500.00,47377625.00,843530240,10,true,true,OK,accept,true
gamma2,org,bb_bbba.584,1168,RNGLR,584,584,88317979.00,743666.50,25804800,10,true,true,OK,accept,true
gamma2,org,bb_bbba.584,1168,BRNGLR,584,584,111715958.00,609520.50,88276992,10,true,true,OK,accept,true
gamma2,org,bb_bbba.586,1172,Leo,586,586,717563.00,6083.50,131072,10,true,true,OK,accept,true
gamma2,org,bb_bbba.586,1172,GLL,586,586,597790771.00,13530021.00,839024640,10,true,true,OK,accept,true
gamma2,org,bb_bbba.586,1172,RNGLR,586,586,89356875.00,240292.00,25640960,10,true,true,OK,accept,true
gamma2,org,bb_bbba.586,1172,BRNGLR,586,586,114469917.00,1531145.50,89145344,10,true,true,OK,accept,true
gamma2,org,bb_bbba.588,1176,Leo,588,588,712645.50,3020.50,65536,10,true,true,OK,accept,true
gamma2,org,bb_bbba.588,1176,GLL,588,588,638628063.00,19378271.50,842694656,10,true,true,OK,accept,true
gamma2,org,bb_bbba.588,1176,RNGLR,588,588,88666312.50,475875.00,26017792,10,true,true,OK,accept,true
gamma2,org,bb_bbba.588,1176,BRNGLR,588,588,114368687.50,969187.50,89325568,10,true,true,OK,accept,true
gamma2,org,bb_bbba.590,1180,Leo,590,590,731875.00,13020.50,65536,10,true,true,OK,accept,true
gamma2,org,bb_bbba.590,1180,GLL,590,590,665369979.00,28712562.50,844693504,10,true,true,OK,accept,true
gamma2,org,bb_bbba.590,1180,RNGLR,590,590,88188958.00,495229.00,26296320,10,true,true,OK,accept,true
gamma2,org,bb_bbba.590,1180,BRNGLR,590,590,113502875.00,873312.50,89997312,10,true,true,OK,accept,true
gamma2,org,bb_bbba.592,1184,Leo,592,592,723687.50,2979.00,49152,10,true,true,OK,accept,true
gamma2,org,bb_bbba.592,1184,GLL,592,592,633917687.50,22023396.00,849920000,10,true,true,OK,accept,true
gamma2,org,bb_bbba.592,1184,RNGLR,592,592,95357333.50,1057500.00,27557888,10,true,true,OK,accept,true
gamma2,org,bb_bbba.592,1184,BRNGLR,592,592,119477854.00,1469458.50,90537984,10,true,true,OK,accept,true
gamma2,org,bb_bbba.594,1188,Leo,594,594,739729.00,18187.50,114688,10,true,true,OK,accept,true
gamma2,org,bb_bbba.594,1188,GLL,594,594,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma2,org,bb_bbba.594,1188,RNGLR,594,594,94044104.00,1098895.50,26492928,10,true,true,OK,accept,true
gamma2,org,bb_bbba.594,1188,BRNGLR,594,594,118162812.50,1230812.50,91111424,10,true,true,OK,accept,true
gamma2,org,bb_bbba.596,1192,Leo,596,596,728729.00,2562.50,163840,10,true,true,OK,accept,true
gamma2,org,bb_bbba.596,1192,GLL,596,596,691428479.00,18717104.50,862158848,10,true,true,OK,accept,true
gamma2,org,bb_bbba.596,1192,RNGLR,596,596,89969312.00,427937.50,27885568,10,true,true,OK,accept,true
gamma2,org,bb_bbba.596,1192,BRNGLR,596,596,118041500.00,1004333.00,91734016,10,true,true,OK,accept,true
gamma2,org,bb_bbba.598,1196,Leo,598,598,756708.50,9458.00,114688,10,true,true,OK,accept,true
gamma2,org,bb_bbba.598,1196,GLL,598,598,759548125.00,45259208.50,857325568,10,true,true,OK,accept,true
gamma2,org,bb_bbba.598,1196,RNGLR,598,598,96023229.00,2066520.50,28033024,10,true,true,OK,accept,true
gamma2,org,bb_bbba.598,1196,BRNGLR,598,598,118916979.50,1118688.00,92340224,10,true,true,OK,accept,true
gamma2,org,bb_bbba.600,1200,Leo,600,600,745562.50,7375.50,114688,10,true,true,OK,accept,true
gamma2,org,bb_bbba.600,1200,GLL,600,600,689100583.50,29269791.50,869646336,10,true,true,OK,accept,true
gamma2,org,bb_bbba.600,1200,RNGLR,600,600,93402895.50,840041.50,26247168,10,true,true,OK,accept,true
gamma2,org,bb_bbba.600,1200,BRNGLR,600,600,119302666.50,839166.50,92864512,10,true,true,OK,accept,true
gamma2,org,bb_bbba.602,1204,Leo,602,602,740791.50,3729.00,65536,10,true,true,OK,accept,true
gamma2,org,bb_bbba.602,1204,GLL,602,602,727499417.00,25183437.50,864141312,10,true,true,OK,accept,true
gamma2,org,bb_bbba.602,1204,RNGLR,602,602,93770354.00,543187.50,28344320,10,true,true,OK,accept,true
gamma2,org,bb_bbba.602,1204,BRNGLR,602,602,123245792.00,1895917.00,93323264,10,true,true,OK,accept,true
gamma2,org,bb_bbba.604,1208,Leo,604,604,832500.00,26916.50,114688,10,true,true,OK,accept,true
gamma2,org,bb_bbba.604,1208,GLL,604,604,735103417.00,30486083.50,868597760,10,true,true,OK,accept,true
gamma2,org,bb_bbba.604,1208,RNGLR,604,604,96779437.50,2144937.50,28295168,10,true,true,OK,accept,true
gamma2,org,bb_bbba.604,1208,BRNGLR,604,604,125588020.50,4180708.00,93995008,10,true,true,OK,accept,true
