language,corpus,file,bytes,parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,recognized,parse_correct,status,expected_result,conforms
java,org,OffscreenImage.java,2370,BRNGLR,63,63,154396.00,10729.50,49152,10,true,true,OK,accept,true
java,org,Debugger.java,4102,Leo,64,64,437250.00,3875.50,49152,10,true,true,OK,accept,true
java,org,Debugger.java,4102,GLL,64,64,186187.50,2625.00,65536,10,true,true,OK,accept,true
java,org,Debugger.java,4102,RNGLR,64,64,137542.00,6937.50,32768,10,true,true,OK,accept,true
java,org,Debugger.java,4102,BRNGLR,64,64,138979.00,3229.00,32768,10,true,true,OK,accept,true
java,org,ImageStorageException.java,2773,Leo,65,65,861083.50,7708.50,65536,10,true,true,OK,accept,true
java,org,ImageStorageException.java,2773,GLL,65,65,455416.50,3791.50,81920,10,true,true,OK,accept,true
java,org,ImageStorageException.java,2773,RNGLR,65,65,149583.50,2729.50,32768,10,true,true,OK,accept,true
java,org,ImageStorageException.java,2773,BRNGLR,65,65,155292.00,4812.50,32768,10,true,true,OK,accept,true
java,org,FXML.java,2672,Leo,67,67,500396.50,18771.50,49152,10,true,true,OK,accept,true
java,org,FXML.java,2672,GLL,67,67,331417.00,2375.00,81920,10,true,true,OK,accept,true
java,org,FXML.java,2672,RNGLR,67,67,118562.00,3312.00,49152,10,true,true,OK,accept,true
java,org,FXML.java,2672,BRNGLR,67,67,116437.50,3208.50,32768,10,true,true,OK,accept,true
java,org,RegionBorderImageUITest.java,7179,Leo,68,68,892875.00,8437.00,65536,10,true,true,OK,accept,true
java,org,RegionBorderImageUITest.java,7179,GLL,68,68,467666.50,4708.50,81920,10,true,true,OK,accept,true
java,org,RegionBorderImageUITest.java,7179,RNGLR,68,68,151458.50,4500.50,32768,10,true,true,OK,accept,true
java,org,RegionBorderImageUITest.java,7179,BRNGLR,68,68,153833.50,4938.00,49152,10,true,true,OK,accept,true
java,org,SymbolicPointArray.java,2385,Leo,69,69,878875.00,9125.00,98304,10,true,true,OK,accept,true
java,org,SymbolicPointArray.java,2385,GLL,69,69,413521.00,4520.50,98304,10,true,true,OK,accept,true
java,org,SymbolicPointArray.java,2385,RNGLR,69,69,163188.00,8083.50,32768,10,true,true,OK,accept,true
java,org,SymbolicPointArray.java,2385,BRNGLR,69,69,158479.50,5875.50,32768,10,true,true,OK,accept,true
java,org,ObservableMap.java,2311,Leo,72,72,456500.00,4708.50,65536,10,true,true,OK,accept,true
java,org,ObservableMap.java,2311,GLL,72,72,215166.50,1208.50,81920,10,true,true,OK,accept,true
java,org,ObservableMap.java,2311,RNGLR,72,72,165958.50,9042.00,16384,10,true,true,OK,accept,true
java,org,ObservableMap.java,2311,BRNGLR,72,72,136979.00,3333.00,16384,10,true,true,OK,accept,true
java,org,PlayerStateListener.java,2560,Leo,72,72,553354.00,8333.50,81920,10,true,true,OK,accept,true
java,org,PlayerStateListener.java,2560,GLL,72,72,234646.00,2041.50,65536,10,true,true,OK,accept,true
java,org,PlayerStateListener.java,2560,RNGLR,72,72,145395.50,6999.50,32768,10,true,true,OK,accept,true
java,org,PlayerStateListener.java,2560,BRNGLR,72,72,177791.50,25542.00,32768,10,true,true,OK,accept,true
java,org,ObservableFaceArrayImpl.java,2049,Leo,73,73,809687.50,15396.00,16384,10,true,true,OK,accept,true
java,org,ObservableFaceArrayImpl.java,2049,GLL,73,73,351916.50,13458.00,32768,10,true,true,OK,accept,true
java,org,ObservableFaceArrayImpl.java,2049,RNGLR,73,73,128500.00,6000.00,32768,10,true,true,OK,accept,true
java,org,ObservableFaceArrayImpl.java,2049,BRNGLR,73,73,133083.50,6625.50,32768,10,true,true,OK,accept,true
java,org,SceneAntialiasing.java,2955,Leo,73,73,1137541.50,6520.50,81920,10,true,true,OK,accept,true
java,org,SceneAntialiasing.java,2955,GLL,73,73,573937.50,4312.00,114688,10,true,true,OK,accept,true
java,org,SceneAntialiasing.java,2955,RNGLR,73,73,197729.50,6084.00,32768,10,true,true,OK,accept,true
java,org,SceneAntialiasing.java,2955,BRNGLR,73,73,193167.00,5437.50,32768,10,true,true,OK,accept,true
java,org,DocumentType.java,4939,Leo,75,75,1011521.00,14541.50,98304,10,true,true,OK,accept,true
java,org,DocumentType.java,4939,GLL,75,75,594062.50,2916.50,81920,10,true,true,OK,accept,true
java,org,DocumentType.java,4939,RNGLR,75,75,211937.50,8291.50,16384,10,true,true,OK,accept,true
java,org,DocumentType.java,4939,BRNGLR,75,75,194875.50,5250.00,32768,10,true,true,OK,accept,true
java,org,StyleClass.java,2311,Leo,76,76,1288083.00,15125.00,2654208,10,true,true,OK,accept,true
java,org,StyleClass.java,2311,GLL,76,76,627396.00,13146.00,49152,10,true,true,OK,accept,true
java,org,StyleClass.java,2311,RNGLR,76,76,187458.50,2396.00,32768,10,true,true,OK,accept,true
java,org,StyleClass.java,2311,BRNGLR,76,76,186833.50,3937.50,49152,10,true,true,OK,accept,true
java,org,Importer.java,2934,Leo,76,76,694145.50,19209.00,65536,10,true,true,OK,accept,true
java,org,Importer.java,2934,GLL,76,76,266187.50,4333.50,81920,10,true,true,OK,accept,true
java,org,Importer.java,2934,RNGLR,76,76,138041.50,2166.50,49152,10,true,true,OK,accept,true
java,org,Importer.java,2934,BRNGLR,76,76,144562.50,3062.50,32768,10,true,true,OK,accept,true
java,org,PixelConverter.java,2903,Leo,77,77,549500.00,9125.00,65536,10,true,true,OK,accept,true
java,org,PixelConverter.java,2903,GLL,77,77,235333.50,3021.00,65536,10,true,true,OK,accept,true
java,org,PixelConverter.java,2903,RNGLR,77,77,153833.50,5729.50,16384,10,true,true,OK,accept,true
java,org,PixelConverter.java,2903,BRNGLR,77,77,146812.50,3687.50,32768,10,true,true,OK,accept,true
java,org,MNurbsCurve.java,2079,Leo,78,78,620854.00,4875.00,65536,10,true,true,OK,accept,true
java,org,MNurbsCurve.java,2079,GLL,78,78,224750.00,4958.50,81920,10,true,true,OK,accept,true
java,org,MNurbsCurve.java,2079,RNGLR,78,78,140083.00,7083.00,32768,10,true,true,OK,accept,true
java,org,MNurbsCurve.java,2079,BRNGLR,78,78,133187.50,3458.50,32768,10,true,true,OK,accept,true
java,org,LabelSkin.java,2443,Leo,78,78,885103.50,4687.00,32768,10,true,true,OK,accept,true
java,org,LabelSkin.java,2443,GLL,78,78,509937.50,4896.00,81920,10,true,true,OK,accept,true
java,org,LabelSkin.java,2443,RNGLR,78,78,143208.00,2686.50,32768,10,true,true,OK,accept,true
java,org,LabelSkin.java,2443,BRNGLR,78,78,154104.00,8500.00,49152,10,true,true,OK,accept,true
java,org,MCompound.java,2118,Leo,79,79,541104.00,16437.50,131072,10,true,true,OK,accept,true
java,org,MCompound.java,2118,GLL,79,79,242791.50,2895.50,81920,10,true,true,OK,accept,true
java,org,MCompound.java,2118,RNGLR,79,79,152541.00,8749.00,32768,10,true,true,OK,accept,true
java,org,MCompound.java,2118,BRNGLR,79,79,149708.00,5104.00,32768,10,true,true,OK,accept,true
java,org,LoadException.java,2268,Leo,81,81,1147896.00,6250.50,49152,10,true,true,OK,accept,true
java,org,LoadException.java,2268,GLL,81,81,550916.50,6166.50,98304,10,true,true,OK,accept,true
java,org,LoadException.java,2268,RNGLR,81,81,182687.00,4770.50,32768,10,true,true,OK,accept,true
java,org,LoadException.java,2268,BRNGLR,81,81,182104.50,4209.00,49152,10,true,true,OK,accept,true
java,org,MyNode.java,2110,Leo,82,82,1155333.00,8666.50,49152,10,true,true,OK,accept,true
java,org,MyNode.java,2110,GLL,82,82,697854.50,4604.00,98304,10,true,true,OK,accept,true
java,org,MyNode.java,2110,RNGLR,82,82,211667.00,8958.00,49152,10,true,true,OK,accept,true
java,org,MyNode.java,2110,BRNGLR,82,82,213583.00,4729.00,32768,10,true,true,OK,accept,true
java,org,AudioTrack.java,2274,Leo,83,83,1195187.50,6500.00,49152,10,true,true,OK,accept,true
java,org,AudioTrack.java,2274,GLL,83,83,647604.00,2854.50,81920,10,true,true,OK,accept,true
java,org,AudioTrack.java,2274,RNGLR,83,83,195896.00,6500.00,32768,10,true,true,OK,accept,true
java,org,AudioTrack.java,2274,BRNGLR,83,83,192020.50,4833.00,32768,10,true,true,OK,accept,true
java,org,ObservableArray.java,3815,Leo,83,83,625896.00,3833.00,65536,10,true,true,OK,accept,true
java,org,ObservableArray.java,3815,GLL,83,83,259708.50,1229.50,81920,10,true,true,OK,accept,true
java,org,ObservableArray.java,3815,RNGLR,83,83,163833.50,6000.00,32768,10,true,true,OK,accept,true
java,org,ObservableArray.java,3815,BRNGLR,83,83,164937.50,3437.50,32768,10,true,true,OK,accept,true
java,org,MaskTextureGraphics.java,5511,Leo,84,84,537896.00,6625.50,65536,10,true,true,OK,accept,true
java,org,MaskTextureGraphics.java,5511,GLL,84,84,256354.00,3020.50,49152,10,true,true,OK,accept,true
java,org,MaskTextureGraphics.java,5511,RNGLR,84,84,149729.00,5916.50,49152,10,true,true,OK,accept,true
java,org,MaskTextureGraphics.java,5511,BRNGLR,84,84,157646.00,5146.00,16384,10,true,true,OK,accept,true
java,org,PromptData.java,2452,Leo,85,85,1313770.50,14770.50,2752512,10,true,true,OK,accept,true
java,org,PromptData.java,2452,GLL,85,85,625083.50,6541.50,65536,10,true,true,OK,accept,true
java,org,PromptData.java,2452,RNGLR,85,85,203000.00,6187.50,49152,10,true,true,OK,accept,true
java,org,PromptData.java,2452,BRNGLR,85,85,201104.00,4979.00,32768,10,true,true,OK,accept,true
java,org,Property.java,4344,Leo,85,85,529625.00,5708.00,114688,10,true,true,OK,accept,true
java,org,Property.java,4344,GLL,85,85,236791.50,2104.00,81920,10,true,true,OK,accept,true
java,org,Property.java,4344,RNGLR,85,85,164499.50,4728.50,32768,10,true,true,OK,accept,true
java,org,Property.java,4344,BRNGLR,85,85,169062.50,8895.50,49152,10,true,true,OK,accept,true
java,org,VideoRenderControl.java,2989,Leo,86,86,536812.50,2979.00,81920,10,true,true,OK,accept,true
java,org,VideoRenderControl.java,2989,GLL,86,86,229708.00,2833.00,65536,10,true,true,OK,accept,true
java,org,VideoRenderControl.java,2989,RNGLR,86,86,144354.50,11042.00,32768,10,true,true,OK,accept,true
java,org,VideoRenderControl.java,2989,BRNGLR,86,86,157187.50,11562.50,32768,10,true,true,OK,accept,true
java,org,PageCache.java,2259,Leo,88,88,1398958.00,19896.00,2867200,10,true,true,OK,accept,true
java,org,PageCache.java,2259,GLL,88,88,607604.00,2270.50,114688,10,true,true,OK,accept,true
java,org,PageCache.java,2259,RNGLR,88,88,189291.50,5271.00,32768,10,true,true,OK,accept,true
java,org,PageCache.java,2259,BRNGLR,88,88,185833.00,3291.50,49152,10,true,true,OK,accept,true
java,org,TableFocusModel.java,3854,Leo,88,88,830020.50,4375.00,49152,10,true,true,OK,accept,true
java,org,TableFocusModel.java,3854,GLL,88,88,277917.00,2479.50,81920,10,true,true,OK,accept,true
java,org,TableFocusModel.java,3854,RNGLR,88,88,151771.00,3104.00,32768,10,true,true,OK,accept,true
java,org,TableFocusModel.java,3854,BRNGLR,88,88,164312.50,3666.50,49152,10,true,true,OK,accept,true
java,org,MediaMarkerEvent.java,2084,Leo,89,89,993750.00,5166.00,49152,10,true,true,OK,accept,true
java,org,MediaMarkerEvent.java,2084,GLL,89,89,448917.00,3687.50,98304,10,true,true,OK,accept,true
java,org,MediaMarkerEvent.java,2084,RNGLR,89,89,189312.50,5895.50,32768,10,true,true,OK,accept,true
java,org,MediaMarkerEvent.java,2084,BRNGLR,89,89,192062.50,6708.00,49152,10,true,true,OK,accept,true
java,org,ValidationEvent.java,2261,Leo,89,89,1176416.50,5625.00,32768,10,true,true,OK,accept,true
java,org,ValidationEvent.java,2261,GLL,89,89,607521.50,2813.00,98304,10,true,true,OK,accept,true
java,org,ValidationEvent.java,2261,RNGLR,89,89,204604.00,5416.50,32768,10,true,true,OK,accept,true
java,org,ValidationEvent.java,2261,BRNGLR,89,89,206291.00,5645.00,32768,10,true,true,OK,accept,true
java,org,PseudoClassImpl.java,2426,Leo,89,89,1302895.50,6583.50,2834432,10,true,true,OK,accept,true
java,org,PseudoClassImpl.java,2426,GLL,89,89,606687.50,4354.00,98304,10,true,true,OK,accept,true
java,org,PseudoClassImpl.java,2426,RNGLR,89,89,206000.00,4417.00,49152,10,true,true,OK,accept,true
java,org,PseudoClassImpl.java,2426,BRNGLR,89,89,208229.00,4958.00,49152,10,true,true,OK,accept,true
java,org,BorderImageSlices.java,2122,Leo,90,90,1234604.50,3520.50,49152,10,true,true,OK,accept,true
java,org,BorderImageSlices.java,2122,GLL,90,90,743521.00,30521.00,81920,10,true,true,OK,accept,true
java,org,BorderImageSlices.java,2122,RNGLR,90,90,213625.00,2416.50,32768,10,true,true,OK,accept,true
java,org,BorderImageSlices.java,2122,BRNGLR,90,90,214083.00,6166.50,16384,10,true,true,OK,accept,true
java,org,ValidationResult.java,2204,Leo,90,90,1185646.00,16854.50,49152,10,true,true,OK,accept,true
java,org,ValidationResult.java,2204,GLL,90,90,550124.50,2312.00,81920,10,true,true,OK,accept,true
java,org,ValidationResult.java,2204,RNGLR,90,90,223229.00,12646.00,16384,10,true,true,OK,accept,true
java,org,ValidationResult.java,2204,BRNGLR,90,90,201208.50,6729.50,16384,10,true,true,OK,accept,true
java,org,ShapePair.java,2846,Leo,90,90,1407875.50,5688.00,2834432,10,true,true,OK,accept,true
java,org,ShapePair.java,2846,GLL,90,90,664813.00,2146.00,98304,10,true,true,OK,accept,true
java,org,ShapePair.java,2846,RNGLR,90,90,226167.00,7188.50,32768,10,true,true,OK,accept,true
java,org,ShapePair.java,2846,BRNGLR,90,90,216687.50,3666.50,32768,10,true,true,OK,accept,true
java,org,OriginalPointArray.java,2132,Leo,91,91,1205250.00,9708.50,81920,10,true,true,OK,accept,true
java,org,OriginalPointArray.java,2132,GLL,91,91,666187.50,2270.50,81920,10,true,true,OK,accept,true
java,org,OriginalPointArray.java,2132,RNGLR,91,91,202667.00,5875.00,32768,10,true,true,OK,accept,true
java,org,OriginalPointArray.java,2132,BRNGLR,91,91,203083.50,3500.00,49152,10,true,true,OK,accept,true
java,org,LinuxInputProcessor.java,2312,Leo,91,91,1390874.50,5271.00,2621440,10,true,true,OK,accept,true
java,org,LinuxInputProcessor.java,2312,GLL,91,91,739458.50,4959.00,65536,10,true,true,OK,accept,true
java,org,LinuxInputProcessor.java,2312,RNGLR,91,91,242083.00,8020.50,32768,10,true,true,OK,accept,true
java,org,LinuxInputProcessor.java,2312,BRNGLR,91,91,242771.00,2208.50,32768,10,true,true,OK,accept,true
java,org,TraversalContext.java,2936,Leo,91,91,584479.50,6708.50,114688,10,true,true,OK,accept,true
java,org,TraversalContext.java,2936,GLL,91,91,292020.50,2417.00,81920,10,true,true,OK,accept,true
java,org,TraversalContext.java,2936,RNGLR,91,91,197520.50,9999.50,32768,10,true,true,OK,accept,true
java,org,TraversalContext.java,2936,BRNGLR,91,91,182624.50,3000.00,49152,10,true,true,OK,accept,true
java,org,SnapshotResult.java,2442,Leo,92,92,1363333.00,3499.50,2752512,10,true,true,OK,accept,true
java,org,SnapshotResult.java,2442,GLL,92,92,688562.50,3250.00,81920,10,true,true,OK,accept,true
java,org,SnapshotResult.java,2442,RNGLR,92,92,227062.50,5145.50,32768,10,true,true,OK,accept,true
java,org,SnapshotResult.java,2442,BRNGLR,92,92,216000.00,2437.50,32768,10,true,true,OK,accept,true
java,org,LinearConvolveKernel.java,2862,Leo,93,93,876104.50,9938.00,81920,10,true,true,OK,accept,true
java,org,LinearConvolveKernel.java,2862,GLL,93,93,338395.50,4041.00,65536,10,true,true,OK,accept,true
java,org,LinearConvolveKernel.java,2862,RNGLR,93,93,167979.50,7166.50,16384,10,true,true,OK,accept,true
java,org,LinearConvolveKernel.java,2862,BRNGLR,93,93,167708.00,6583.00,32768,10,true,true,OK,accept,true
java,org,TestHeadlessApp.java,2066,Leo,94,94,1336958.00,4520.00,2736128,10,true,true,OK,accept,true
java,org,TestHeadlessApp.java,2066,GLL,94,94,764770.50,4374.50,65536,10,true,true,OK,accept,true
java,org,TestHeadlessApp.java,2066,RNGLR,94,94,239666.50,4583.00,32768,10,true,true,OK,accept,true
java,org,TestHeadlessApp.java,2066,BRNGLR,94,94,241771.00,4959.00,32768,10,true,true,OK,accept,true
java,org,NativeCursor.java,2934,Leo,94,94,850333.50,4417.00,65536,10,true,true,OK,accept,true
java,org,NativeCursor.java,2934,GLL,94,94,346542.00,1437.00,81920,10,true,true,OK,accept,true
java,org,NativeCursor.java,2934,RNGLR,94,94,163250.00,3646.00,32768,10,true,true,OK,accept,true
java,org,NativeCursor.java,2934,BRNGLR,94,94,172208.50,5666.50,32768,10,true,true,OK,accept,true
java,org,Authenticator.java,2162,Leo,96,96,1427750.00,4021.00,2736128,10,true,true,OK,accept,true
java,org,Authenticator.java,2162,GLL,96,96,806583.50,4604.50,81920,10,true,true,OK,accept,true
java,org,Authenticator.java,2162,RNGLR,96,96,253124.50,2499.50,32768,10,true,true,OK,accept,true
java,org,Authenticator.java,2162,BRNGLR,96,96,251083.50,3146.00,32768,10,true,true,OK,accept,true
java,org,MObject.java,2184,Leo,96,96,1391187.50,7875.00,2785280,10,true,true,OK,accept,true
java,org,MObject.java,2184,GLL,96,96,661625.00,4771.00,81920,10,true,true,OK,accept,true
java,org,MObject.java,2184,RNGLR,96,96,234520.50,6604.50,32768,10,true,true,OK,accept,true
java,org,MObject.java,2184,BRNGLR,96,96,228875.50,1562.50,49152,10,true,true,OK,accept,true
java,org,ControlResources.java,2932,Leo,96,96,1386875.00,5708.50,2752512,10,true,true,OK,accept,true
java,org,ControlResources.java,2932,GLL,96,96,737333.50,4083.50,81920,10,true,true,OK,accept,true
java,org,ControlResources.java,2932,RNGLR,96,96,245042.00,5167.00,32768,10,true,true,OK,accept,true
java,org,ControlResources.java,2932,BRNGLR,96,96,241250.00,5395.50,32768,10,true,true,OK,accept,true
java,org,AudioSpectrum.java,3911,Leo,96,96,750708.50,3625.00,32768,10,true,true,OK,accept,true
java,org,AudioSpectrum.java,3911,GLL,96,96,274270.50,1729.00,81920,10,true,true,OK,accept,true
java,org,AudioSpectrum.java,3911,RNGLR,96,96,172437.50,3396.50,16384,10,true,true,OK,accept,true
java,org,AudioSpectrum.java,3911,BRNGLR,96,96,180542.00,3125.50,32768,10,true,true,OK,accept,true
java,org,Toggle.java,3952,Leo,96,96,634041.50,8792.00,65536,10,true,true,OK,accept,true
java,org,Toggle.java,3952,GLL,96,96,279625.00,1937.50,81920,10,true,true,OK,accept,true
java,org,Toggle.java,3952,RNGLR,96,96,172770.50,5833.00,32768,10,true,true,OK,accept,true
java,org,Toggle.java,3952,BRNGLR,96,96,175875.00,5875.00,16384,10,true,true,OK,accept,true
java,org,MonocleClipboardDelegate.java,2064,Leo,98,98,1393062.50,16833.50,2768896,10,true,true,OK,accept,true
java,org,MonocleClipboardDelegate.java,2064,GLL,98,98,662062.50,5083.50,98304,10,true,true,OK,accept,true
java,org,MonocleClipboardDelegate.java,2064,RNGLR,98,98,210750.50,6812.50,32768,10,true,true,OK,accept,true
java,org,MonocleClipboardDelegate.java,2064,BRNGLR,98,98,215646.00,5021.00,32768,10,true,true,OK,accept,true
java,org,PathIterator.java,7817,Leo,98,98,1178354.00,6687.00,65536,10,true,true,OK,accept,true
java,org,PathIterator.java,7817,GLL,98,98,565688.00,3980.00,98304,10,true,true,OK,accept,true
java,org,PathIterator.java,7817,RNGLR,98,98,203062.50,7979.50,16384,10,true,true,OK,accept,true
java,org,PathIterator.java,7817,BRNGLR,98,98,199292.00,4479.50,32768,10,true,true,OK,accept,true
java,org,MediaFrame.java,4402,Leo,99,99,833166.50,5374.50,98304,10,true,true,OK,accept,true
java,org,MediaFrame.java,4402,GLL,99,99,311791.00,3125.00,81920,10,true,true,OK,accept,true
java,org,MediaFrame.java,4402,RNGLR,99,99,178708.50,3937.50,32768,10,true,true,OK,accept,true
java,org,MediaFrame.java,4402,BRNGLR,99,99,237833.00,6645.50,32768,10,true,true,OK,accept,true
java,org,Styleable.java,4935,Leo,99,99,780187.00,6353.50,49152,10,true,true,OK,accept,true
java,org,Styleable.java,4935,GLL,99,99,321937.50,2000.00,81920,10,true,true,OK,accept,true
java,org,Styleable.java,4935,RNGLR,99,99,181521.00,4666.50,16384,10,true,true,OK,accept,true
java,org,Styleable.java,4935,BRNGLR,99,99,181291.50,6812.00,32768,10,true,true,OK,accept,true
java,org,ResizeFeaturesBase.java,2705,Leo,100,100,1337541.50,5375.00,2686976,10,true,true,OK,accept,true
java,org,ResizeFeaturesBase.java,2705,GLL,100,100,636313.00,4063.50,98304,10,true,true,OK,accept,true
java,org,ResizeFeaturesBase.java,2705,RNGLR,100,100,240020.50,4353.50,32768,10,true,true,OK,accept,true
java,org,ResizeFeaturesBase.java,2705,BRNGLR,100,100,231708.00,6208.00,32768,10,true,true,OK,accept,true
java,org,DirtyBits.java,3101,Leo,100,100,408083.50,2375.00,81920,10,true,true,OK,accept,true
java,org,DirtyBits.java,3101,GLL,100,100,364333.00,1958.00,81920,10,true,true,OK,accept,true
java,org,DirtyBits.java,3101,RNGLR,100,100,405313.00,1896.00,49152,10,true,true,OK,accept,true
java,org,DirtyBits.java,3101,BRNGLR,100,100,376270.50,4395.50,32768,10,true,true,OK,accept,true
