language,corpus,file,bytes,parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,recognized,parse_correct,status,expected_result,conforms
gamma3,org,b.274,548,RNGLR,274,274,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.274,548,BRNGLR,274,274,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.275,550,Leo,275,275,138434229.00,354125.00,23707648,10,true,true,OK,accept,true
gamma3,org,b.275,550,GLL,275,275,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.275,550,RNGLR,275,275,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.275,550,BRNGLR,275,275,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.276,552,Leo,276,276,138835458.00,256916.00,23838720,10,true,true,OK,accept,true
gamma3,org,b.276,552,GLL,276,276,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.276,552,RNGLR,276,276,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.276,552,BRNGLR,276,276,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.277,554,Leo,277,277,140774417.00,367625.50,24068096,10,true,true,OK,accept,true
gamma3,org,b.277,554,GLL,277,277,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.277,554,RNGLR,277,277,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.277,554,BRNGLR,277,277,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.278,556,Leo,278,278,142109604.00,157479.50,24166400,10,true,true,OK,accept,true
gamma3,org,b.278,556,GLL,278,278,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.278,556,RNGLR,278,278,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.278,556,BRNGLR,278,278,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.279,558,Leo,279,279,143764916.50,215458.00,24444928,10,true,true,OK,accept,true
gamma3,org,b.279,558,GLL,279,279,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.279,558,RNGLR,279,279,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.279,558,BRNGLR,279,279,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.280,560,Leo,280,280,145149229.00,423750.00,24674304,10,true,true,OK,accept,true
gamma3,org,b.280,560,GLL,280,280,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.280,560,RNGLR,280,280,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.280,560,BRNGLR,280,280,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.281,562,Leo,281,281,146741770.50,348854.00,24772608,10,true,true,OK,accept,true
gamma3,org,b.281,562,GLL,281,281,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.281,562,RNGLR,281,281,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.281,562,BRNGLR,281,281,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.282,564,Leo,282,282,147590937.50,100354.00,24887296,10,true,true,OK,accept,true
gamma3,org,b.282,564,GLL,282,282,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.282,564,RNGLR,282,282,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.282,564,BRNGLR,282,282,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.283,566,Leo,283,283,148732937.50,96791.50,24903680,10,true,true,OK,accept,true
gamma3,org,b.283,566,GLL,283,283,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.283,566,RNGLR,283,283,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.283,566,BRNGLR,283,283,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.284,568,Leo,284,284,150307813.00,155542.00,25198592,10,true,true,OK,accept,true
gamma3,org,b.284,568,GLL,284,284,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.284,568,RNGLR,284,284,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.284,568,BRNGLR,284,284,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.285,570,Leo,285,285,152528583.00,339687.50,25395200,10,true,true,OK,accept,true
gamma3,org,b.285,570,GLL,285,285,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.285,570,RNGLR,285,285,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.285,570,BRNGLR,285,285,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.286,572,Leo,286,286,153376937.50,76271.00,25477120,10,true,true,OK,accept,true
gamma3,org,b.286,572,GLL,286,286,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.286,572,RNGLR,286,286,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.286,572,BRNGLR,286,286,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.287,574,Leo,287,287,155598562.50,294895.50,25624576,10,true,true,OK,accept,true
gamma3,org,b.287,574,GLL,287,287,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.287,574,RNGLR,287,287,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.287,574,BRNGLR,287,287,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.288,576,Leo,288,288,156673250.00,282624.50,25821184,10,true,true,OK,accept,true
gamma3,org,b.288,576,GLL,288,288,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.288,576,RNGLR,288,288,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.288,576,BRNGLR,288,288,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.289,578,Leo,289,289,157992521.00,204312.50,25968640,10,true,true,OK,accept,true
gamma3,org,b.289,578,GLL,289,289,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.289,578,RNGLR,289,289,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.289,578,BRNGLR,289,289,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.290,580,Leo,290,290,160258417.00,691562.50,26017792,10,true,true,OK,accept,true
gamma3,org,b.290,580,GLL,290,290,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.290,580,RNGLR,290,290,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.290,580,BRNGLR,290,290,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.291,582,Leo,291,291,161188458.00,195979.50,26296320,10,true,true,OK,accept,true
gamma3,org,b.291,582,GLL,291,291,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.291,582,RNGLR,291,291,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.291,582,BRNGLR,291,291,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.292,584,Leo,292,292,162840750.00,188375.00,26378240,10,true,true,OK,accept,true
gamma3,org,b.292,584,GLL,292,292,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.292,584,RNGLR,292,292,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.292,584,BRNGLR,292,292,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.293,586,Leo,293,293,164819792.00,564021.00,26640384,10,true,true,OK,accept,true
gamma3,org,b.293,586,GLL,293,293,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.293,586,RNGLR,293,293,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.293,586,BRNGLR,293,293,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.294,588,Leo,294,294,165501354.00,91083.00,26591232,10,true,true,OK,accept,true
gamma3,org,b.294,588,GLL,294,294,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.294,588,RNGLR,294,294,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.294,588,BRNGLR,294,294,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.295,590,Leo,295,295,167674374.50,165375.00,26787840,10,true,true,OK,accept,true
gamma3,org,b.295,590,GLL,295,295,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.295,590,RNGLR,295,295,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.295,590,BRNGLR,295,295,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.296,592,Leo,296,296,169037916.50,276687.50,26787840,10,true,true,OK,accept,true
gamma3,org,b.296,592,GLL,296,296,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.296,592,RNGLR,296,296,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.296,592,BRNGLR,296,296,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.297,594,Leo,297,297,170397083.00,178083.00,27033600,10,true,true,OK,accept,true
gamma3,org,b.297,594,GLL,297,297,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.297,594,RNGLR,297,297,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.297,594,BRNGLR,297,297,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.298,596,Leo,298,298,171971416.50,124500.00,27164672,10,true,true,OK,accept,true
gamma3,org,b.298,596,GLL,298,298,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.298,596,RNGLR,298,298,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.298,596,BRNGLR,298,298,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.299,598,Leo,299,299,174043104.50,354729.00,27541504,10,true,true,OK,accept,true
gamma3,org,b.299,598,GLL,299,299,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.299,598,RNGLR,299,299,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.299,598,BRNGLR,299,299,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.300,600,Leo,300,300,176101229.50,81916.50,27607040,10,true,true,OK,accept,true
gamma3,org,b.300,600,GLL,300,300,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.300,600,RNGLR,300,300,0.00,0.00,0,0,false,false,TIMEOUT,accept,
gamma3,org,b.300,600,BRNGLR,300,300,0.00,0.00,0,0,false,false,TIMEOUT,accept,
