parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,recognized,parse_correct,status
RNGLR,9413,9413,15382208.50,36083.50,16384,20,true,true,OK
BRNGLR,9413,9413,14471354.50,71854.00,16384,20,true,true,OK
CYK,9413,9413,0.00,0.00,0,0,false,false,TIMEOUT
LL,9413,9413,0.00,0.00,0,0,false,false,CONFLICT
LR,9413,9413,0.00,0.00,0,0,false,false,CONFLICT
Leo,9543,9543,148257708.50,182354.50,65536,10,true,true,OK
GLL,9543,9543,13645979.50,50228.50,16384,20,true,true,OK
RNGLR,9543,9543,17587291.50,73687.00,16384,20,true,true,OK
BRNGLR,9543,9543,16608958.50,124063.00,16384,20,true,true,OK
CYK,9543,9543,0.00,0.00,0,0,false,false,TIMEOUT
LL,9543,9543,0.00,0.00,0,0,false,false,CONFLICT
LR,9543,9543,0.00,0.00,0,0,false,false,CONFLICT
Leo,9615,9615,150918354.00,358083.00,81920,10,true,true,OK
GLL,9615,9615,14324354.50,78250.00,16384,20,true,true,OK
RNGLR,9615,9615,15856208.50,102271.00,16384,20,true,true,OK
BRNGLR,9615,9615,15013042.00,15375.00,16384,20,true,true,OK
CYK,9615,9615,0.00,0.00,0,0,false,false,TIMEOUT
LL,9615,9615,0.00,0.00,0,0,false,false,CONFLICT
LR,9615,9615,0.00,0.00,0,0,false,false,CONFLICT
Leo,9774,9774,148471250.00,132833.00,16384,10,true,true,OK
GLL,9774,9774,14987666.50,45749.50,16384,20,true,true,OK
RNGLR,9774,9774,12944312.50,64146.00,16384,20,true,true,OK
BRNGLR,9774,9774,12043895.50,46562.50,16384,20,true,true,OK
CYK,9774,9774,0.00,0.00,0,0,false,false,TIMEOUT
LL,9774,9774,0.00,0.00,0,0,false,false,CONFLICT
LR,9774,9774,0.00,0.00,0,0,false,false,CONFLICT
Leo,9785,9785,153359229.00,135958.50,114688,10,true,true,OK
GLL,9785,9785,14366000.00,31104.50,16384,20,true,true,OK
RNGLR,9785,9785,23816813.00,45854.00,16384,20,true,true,OK
BRNGLR,9785,9785,22760646.00,115750.00,16384,20,true,true,OK
CYK,9785,9785,0.00,0.00,0,0,false,false,TIMEOUT
LL,9785,9785,0.00,0.00,0,0,false,false,CONFLICT
LR,9785,9785,0.00,0.00,0,0,false,false,CONFLICT
Leo,9810,9810,153135979.50,304125.00,114688,10,true,true,OK
GLL,9810,9810,14371500.50,31645.00,16384,20,true,true,OK
RNGLR,9810,9810,23941688.00,122604.00,16384,20,true,true,OK
BRNGLR,9810,9810,22892562.00,33062.50,16384,20,true,true,OK
CYK,9810,9810,0.00,0.00,0,0,false,false,TIMEOUT
LL,9810,9810,0.00,0.00,0,0,false,false,CONFLICT
LR,9810,9810,0.00,0.00,0,0,false,false,CONFLICT
Leo,9876,9876,154708125.00,475583.00,131072,10,true,true,OK
GLL,9876,9876,14571916.00,59250.00,16384,20,true,true,OK
RNGLR,9876,9876,15834458.50,31895.50,16384,20,true,true,OK
BRNGLR,9876,9876,14832270.50,37895.00,16384,20,true,true,OK
CYK,9876,9876,0.00,0.00,0,0,false,false,TIMEOUT
LL,9876,9876,0.00,0.00,0,0,false,false,CONFLICT
LR,9876,9876,0.00,0.00,0,0,false,false,CONFLICT
Leo,9927,9927,155977979.00,135395.50,16384,10,true,true,OK
GLL,9927,9927,14556187.50,31666.50,16384,20,true,true,OK
RNGLR,9927,9927,24545770.50,128708.50,16384,20,true,true,OK
BRNGLR,9927,9927,23484895.50,133792.00,16384,20,true,true,OK
CYK,9927,9927,0.00,0.00,0,0,false,false,TIMEOUT
LL,9927,9927,0.00,0.00,0,0,false,false,CONFLICT
LR,9927,9927,0.00,0.00,0,0,false,false,CONFLICT
Leo,10190,10190,156673396.00,194937.50,114688,10,true,true,OK
GLL,10190,10190,14989125.00,48583.50,16384,20,true,true,OK
RNGLR,10190,10190,13231750.00,47479.00,16384,20,true,true,OK
BRNGLR,10190,10190,12261042.00,33000.00,16384,20,true,true,OK
CYK,10190,10190,0.00,0.00,0,0,false,false,TIMEOUT
LL,10190,10190,0.00,0.00,0,0,false,false,CONFLICT
LR,10190,10190,0.00,0.00,0,0,false,false,CONFLICT
Leo,10765,10765,169007354.00,529312.00,81920,10,true,true,OK
GLL,10765,10765,15733916.50,47583.50,16384,20,true,true,OK
RNGLR,10765,10765,28136938.00,81312.50,16384,18,true,true,OK
BRNGLR,10765,10765,26931584.00,84376.00,16384,19,true,true,OK
CYK,10765,10765,0.00,0.00,0,0,false,false,TIMEOUT
LL,10765,10765,0.00,0.00,0,0,false,false,CONFLICT
LR,10765,10765,0.00,0.00,0,0,false,false,CONFLICT
Leo,11121,11121,173263312.50,306396.00,65536,10,true,true,OK
GLL,11121,11121,16307937.00,71103.50,458752,20,true,true,OK
RNGLR,11121,11121,16007750.00,30875.50,16384,20,true,true,OK
BRNGLR,11121,11121,14956500.00,54604.50,16384,20,true,true,OK
CYK,11121,11121,0.00,0.00,0,0,false,false,TIMEOUT
LL,11121,11121,0.00,0.00,0,0,false,false,CONFLICT
LR,11121,11121,0.00,0.00,0,0,false,false,CONFLICT
Leo,11379,11379,173489896.00,279312.00,16384,10,true,true,OK
GLL,11379,11379,17826479.00,56291.50,49152,20,true,true,OK
RNGLR,11379,11379,15762083.00,38729.00,16384,20,true,true,OK
BRNGLR,11379,11379,14735187.50,44979.00,16384,20,true,true,OK
CYK,11379,11379,0.00,0.00,0,0,false,false,TIMEOUT
LL,11379,11379,0.00,0.00,0,0,false,false,CONFLICT
LR,11379,11379,0.00,0.00,0,0,false,false,CONFLICT
Leo,11634,11634,182432041.50,652979.50,131072,10,true,true,OK
GLL,11634,11634,18272791.50,61604.50,65536,20,true,true,OK
RNGLR,11634,11634,17426395.50,46791.50,16384,20,true,true,OK
BRNGLR,11634,11634,16357729.50,60666.50,16384,20,true,true,OK
CYK,11634,11634,0.00,0.00,0,0,false,false,TIMEOUT
LL,11634,11634,0.00,0.00,0,0,false,false,CONFLICT
LR,11634,11634,0.00,0.00,0,0,false,false,CONFLICT
Leo,11709,11709,183717208.50,211062.50,81920,10,true,true,OK
GLL,11709,11709,18214958.50,68875.00,32768,20,true,true,OK
RNGLR,11709,11709,19625125.00,76791.50,16384,20,true,true,OK
BRNGLR,11709,11709,18498625.50,51562.00,16384,20,true,true,OK
CYK,11709,11709,0.00,0.00,0,0,false,false,TIMEOUT
LL,11709,11709,0.00,0.00,0,0,false,false,CONFLICT
LR,11709,11709,0.00,0.00,0,0,false,false,CONFLICT
Leo,11947,11947,186182812.50,574062.50,49152,10,true,true,OK
GLL,11947,11947,18575021.00,48208.50,49152,20,true,true,OK
RNGLR,11947,11947,18407000.00,47416.50,16384,20,true,true,OK
BRNGLR,11947,11947,17369542.00,35084.00,16384,20,true,true,OK
CYK,11947,11947,0.00,0.00,0,0,false,false,TIMEOUT
LL,11947,11947,0.00,0.00,0,0,false,false,CONFLICT
LR,11947,11947,0.00,0.00,0,0,false,false,CONFLICT
Leo,12008,12008,186435354.00,315896.00,98304,10,true,true,OK
GLL,12008,12008,18892478.50,53478.50,376832,20,true,true,OK
RNGLR,12008,12008,16654958.50,42021.00,16384,20,true,true,OK
BRNGLR,12008,12008,15617021.00,32937.00,16384,20,true,true,OK
CYK,12008,12008,0.00,0.00,0,0,false,false,TIMEOUT
LL,12008,12008,0.00,0.00,0,0,false,false,CONFLICT
LR,12008,12008,0.00,0.00,0,0,false,false,CONFLICT
Leo,12014,12014,183005458.50,410271.50,16384,10,true,true,OK
GLL,12014,12014,19016937.50,64270.50,16384,20,true,true,OK
RNGLR,12014,12014,12959125.00,29333.00,16384,20,true,true,OK
BRNGLR,12014,12014,11875812.00,49854.00,16384,20,true,true,OK
CYK,12014,12014,0.00,0.00,0,0,false,false,TIMEOUT
LL,12014,12014,0.00,0.00,0,0,false,false,CONFLICT
LR,12014,12014,0.00,0.00,0,0,false,false,CONFLICT
Leo,12046,12046,191571937.00,288000.00,65536,10,true,true,OK
GLL,12046,12046,18789166.50,47791.50,16384,20,true,true,OK
RNGLR,12046,12046,34226250.00,24750.00,16384,15,true,true,OK
BRNGLR,12046,12046,32862437.50,198562.00,16384,16,true,true,OK
CYK,12046,12046,0.00,0.00,0,0,false,false,TIMEOUT
LL,12046,12046,0.00,0.00,0,0,false,false,CONFLICT
LR,12046,12046,0.00,0.00,0,0,false,false,CONFLICT
Leo,12335,12335,191956771.00,579583.50,65536,10,true,true,OK
GLL,12335,12335,19273041.50,54562.50,65536,20,true,true,OK
RNGLR,12335,12335,18430312.00,56728.50,32768,20,true,true,OK
BRNGLR,12335,12335,17296562.50,29395.50,16384,20,true,true,OK
CYK,12335,12335,0.00,0.00,0,0,false,false,TIMEOUT
LL,12335,12335,0.00,0.00,0,0,false,false,CONFLICT
LR,12335,12335,0.00,0.00,0,0,false,false,CONFLICT
Leo,12410,12410,196592583.50,321833.50,16384,10,true,true,OK
GLL,12410,12410,19236500.00,63187.00,32768,20,true,true,OK
RNGLR,12410,12410,35952729.50,85395.50,16384,14,true,true,OK
BRNGLR,12410,12410,34591292.00,62292.00,16384,15,true,true,OK
CYK,12410,12410,0.00,0.00,0,0,false,false,TIMEOUT
LL,12410,12410,0.00,0.00,0,0,false,false,CONFLICT
LR,12410,12410,0.00,0.00,0,0,false,false,CONFLICT
Leo,12455,12455,197225292.00,124708.00,81920,10,true,true,OK
GLL,12455,12455,19302583.50,53041.50,16384,20,true,true,OK
RNGLR,12455,12455,24750895.50,73146.00,16384,20,true,true,OK
BRNGLR,12455,12455,23573583.50,65583.50,16384,20,true,true,OK
CYK,12455,12455,0.00,0.00,0,0,false,false,TIMEOUT
LL,12455,12455,0.00,0.00,0,0,false,false,CONFLICT
LR,12455,12455,0.00,0.00,0,0,false,false,CONFLICT
Leo,12461,12461,193136208.50,244791.50,16384,10,true,true,OK
GLL,12461,12461,19385250.00,72187.50,16384,20,true,true,OK
RNGLR,12461,12461,16120791.50,43270.50,16384,20,true,true,OK
BRNGLR,12461,12461,14894500.50,71271.50,16384,20,true,true,OK
CYK,12461,12461,0.00,0.00,0,0,false,false,TIMEOUT
LL,12461,12461,0.00,0.00,0,0,false,false,CONFLICT
LR,12461,12461,0.00,0.00,0,0,false,false,CONFLICT
Leo,12483,12483,192948624.50,300812.00,16384,10,true,true,OK
GLL,12483,12483,19575750.00,49958.00,16384,20,true,true,OK
RNGLR,12483,12483,16094666.50,42375.00,16384,20,true,true,OK
BRNGLR,12483,12483,15009791.50,57104.00,16384,20,true,true,OK
CYK,12483,12483,0.00,0.00,0,0,false,false,TIMEOUT
LL,12483,12483,0.00,0.00,0,0,false,false,CONFLICT
LR,12483,12483,0.00,0.00,0,0,false,false,CONFLICT
Leo,12526,12526,198760979.50,284166.50,65536,10,true,true,OK
GLL,12526,12526,19438791.50,42270.50,32768,20,true,true,OK
RNGLR,12526,12526,36522333.00,110771.00,16384,14,true,true,OK
BRNGLR,12526,12526,35385458.00,227750.00,16384,15,true,true,OK
CYK,12526,12526,0.00,0.00,0,0,false,false,TIMEOUT
LL,12526,12526,0.00,0.00,0,0,false,false,CONFLICT
LR,12526,12526,0.00,0.00,0,0,false,false,CONFLICT
Leo,12586,12586,195029958.50,321187.50,16384,10,true,true,OK
GLL,12586,12586,19330687.50,57937.50,16384,20,true,true,OK
RNGLR,12586,12586,16772708.00,42958.50,16384,20,true,true,OK
BRNGLR,12586,12586,15645499.50,55979.50,16384,20,true,true,OK
CYK,12586,12586,0.00,0.00,0,0,false,false,TIMEOUT
LL,12586,12586,0.00,0.00,0,0,false,false,CONFLICT
LR,12586,12586,0.00,0.00,0,0,false,false,CONFLICT
Leo,12615,12615,199109791.50,368667.00,114688,10,true,true,OK
GLL,12615,12615,19207583.50,73563.00,32768,20,true,true,OK
RNGLR,12615,12615,24783562.00,45647.00,16384,20,true,true,OK
BRNGLR,12615,12615,23498041.50,59146.00,16384,20,true,true,OK
CYK,12615,12615,0.00,0.00,0,0,false,false,TIMEOUT
LL,12615,12615,0.00,0.00,0,0,false,false,CONFLICT
LR,12615,12615,0.00,0.00,0,0,false,false,CONFLICT
Leo,12674,12674,196474104.00,232979.50,16384,10,true,true,OK
GLL,12674,12674,19453041.50,58979.00,16384,20,true,true,OK
RNGLR,12674,12674,23403375.50,72354.00,16384,20,true,true,OK
BRNGLR,12674,12674,22155604.00,67979.00,16384,20,true,true,OK
CYK,12674,12674,0.00,0.00,0,0,false,false,TIMEOUT
LL,12674,12674,0.00,0.00,0,0,false,false,CONFLICT
LR,12674,12674,0.00,0.00,0,0,false,false,CONFLICT
Leo,12718,12718,202656729.50,239082.50,65536,10,true,true,OK
GLL,12718,12718,19860645.50,97333.50,32768,20,true,true,OK
RNGLR,12718,12718,37578520.50,118000.00,16384,14,true,true,OK
BRNGLR,12718,12718,36085416.50,66708.00,16384,14,true,true,OK
CYK,12718,12718,0.00,0.00,0,0,false,false,TIMEOUT
LL,12718,12718,0.00,0.00,0,0,false,false,CONFLICT
LR,12718,12718,0.00,0.00,0,0,false,false,CONFLICT
Leo,12728,12728,198647895.50,232562.50,16384,10,true,true,OK
GLL,12728,12728,19715416.50,82291.50,16384,20,true,true,OK
RNGLR,12728,12728,35793292.00,57000.00,16384,14,true,true,OK
BRNGLR,12728,12728,34490917.00,156001.00,16384,15,true,true,OK
CYK,12728,12728,0.00,0.00,0,0,false,false,TIMEOUT
LL,12728,12728,0.00,0.00,0,0,false,false,CONFLICT
LR,12728,12728,0.00,0.00,0,0,false,false,CONFLICT
Leo,12822,12822,201649500.00,586583.00,65536,10,true,true,OK
GLL,12822,12822,19900333.50,97750.00,32768,20,true,true,OK
RNGLR,12822,12822,37857478.50,64730.00,16384,14,true,true,OK
BRNGLR,12822,12822,36397104.50,49083.50,16384,14,true,true,OK
CYK,12822,12822,0.00,0.00,0,0,false,false,TIMEOUT
LL,12822,12822,0.00,0.00,0,0,false,false,CONFLICT
LR,12822,12822,0.00,0.00,0,0,false,false,CONFLICT
Leo,13249,13249,208689541.50,275958.00,32768,10,true,true,OK
GLL,13249,13249,20728020.50,81708.00,81920,20,true,true,OK
RNGLR,13249,13249,39979375.00,84250.00,16384,13,true,true,OK
BRNGLR,13249,13249,38489208.00,65834.00,16384,13,true,true,OK
CYK,13249,13249,0.00,0.00,0,0,false,false,TIMEOUT
LL,13249,13249,0.00,0.00,0,0,false,false,CONFLICT
LR,13249,13249,0.00,0.00,0,0,false,false,CONFLICT
Leo,13845,13845,219894187.00,154979.50,98304,10,true,true,OK
GLL,13845,13845,21328917.00,81458.50,114688,20,true,true,OK
RNGLR,13845,13845,40016750.00,80917.00,16384,13,true,true,OK
BRNGLR,13845,13845,38452541.00,93459.00,16384,13,true,true,OK
CYK,13845,13845,0.00,0.00,0,0,false,false,TIMEOUT
LL,13845,13845,0.00,0.00,0,0,false,false,CONFLICT
LR,13845,13845,0.00,0.00,0,0,false,false,CONFLICT
Leo,14055,14055,221201854.00,186458.00,98304,10,true,true,OK
GLL,14055,14055,21656833.00,60562.50,49152,20,true,true,OK
RNGLR,14055,14055,22070854.00,86542.00,16384,20,true,true,OK
BRNGLR,14055,14055,20760958.50,67771.00,16384,20,true,true,OK
CYK,14055,14055,0.00,0.00,0,0,false,false,TIMEOUT
LL,14055,14055,0.00,0.00,0,0,false,false,CONFLICT
LR,14055,14055,0.00,0.00,0,0,false,false,CONFLICT
Leo,14154,14154,225907229.00,450375.00,16384,10,true,true,OK
GLL,14154,14154,21902333.00,82666.00,32768,20,true,true,OK
RNGLR,14154,14154,45303125.00,42083.50,16384,12,true,true,OK
BRNGLR,14154,14154,43628521.00,76770.50,16384,12,true,true,OK
CYK,14154,14154,0.00,0.00,0,0,false,false,TIMEOUT
LL,14154,14154,0.00,0.00,0,0,false,false,CONFLICT
LR,14154,14154,0.00,0.00,0,0,false,false,CONFLICT
Leo,14266,14266,227451437.00,324875.00,81920,10,true,true,OK
GLL,14266,14266,22151875.00,25312.50,32768,20,true,true,OK
RNGLR,14266,14266,45760583.00,50292.00,16384,11,true,true,OK
BRNGLR,14266,14266,44125604.50,33645.50,16384,12,true,true,OK
CYK,14266,14266,0.00,0.00,0,0,false,false,TIMEOUT
LL,14266,14266,0.00,0.00,0,0,false,false,CONFLICT
LR,14266,14266,0.00,0.00,0,0,false,false,CONFLICT
Leo,14397,14397,228953354.50,263416.50,49152,10,true,true,OK
GLL,14397,14397,22563729.50,49271.00,32768,20,true,true,OK
RNGLR,14397,14397,46907042.00,101708.00,16384,11,true,true,OK
BRNGLR,14397,14397,45234228.50,34416.50,16384,12,true,true,OK
CYK,14397,14397,0.00,0.00,0,0,false,false,TIMEOUT
LL,14397,14397,0.00,0.00,0,0,false,false,CONFLICT
LR,14397,14397,0.00,0.00,0,0,false,false,CONFLICT
Leo,14707,14707,233404771.00,95187.50,16384,10,true,true,OK
GLL,14707,14707,23104500.00,74250.00,65536,20,true,true,OK
RNGLR,14707,14707,48750917.00,76458.00,1032192,11,true,true,OK
BRNGLR,14707,14707,46827958.00,34042.00,16384,11,true,true,OK
CYK,14707,14707,0.00,0.00,0,0,false,false,TIMEOUT
LL,14707,14707,0.00,0.00,0,0,false,false,CONFLICT
LR,14707,14707,0.00,0.00,0,0,false,false,CONFLICT
Leo,14820,14820,235192749.50,711999.50,65536,10,true,true,OK
GLL,14820,14820,23147312.00,49562.50,32768,20,true,true,OK
RNGLR,14820,14820,49373209.00,66209.00,16384,11,true,true,OK
BRNGLR,14820,14820,47542417.00,60626.00,16384,11,true,true,OK
CYK,14820,14820,0.00,0.00,0,0,false,false,TIMEOUT
LL,14820,14820,0.00,0.00,0,0,false,false,CONFLICT
LR,14820,14820,0.00,0.00,0,0,false,false,CONFLICT
Leo,14821,14821,232158062.50,224792.00,16384,10,true,true,OK
GLL,14821,14821,23199333.50,89541.00,16384,20,true,true,OK
RNGLR,14821,14821,19198937.50,57896.00,16384,20,true,true,OK
BRNGLR,14821,14821,17742791.50,51416.50,16384,20,true,true,OK
CYK,14821,14821,0.00,0.00,0,0,false,false,TIMEOUT
LL,14821,14821,0.00,0.00,0,0,false,false,CONFLICT
LR,14821,14821,0.00,0.00,0,0,false,false,CONFLICT
Leo,15018,15018,239469062.50,277812.50,65536,10,true,true,OK
GLL,15018,15018,23480770.50,104417.00,49152,20,true,true,OK
RNGLR,15018,15018,50523333.50,73292.00,16384,10,true,true,OK
BRNGLR,15018,15018,48578167.00,91958.00,16384,11,true,true,OK
CYK,15018,15018,0.00,0.00,0,0,false,false,TIMEOUT
LL,15018,15018,0.00,0.00,0,0,false,false,CONFLICT
LR,15018,15018,0.00,0.00,0,0,false,false,CONFLICT
Leo,15187,15187,239920729.50,337979.00,32768,10,true,true,OK
GLL,15187,15187,23687291.50,96416.00,49152,20,true,true,OK
RNGLR,15187,15187,36035812.50,65479.50,16384,14,true,true,OK
BRNGLR,15187,15187,34366583.00,38709.00,16384,15,true,true,OK
CYK,15187,15187,0.00,0.00,0,0,false,false,TIMEOUT
LL,15187,15187,0.00,0.00,0,0,false,false,CONFLICT
LR,15187,15187,0.00,0.00,0,0,false,false,CONFLICT
Leo,15368,15368,244384812.50,182770.50,114688,10,true,true,OK
GLL,15368,15368,23987062.50,48750.00,49152,20,true,true,OK
RNGLR,15368,15368,52489000.00,90875.00,98304,10,true,true,OK
BRNGLR,15368,15368,50508208.00,152959.00,16384,10,true,true,OK
CYK,15368,15368,0.00,0.00,0,0,false,false,TIMEOUT
LL,15368,15368,0.00,0.00,0,0,false,false,CONFLICT
LR,15368,15368,0.00,0.00,0,0,false,false,CONFLICT
Leo,15494,15494,246509083.50,339145.50,81920,10,true,true,OK
GLL,15494,15494,24163833.00,82083.50,32768,20,true,true,OK
RNGLR,15494,15494,53347646.00,116812.50,16384,10,true,true,OK
BRNGLR,15494,15494,51351624.50,74916.00,16384,10,true,true,OK
CYK,15494,15494,0.00,0.00,0,0,false,false,TIMEOUT
LL,15494,15494,0.00,0.00,0,0,false,false,CONFLICT
LR,15494,15494,0.00,0.00,0,0,false,false,CONFLICT
Leo,15565,15565,247840000.00,415771.00,81920,10,true,true,OK
GLL,15565,15565,24137979.00,126666.50,16384,20,true,true,OK
RNGLR,15565,15565,53725208.50,60667.00,16384,10,true,true,OK
BRNGLR,15565,15565,51653354.00,102354.50,16384,10,true,true,OK
CYK,15565,15565,0.00,0.00,0,0,false,false,TIMEOUT
LL,15565,15565,0.00,0.00,0,0,false,false,CONFLICT
LR,15565,15565,0.00,0.00,0,0,false,false,CONFLICT
Leo,15630,15630,249138687.50,608125.50,16384,10,true,true,OK
GLL,15630,15630,24196395.50,66062.50,32768,20,true,true,OK
RNGLR,15630,15630,53975729.00,79167.00,16384,10,true,true,OK
BRNGLR,15630,15630,52166770.50,47666.50,16384,10,true,true,OK
CYK,15630,15630,0.00,0.00,0,0,false,false,TIMEOUT
LL,15630,15630,0.00,0.00,0,0,false,false,CONFLICT
LR,15630,15630,0.00,0.00,0,0,false,false,CONFLICT
Leo,15861,15861,252560187.00,439291.00,114688,10,true,true,OK
GLL,15861,15861,24601729.00,128541.50,49152,20,true,true,OK
RNGLR,15861,15861,55501437.50,61687.50,16384,10,true,true,OK
BRNGLR,15861,15861,53563916.50,63292.00,16384,10,true,true,OK
CYK,15861,15861,0.00,0.00,0,0,false,false,TIMEOUT
LL,15861,15861,0.00,0.00,0,0,false,false,CONFLICT
LR,15861,15861,0.00,0.00,0,0,false,false,CONFLICT
Leo,16096,16096,252110937.50,640167.00,16384,10,true,true,OK
GLL,16096,16096,25070875.00,80229.00,49152,20,true,true,OK
RNGLR,16096,16096,28471499.50,51374.50,16384,18,true,true,OK
BRNGLR,16096,16096,26819958.00,75167.00,16384,19,true,true,OK
CYK,16096,16096,0.00,0.00,0,0,false,false,TIMEOUT
LL,16096,16096,0.00,0.00,0,0,false,false,CONFLICT
LR,16096,16096,0.00,0.00,0,0,false,false,CONFLICT
Leo,16698,16698,267723937.00,425354.00,32768,10,true,true,OK
GLL,16698,16698,28364978.50,117271.50,65536,18,true,true,OK
RNGLR,16698,16698,60947875.00,40312.50,98304,10,true,true,OK
BRNGLR,16698,16698,58994333.00,106291.50,16384,10,true,true,OK
CYK,16698,16698,0.00,0.00,0,0,false,false,TIMEOUT
LL,16698,16698,0.00,0.00,0,0,false,false,CONFLICT
LR,16698,16698,0.00,0.00,0,0,false,false,CONFLICT
Leo,16973,16973,270257645.50,159854.50,65536,10,true,true,OK
GLL,16973,16973,28334458.00,76521.00,753664,18,true,true,OK
RNGLR,16973,16973,62615625.00,70333.00,835584,10,true,true,OK
BRNGLR,16973,16973,60589958.50,35875.50,16384,10,true,true,OK
CYK,16973,16973,0.00,0.00,0,0,false,false,TIMEOUT
LL,16973,16973,0.00,0.00,0,0,false,false,CONFLICT
LR,16973,16973,0.00,0.00,0,0,false,false,CONFLICT
Leo,17274,17274,276892271.00,376291.00,32768,10,true,true,OK
GLL,17274,17274,29256917.00,121833.50,16384,18,true,true,OK
RNGLR,17274,17274,64722333.50,67750.00,16384,10,true,true,OK
BRNGLR,17274,17274,62631791.50,54312.50,16384,10,true,true,OK
CYK,17274,17274,0.00,0.00,0,0,false,false,TIMEOUT
LL,17274,17274,0.00,0.00,0,0,false,false,CONFLICT
LR,17274,17274,0.00,0.00,0,0,false,false,CONFLICT
Leo,17444,17444,273819937.50,301771.00,16384,10,true,true,OK
GLL,17444,17444,29431917.00,108959.00,2080768,17,true,true,OK
RNGLR,17444,17444,37780854.50,73937.00,65536,14,true,true,OK
BRNGLR,17444,17444,36073625.00,84333.50,16384,14,true,true,OK
CYK,17444,17444,0.00,0.00,0,0,false,false,TIMEOUT
LL,17444,17444,0.00,0.00,0,0,false,false,CONFLICT
LR,17444,17444,0.00,0.00,0,0,false,false,CONFLICT
Leo,17664,17664,280645500.00,281500.00,65536,10,true,true,OK
GLL,17664,17664,29987917.00,180709.00,98304,17,true,true,OK
RNGLR,17664,17664,64002479.00,119105.00,49152,10,true,true,OK
BRNGLR,17664,17664,61773291.50,114208.00,16384,10,true,true,OK
CYK,17664,17664,0.00,0.00,0,0,false,false,TIMEOUT
LL,17664,17664,0.00,0.00,0,0,false,false,CONFLICT
LR,17664,17664,0.00,0.00,0,0,false,false,CONFLICT
Leo,17703,17703,281475958.00,236271.50,32768,10,true,true,OK
GLL,17703,17703,29864125.00,124125.00,606208,17,true,true,OK
RNGLR,17703,17703,50857458.50,136250.00,16384,10,true,true,OK
BRNGLR,17703,17703,48704375.00,200020.50,16384,10,true,true,OK
CYK,17703,17703,0.00,0.00,0,0,false,false,TIMEOUT
LL,17703,17703,0.00,0.00,0,0,false,false,CONFLICT
LR,17703,17703,0.00,0.00,0,0,false,false,CONFLICT
Leo,17802,17802,283088000.00,479312.50,16384,10,true,true,OK
GLL,17802,17802,29406083.00,111416.00,1687552,17,true,true,OK
RNGLR,17802,17802,37353208.00,56521.00,32768,14,true,true,OK
BRNGLR,17802,17802,35552666.00,58666.00,16384,15,true,true,OK
CYK,17802,17802,0.00,0.00,0,0,false,false,TIMEOUT
LL,17802,17802,0.00,0.00,0,0,false,false,CONFLICT
LR,17802,17802,0.00,0.00,0,0,false,false,CONFLICT
Leo,17852,17852,284846833.50,290000.50,65536,10,true,true,OK
GLL,17852,17852,29416959.00,78334.00,1458176,17,true,true,OK
RNGLR,17852,17852,33610500.00,99625.00,868352,15,true,true,OK
BRNGLR,17852,17852,31683312.50,42083.50,16384,16,true,true,OK
CYK,17852,17852,0.00,0.00,0,0,false,false,TIMEOUT
LL,17852,17852,0.00,0.00,0,0,false,false,CONFLICT
LR,17852,17852,0.00,0.00,0,0,false,false,CONFLICT
Leo,17946,17946,284816895.50,404854.50,65536,10,true,true,OK
GLL,17946,17946,30010417.00,140916.00,2686976,17,true,true,OK
RNGLR,17946,17946,30950209.00,47418.00,868352,17,true,true,OK
BRNGLR,17946,17946,29126646.00,88291.50,16384,18,true,true,OK
CYK,17946,17946,0.00,0.00,0,0,false,false,TIMEOUT
LL,17946,17946,0.00,0.00,0,0,false,false,CONFLICT
LR,17946,17946,0.00,0.00,0,0,false,false,CONFLICT
Leo,18040,18040,285546042.00,602292.00,131072,10,true,true,OK
GLL,18040,18040,30049959.00,78542.00,2211840,17,true,true,OK
RNGLR,18040,18040,30253041.00,53791.00,868352,17,true,true,OK
BRNGLR,18040,18040,28457916.50,50208.50,16384,18,true,true,OK
CYK,18040,18040,0.00,0.00,0,0,false,false,TIMEOUT
LL,18040,18040,0.00,0.00,0,0,false,false,CONFLICT
LR,18040,18040,0.00,0.00,0,0,false,false,CONFLICT
Leo,18110,18110,290396458.50,384249.50,114688,10,true,true,OK
GLL,18110,18110,30116834.00,304459.00,2195456,17,true,true,OK
RNGLR,18110,18110,70223916.50,74395.50,16384,10,true,true,OK
BRNGLR,18110,18110,67987937.50,105271.00,16384,10,true,true,OK
CYK,18110,18110,0.00,0.00,0,0,false,false,TIMEOUT
LL,18110,18110,0.00,0.00,0,0,false,false,CONFLICT
LR,18110,18110,0.00,0.00,0,0,false,false,CONFLICT
Leo,18274,18274,292733645.50,423125.00,65536,10,true,true,OK
GLL,18274,18274,30092125.00,104667.00,1458176,17,true,true,OK
RNGLR,18274,18274,45398667.00,102750.00,16384,11,true,true,OK
BRNGLR,18274,18274,43231812.50,111292.00,16384,12,true,true,OK
CYK,18274,18274,0.00,0.00,0,0,false,false,TIMEOUT
LL,18274,18274,0.00,0.00,0,0,false,false,CONFLICT
LR,18274,18274,0.00,0.00,0,0,false,false,CONFLICT
Leo,18320,18320,291165583.00,547291.00,16384,10,true,true,OK
GLL,18320,18320,30406583.00,134916.00,1605632,17,true,true,OK
RNGLR,18320,18320,33274395.50,60583.00,16384,16,true,true,OK
BRNGLR,18320,18320,31362333.00,49812.00,16384,16,true,true,OK
