language,corpus,file,bytes,parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,recognized,parse_correct,status,expected_result,conforms
sml,MLWorks,libml.sml,198,GLL,33,33,673770.50,103020.50,16384,20,true,true,OK,accept,true
sml,MLWorks,libml.sml,198,RNGLR,33,33,76437.50,5416.50,16384,20,true,true,OK,accept,true
sml,MLWorks,libml.sml,198,BRNGLR,33,33,72000.00,812.50,16384,20,true,true,OK,accept,true
sml,MLWorks,close_out.sml,125,Leo,34,34,208125.00,2646.00,16384,20,true,true,OK,accept,true
sml,MLWorks,close_out.sml,125,GLL,34,34,158208.50,604.50,16384,20,true,true,OK,accept,true
sml,MLWorks,close_out.sml,125,RNGLR,34,34,49688.00,625.50,16384,20,true,true,OK,accept,true
sml,MLWorks,close_out.sml,125,BRNGLR,34,34,50645.50,625.00,16384,20,true,true,OK,accept,true
sml,MLWorks,quadrature.sml,151,Leo,35,35,226229.00,15624.50,16384,20,true,true,OK,accept,true
sml,MLWorks,quadrature.sml,151,GLL,35,35,693479.00,4167.00,16384,20,true,true,OK,accept,true
sml,MLWorks,quadrature.sml,151,RNGLR,35,35,77979.50,416.50,16384,20,true,true,OK,accept,true
sml,MLWorks,quadrature.sml,151,BRNGLR,35,35,77208.00,2583.50,16384,20,true,true,OK,accept,true
sml,MLWorks,machprint.sml,174,Leo,36,36,200541.50,1354.00,16384,20,true,true,OK,accept,true
sml,MLWorks,machprint.sml,174,GLL,36,36,376646.00,5834.00,16384,20,true,true,OK,accept,true
sml,MLWorks,machprint.sml,174,RNGLR,36,36,62854.50,813.00,16384,20,true,true,OK,accept,true
sml,MLWorks,machprint.sml,174,BRNGLR,36,36,61354.00,687.50,16384,20,true,true,OK,accept,true
sml,MLWorks,counter.sml,178,Leo,36,36,198229.00,646.00,16384,20,true,true,OK,accept,true
sml,MLWorks,counter.sml,178,GLL,36,36,759750.00,7125.00,16384,20,true,true,OK,accept,true
sml,MLWorks,counter.sml,178,RNGLR,36,36,83875.00,958.00,16384,20,true,true,OK,accept,true
sml,MLWorks,counter.sml,178,BRNGLR,36,36,72708.50,2396.00,16384,20,true,true,OK,accept,true
sml,MLWorks,object_output.sml,210,Leo,36,36,219020.50,11666.50,16384,20,true,true,OK,accept,true
sml,MLWorks,object_output.sml,210,GLL,36,36,3247208.00,36062.50,16384,20,true,true,OK,accept,true
sml,MLWorks,object_output.sml,210,RNGLR,36,36,111646.00,1083.50,16384,20,true,true,OK,accept,true
sml,MLWorks,object_output.sml,210,BRNGLR,36,36,97146.00,2624.50,16384,20,true,true,OK,accept,true
sml,MLWorks,type_dynamic.sml,160,Leo,37,37,0.00,0.00,0,0,false,false,PARSE_FAIL,accept,false
sml,MLWorks,type_dynamic.sml,160,GLL,37,37,0.00,0.00,0,0,false,false,PARSE_FAIL,accept,false
sml,MLWorks,type_dynamic.sml,160,RNGLR,37,37,0.00,0.00,0,0,false,false,PARSE_FAIL,accept,false
sml,MLWorks,type_dynamic.sml,160,BRNGLR,37,37,0.00,0.00,0,0,false,false,PARSE_FAIL,accept,false
sml,MLWorks,__module_id.sml,229,Leo,37,37,244229.50,3958.50,16384,20,true,true,OK,accept,true
sml,MLWorks,__module_id.sml,229,GLL,37,37,370792.00,4229.50,16384,20,true,true,OK,accept,true
sml,MLWorks,__module_id.sml,229,RNGLR,37,37,109250.00,12062.50,0,20,true,true,OK,accept,true
sml,MLWorks,__module_id.sml,229,BRNGLR,37,37,133541.50,34250.00,16384,20,true,true,OK,accept,true
sml,MLWorks,__strnames.sml,262,Leo,38,38,283979.00,24937.50,16384,20,true,true,OK,accept,true
sml,MLWorks,__strnames.sml,262,GLL,38,38,354833.00,7374.50,16384,20,true,true,OK,accept,true
sml,MLWorks,__strnames.sml,262,RNGLR,38,38,103625.50,17021.50,16384,20,true,true,OK,accept,true
sml,MLWorks,__strnames.sml,262,BRNGLR,38,38,87000.00,6458.00,16384,20,true,true,OK,accept,true
sml,MLWorks,__graph_widget.sml,279,Leo,38,38,269333.50,10333.00,16384,20,true,true,OK,accept,true
sml,MLWorks,__graph_widget.sml,279,GLL,38,38,356791.50,10854.00,16384,20,true,true,OK,accept,true
sml,MLWorks,__graph_widget.sml,279,RNGLR,38,38,93437.00,4375.00,0,20,true,true,OK,accept,true
sml,MLWorks,__graph_widget.sml,279,BRNGLR,38,38,86708.50,4750.00,16384,20,true,true,OK,accept,true
sml,MLWorks,__LRparser.sml,288,Leo,38,38,291270.50,21145.50,16384,20,true,true,OK,accept,true
sml,MLWorks,__LRparser.sml,288,GLL,38,38,356437.00,8729.50,16384,20,true,true,OK,accept,true
sml,MLWorks,__LRparser.sml,288,RNGLR,38,38,103354.50,8896.50,16384,20,true,true,OK,accept,true
sml,MLWorks,__LRparser.sml,288,BRNGLR,38,38,88229.00,2355.00,16384,20,true,true,OK,accept,true
sml,MLWorks,__mirregisters.sml,292,Leo,38,38,264583.00,9896.00,16384,20,true,true,OK,accept,true
sml,MLWorks,__mirregisters.sml,292,GLL,38,38,332250.00,14604.00,16384,20,true,true,OK,accept,true
sml,MLWorks,__mirregisters.sml,292,RNGLR,38,38,85146.00,1124.50,16384,20,true,true,OK,accept,true
sml,MLWorks,__mirregisters.sml,292,BRNGLR,38,38,75479.50,1688.00,16384,20,true,true,OK,accept,true
sml,MLWorks,__mirprint.sml,297,Leo,38,38,244646.50,10979.00,16384,20,true,true,OK,accept,true
sml,MLWorks,__mirprint.sml,297,GLL,38,38,308812.00,5020.50,16384,20,true,true,OK,accept,true
sml,MLWorks,__mirprint.sml,297,RNGLR,38,38,81729.00,854.00,16384,20,true,true,OK,accept,true
sml,MLWorks,__mirprint.sml,297,BRNGLR,38,38,77583.50,1667.50,16384,20,true,true,OK,accept,true
sml,MLWorks,__transsimple.sml,301,Leo,38,38,237854.00,5104.50,16384,20,true,true,OK,accept,true
sml,MLWorks,__transsimple.sml,301,GLL,38,38,311874.50,7082.50,16384,20,true,true,OK,accept,true
sml,MLWorks,__transsimple.sml,301,RNGLR,38,38,83166.50,1291.50,16384,20,true,true,OK,accept,true
sml,MLWorks,__transsimple.sml,301,BRNGLR,38,38,77125.00,2187.00,16384,20,true,true,OK,accept,true
sml,MLWorks,__topdecprint.sml,304,Leo,38,38,239167.00,7791.50,16384,20,true,true,OK,accept,true
sml,MLWorks,__topdecprint.sml,304,GLL,38,38,318187.50,9750.00,16384,20,true,true,OK,accept,true
sml,MLWorks,__topdecprint.sml,304,RNGLR,38,38,84833.00,791.50,16384,20,true,true,OK,accept,true
sml,MLWorks,__topdecprint.sml,304,BRNGLR,38,38,76562.50,1166.00,16384,20,true,true,OK,accept,true
sml,MLWorks,__debugger_types.sml,316,Leo,38,38,247896.00,16750.00,16384,20,true,true,OK,accept,true
sml,MLWorks,__debugger_types.sml,316,GLL,38,38,309229.00,3833.00,16384,20,true,true,OK,accept,true
sml,MLWorks,__debugger_types.sml,316,RNGLR,38,38,84624.50,457.50,16384,20,true,true,OK,accept,true
sml,MLWorks,__debugger_types.sml,316,BRNGLR,38,38,89250.00,8312.50,16384,20,true,true,OK,accept,true
sml,MLWorks,__interload.sml,324,Leo,38,38,240271.00,2375.00,16384,20,true,true,OK,accept,true
sml,MLWorks,__interload.sml,324,GLL,38,38,317146.00,6792.00,16384,20,true,true,OK,accept,true
sml,MLWorks,__interload.sml,324,RNGLR,38,38,85312.50,687.50,16384,20,true,true,OK,accept,true
sml,MLWorks,__interload.sml,324,BRNGLR,38,38,78208.50,1021.00,16384,20,true,true,OK,accept,true
sml,MLWorks,__auglambda.sml,345,Leo,38,38,241395.50,2582.50,16384,20,true,true,OK,accept,true
sml,MLWorks,__auglambda.sml,345,GLL,38,38,335895.50,21729.50,16384,20,true,true,OK,accept,true
sml,MLWorks,__auglambda.sml,345,RNGLR,38,38,84250.00,2458.00,16384,20,true,true,OK,accept,true
sml,MLWorks,__auglambda.sml,345,BRNGLR,38,38,77812.50,729.50,16384,20,true,true,OK,accept,true
sml,MLWorks,__io.sml,288,Leo,39,39,256104.50,13666.00,32768,20,true,true,OK,accept,true
sml,MLWorks,__io.sml,288,GLL,39,39,8199041.50,28000.50,16384,20,true,true,OK,accept,true
sml,MLWorks,__io.sml,288,RNGLR,39,39,244646.00,8958.00,16384,20,true,true,OK,accept,true
sml,MLWorks,__io.sml,288,BRNGLR,39,39,190396.00,1458.50,16384,20,true,true,OK,accept,true
sml,MLWorks,inspector_tool.sml,188,Leo,40,40,218625.00,2145.50,16384,20,true,true,OK,accept,true
sml,MLWorks,inspector_tool.sml,188,GLL,40,40,1604583.50,18333.50,16384,20,true,true,OK,accept,true
sml,MLWorks,inspector_tool.sml,188,RNGLR,40,40,83395.50,896.00,16384,20,true,true,OK,accept,true
sml,MLWorks,inspector_tool.sml,188,BRNGLR,40,40,78875.00,1083.00,16384,20,true,true,OK,accept,true
sml,MLWorks,perm.sml,195,Leo,40,40,267604.50,3666.50,16384,20,true,true,OK,accept,true
sml,MLWorks,perm.sml,195,GLL,40,40,740062.50,7604.00,16384,20,true,true,OK,accept,true
sml,MLWorks,perm.sml,195,RNGLR,40,40,89625.00,2083.00,16384,20,true,true,OK,accept,true
sml,MLWorks,perm.sml,195,BRNGLR,40,40,80021.00,771.00,16384,20,true,true,OK,accept,true
sml,MLWorks,profile_tool.sml,220,Leo,40,40,276833.50,12646.00,16384,20,true,true,OK,accept,true
sml,MLWorks,profile_tool.sml,220,GLL,40,40,8767958.50,14000.00,16384,20,true,true,OK,accept,true
sml,MLWorks,profile_tool.sml,220,RNGLR,40,40,108604.50,2000.50,16384,20,true,true,OK,accept,true
sml,MLWorks,profile_tool.sml,220,BRNGLR,40,40,104750.50,2896.50,16384,20,true,true,OK,accept,true
sml,MLWorks,io.sml,292,Leo,40,40,198229.00,3208.50,16384,20,true,true,OK,accept,true
sml,MLWorks,io.sml,292,GLL,40,40,2272188.00,15375.00,16384,20,true,true,OK,accept,true
sml,MLWorks,io.sml,292,RNGLR,40,40,115479.00,1000.00,16384,20,true,true,OK,accept,true
sml,MLWorks,io.sml,292,BRNGLR,40,40,95916.50,791.50,16384,20,true,true,OK,accept,true
sml,MLWorks,__add.sml,269,Leo,41,41,300312.50,6562.50,16384,20,true,true,OK,accept,true
sml,MLWorks,__add.sml,269,GLL,41,41,328083.00,8229.00,16384,20,true,true,OK,accept,true
sml,MLWorks,__add.sml,269,RNGLR,41,41,100729.00,1041.50,16384,20,true,true,OK,accept,true
sml,MLWorks,__add.sml,269,BRNGLR,41,41,98541.50,2020.50,16384,20,true,true,OK,accept,true
sml,MLWorks,os_file_sys_remove.sml,144,Leo,42,42,337687.50,11479.00,16384,20,true,true,OK,accept,true
sml,MLWorks,os_file_sys_remove.sml,144,GLL,42,42,959041.50,13000.00,16384,20,true,true,OK,accept,true
sml,MLWorks,os_file_sys_remove.sml,144,RNGLR,42,42,126271.00,1542.00,16384,20,true,true,OK,accept,true
sml,MLWorks,os_file_sys_remove.sml,144,BRNGLR,42,42,116791.50,2645.50,16384,20,true,true,OK,accept,true
sml,MLWorks,text.sml,198,Leo,42,42,267708.00,5103.50,16384,20,true,true,OK,accept,true
sml,MLWorks,text.sml,198,GLL,42,42,996771.00,13875.00,16384,20,true,true,OK,accept,true
sml,MLWorks,text.sml,198,RNGLR,42,42,93749.50,521.50,16384,20,true,true,OK,accept,true
sml,MLWorks,text.sml,198,BRNGLR,42,42,83042.00,1187.50,16384,20,true,true,OK,accept,true
sml,MLWorks,mlworks_exit.sml,226,Leo,42,42,229583.50,3313.00,16384,20,true,true,OK,accept,true
sml,MLWorks,mlworks_exit.sml,226,GLL,42,42,20681625.00,77083.00,16384,20,true,true,OK,accept,true
sml,MLWorks,mlworks_exit.sml,226,RNGLR,42,42,170146.00,917.00,16384,20,true,true,OK,accept,true
sml,MLWorks,mlworks_exit.sml,226,BRNGLR,42,42,139270.50,3395.50,16384,20,true,true,OK,accept,true
sml,MLWorks,mlworks_dynamic_library.sml,240,Leo,42,42,263562.50,3729.50,16384,20,true,true,OK,accept,true
sml,MLWorks,mlworks_dynamic_library.sml,240,GLL,42,42,2213937.50,12604.50,16384,20,true,true,OK,accept,true
sml,MLWorks,mlworks_dynamic_library.sml,240,RNGLR,42,42,110937.50,520.50,16384,20,true,true,OK,accept,true
sml,MLWorks,mlworks_dynamic_library.sml,240,BRNGLR,42,42,103792.00,5458.00,16384,20,true,true,OK,accept,true
sml,MLWorks,__bin_stream_io.sml,273,Leo,42,42,285771.00,6208.00,16384,20,true,true,OK,accept,true
sml,MLWorks,__bin_stream_io.sml,273,GLL,42,42,377708.00,6458.50,16384,20,true,true,OK,accept,true
sml,MLWorks,__bin_stream_io.sml,273,RNGLR,42,42,92666.50,875.00,16384,20,true,true,OK,accept,true
sml,MLWorks,__bin_stream_io.sml,273,BRNGLR,42,42,84312.50,770.50,16384,20,true,true,OK,accept,true
sml,MLWorks,__LRbasics.sml,309,Leo,42,42,276812.50,8521.50,16384,20,true,true,OK,accept,true
sml,MLWorks,__LRbasics.sml,309,GLL,42,42,559521.00,4563.00,16384,20,true,true,OK,accept,true
sml,MLWorks,__LRbasics.sml,309,RNGLR,42,42,106000.00,1687.50,16384,20,true,true,OK,accept,true
sml,MLWorks,__LRbasics.sml,309,BRNGLR,42,42,96978.50,958.50,16384,20,true,true,OK,accept,true
sml,MLWorks,file_dialog.sml,258,Leo,43,43,334521.00,14041.50,16384,20,true,true,OK,accept,true
sml,MLWorks,file_dialog.sml,258,GLL,43,43,3707917.00,16812.50,16384,20,true,true,OK,accept,true
sml,MLWorks,file_dialog.sml,258,RNGLR,43,43,116521.00,896.00,16384,20,true,true,OK,accept,true
sml,MLWorks,file_dialog.sml,258,BRNGLR,43,43,107521.00,1458.00,16384,20,true,true,OK,accept,true
sml,MLWorks,_stack_frame.sml,282,Leo,43,43,456729.50,5458.50,16384,20,true,true,OK,accept,true
sml,MLWorks,_stack_frame.sml,282,GLL,43,43,5880333.50,217021.00,16384,20,true,true,OK,accept,true
sml,MLWorks,_stack_frame.sml,282,RNGLR,43,43,246146.00,1999.50,16384,20,true,true,OK,accept,true
sml,MLWorks,_stack_frame.sml,282,BRNGLR,43,43,206500.00,2187.50,16384,20,true,true,OK,accept,true
sml,MLWorks,mirvariable.sml,326,Leo,43,43,270312.50,2458.00,16384,20,true,true,OK,accept,true
sml,MLWorks,mirvariable.sml,326,GLL,43,43,560979.50,12771.00,16384,20,true,true,OK,accept,true
sml,MLWorks,mirvariable.sml,326,RNGLR,43,43,82520.50,499.50,16384,20,true,true,OK,accept,true
sml,MLWorks,mirvariable.sml,326,BRNGLR,43,43,78146.00,2437.50,16384,20,true,true,OK,accept,true
sml,MLWorks,exit.sml,201,Leo,44,44,253021.00,1646.00,16384,20,true,true,OK,accept,true
sml,MLWorks,exit.sml,201,GLL,44,44,3507708.00,15124.50,16384,20,true,true,OK,accept,true
sml,MLWorks,exit.sml,201,RNGLR,44,44,128437.50,750.00,16384,20,true,true,OK,accept,true
sml,MLWorks,exit.sml,201,BRNGLR,44,44,106750.00,667.00,16384,20,true,true,OK,accept,true
sml,MLWorks,symbol.sml,235,Leo,44,44,287604.00,5374.50,16384,20,true,true,OK,accept,true
sml,MLWorks,symbol.sml,235,GLL,44,44,2309708.50,50812.00,16384,20,true,true,OK,accept,true
sml,MLWorks,symbol.sml,235,RNGLR,44,44,111229.00,895.50,16384,20,true,true,OK,accept,true
sml,MLWorks,symbol.sml,235,BRNGLR,44,44,99791.50,3416.50,16384,20,true,true,OK,accept,true
sml,MLWorks,_license.sml,275,Leo,44,44,339729.50,3792.00,16384,20,true,true,OK,accept,true
sml,MLWorks,_license.sml,275,GLL,44,44,397916.50,3250.00,16384,20,true,true,OK,accept,true
sml,MLWorks,_license.sml,275,RNGLR,44,44,98146.00,646.00,16384,20,true,true,OK,accept,true
sml,MLWorks,_license.sml,275,BRNGLR,44,44,97396.00,3312.50,16384,20,true,true,OK,accept,true
sml,MLWorks,machperv.sml,297,Leo,44,44,273521.00,4917.00,16384,20,true,true,OK,accept,true
sml,MLWorks,machperv.sml,297,GLL,44,44,1034542.00,15041.50,16384,20,true,true,OK,accept,true
sml,MLWorks,machperv.sml,297,RNGLR,44,44,95249.50,604.50,16384,20,true,true,OK,accept,true
sml,MLWorks,machperv.sml,297,BRNGLR,44,44,87896.00,2666.50,16384,20,true,true,OK,accept,true
sml,MLWorks,lambdaoptimiser.sml,304,Leo,44,44,255603.50,5082.50,16384,20,true,true,OK,accept,true
sml,MLWorks,lambdaoptimiser.sml,304,GLL,44,44,553937.50,6124.50,16384,20,true,true,OK,accept,true
sml,MLWorks,lambdaoptimiser.sml,304,RNGLR,44,44,78562.50,895.50,16384,20,true,true,OK,accept,true
sml,MLWorks,lambdaoptimiser.sml,304,BRNGLR,44,44,78229.50,6270.50,16384,20,true,true,OK,accept,true
sml,MLWorks,bytearray_sub.sml,147,Leo,45,45,448479.00,7771.00,16384,20,true,true,OK,accept,true
sml,MLWorks,bytearray_sub.sml,147,GLL,45,45,819312.50,10333.00,16384,20,true,true,OK,accept,true
sml,MLWorks,bytearray_sub.sml,147,RNGLR,45,45,122479.50,625.00,16384,20,true,true,OK,accept,true
sml,MLWorks,bytearray_sub.sml,147,BRNGLR,45,45,115771.00,542.00,16384,20,true,true,OK,accept,true
sml,MLWorks,__os.sml,285,Leo,45,45,279812.50,9145.50,16384,20,true,true,OK,accept,true
sml,MLWorks,__os.sml,285,GLL,45,45,498812.50,6125.00,16384,20,true,true,OK,accept,true
sml,MLWorks,__os.sml,285,RNGLR,45,45,101979.00,1125.00,16384,20,true,true,OK,accept,true
sml,MLWorks,__os.sml,285,BRNGLR,45,45,92354.50,1583.50,16384,20,true,true,OK,accept,true
sml,MLWorks,__unify.sml,338,Leo,45,45,274958.50,3374.50,16384,20,true,true,OK,accept,true
sml,MLWorks,__unify.sml,338,GLL,45,45,498521.00,8083.00,16384,20,true,true,OK,accept,true
sml,MLWorks,__unify.sml,338,RNGLR,45,45,101521.00,313.00,16384,20,true,true,OK,accept,true
sml,MLWorks,__unify.sml,338,BRNGLR,45,45,91562.50,1208.50,16384,20,true,true,OK,accept,true
sml,MLWorks,__type_exp.sml,340,Leo,45,45,281145.50,8916.50,16384,20,true,true,OK,accept,true
sml,MLWorks,__type_exp.sml,340,GLL,45,45,505271.00,11083.50,16384,20,true,true,OK,accept,true
sml,MLWorks,__type_exp.sml,340,RNGLR,45,45,101479.50,396.00,16384,20,true,true,OK,accept,true
sml,MLWorks,__type_exp.sml,340,BRNGLR,45,45,91104.00,687.50,16384,20,true,true,OK,accept,true
sml,MLWorks,__console.sml,341,Leo,45,45,276250.00,3667.00,16384,20,true,true,OK,accept,true
sml,MLWorks,__console.sml,341,GLL,45,45,495354.00,3333.50,16384,20,true,true,OK,accept,true
sml,MLWorks,__console.sml,341,RNGLR,45,45,102395.50,666.50,16384,20,true,true,OK,accept,true
sml,MLWorks,__console.sml,341,BRNGLR,45,45,92021.00,1562.50,16384,20,true,true,OK,accept,true
sml,MLWorks,__typerep_utils.sml,352,Leo,45,45,277458.50,4708.50,16384,20,true,true,OK,accept,true
sml,MLWorks,__typerep_utils.sml,352,GLL,45,45,501521.00,6625.00,16384,20,true,true,OK,accept,true
sml,MLWorks,__typerep_utils.sml,352,RNGLR,45,45,105312.00,625.00,16384,20,true,true,OK,accept,true
sml,MLWorks,__typerep_utils.sml,352,BRNGLR,45,45,94062.50,541.50,16384,20,true,true,OK,accept,true
sml,MLWorks,__simpleutils.sml,356,Leo,45,45,283375.00,2562.50,16384,20,true,true,OK,accept,true
sml,MLWorks,__simpleutils.sml,356,GLL,45,45,515500.00,14249.50,16384,20,true,true,OK,accept,true
sml,MLWorks,__simpleutils.sml,356,RNGLR,45,45,105271.00,749.50,16384,20,true,true,OK,accept,true
sml,MLWorks,__simpleutils.sml,356,BRNGLR,45,45,93604.50,395.50,16384,20,true,true,OK,accept,true
sml,MLWorks,__environ.sml,363,Leo,45,45,292875.00,8979.00,16384,20,true,true,OK,accept,true
sml,MLWorks,__environ.sml,363,GLL,45,45,512646.00,3625.00,16384,20,true,true,OK,accept,true
sml,MLWorks,__environ.sml,363,RNGLR,45,45,107833.00,2541.50,16384,20,true,true,OK,accept,true
sml,MLWorks,__environ.sml,363,BRNGLR,45,45,94041.50,1000.00,16384,20,true,true,OK,accept,true
sml,MLWorks,__lambdaprint.sml,378,Leo,45,45,285271.00,4834.00,16384,20,true,true,OK,accept,true
sml,MLWorks,__lambdaprint.sml,378,GLL,45,45,513250.00,5458.50,16384,20,true,true,OK,accept,true
sml,MLWorks,__lambdaprint.sml,378,RNGLR,45,45,101687.50,937.50,16384,20,true,true,OK,accept,true
sml,MLWorks,__lambdaprint.sml,378,BRNGLR,45,45,94312.50,750.00,16384,20,true,true,OK,accept,true
sml,MLWorks,__debugger_utilities.sml,383,Leo,45,45,282396.00,2416.50,16384,20,true,true,OK,accept,true
sml,MLWorks,__debugger_utilities.sml,383,GLL,45,45,511312.50,5583.50,16384,20,true,true,OK,accept,true
sml,MLWorks,__debugger_utilities.sml,383,RNGLR,45,45,101396.50,438.50,16384,20,true,true,OK,accept,true
sml,MLWorks,__debugger_utilities.sml,383,BRNGLR,45,45,96750.00,1625.00,16384,20,true,true,OK,accept,true
sml,MLWorks,_namesettypes.sml,303,Leo,46,46,223166.50,3312.50,16384,20,true,true,OK,accept,true
sml,MLWorks,_namesettypes.sml,303,GLL,46,46,397812.00,1020.50,16384,20,true,true,OK,accept,true
sml,MLWorks,_namesettypes.sml,303,RNGLR,46,46,85479.00,791.50,16384,20,true,true,OK,accept,true
sml,MLWorks,_namesettypes.sml,303,BRNGLR,46,46,85459.00,4271.50,16384,20,true,true,OK,accept,true
sml,MLWorks,switch1.sml,204,Leo,47,47,452458.00,7292.00,16384,20,true,true,OK,accept,true
sml,MLWorks,switch1.sml,204,GLL,47,47,807000.00,13312.00,16384,20,true,true,OK,accept,true
sml,MLWorks,switch1.sml,204,RNGLR,47,47,123875.00,1854.50,16384,20,true,true,OK,accept,true
sml,MLWorks,switch1.sml,204,BRNGLR,47,47,113895.50,1645.00,16384,20,true,true,OK,accept,true
sml,MLWorks,__enc_sub.sml,348,Leo,47,47,287895.50,7792.00,16384,20,true,true,OK,accept,true
sml,MLWorks,__enc_sub.sml,348,GLL,47,47,376292.00,4709.00,16384,20,true,true,OK,accept,true
sml,MLWorks,__enc_sub.sml,348,RNGLR,47,47,98104.00,646.00,16384,20,true,true,OK,accept,true
sml,MLWorks,__enc_sub.sml,348,BRNGLR,47,47,92708.50,2791.50,16384,20,true,true,OK,accept,true
sml,MLWorks,__lambdatypes.sml,380,Leo,47,47,289916.50,437.50,16384,20,true,true,OK,accept,true
sml,MLWorks,__lambdatypes.sml,380,GLL,47,47,504167.00,14667.00,16384,20,true,true,OK,accept,true
sml,MLWorks,__lambdatypes.sml,380,RNGLR,47,47,107792.00,937.50,16384,20,true,true,OK,accept,true
sml,MLWorks,__lambdatypes.sml,380,BRNGLR,47,47,97104.00,1000.00,16384,20,true,true,OK,accept,true
sml,MLWorks,puzzle.sml,216,Leo,48,48,225521.00,750.50,16384,20,true,true,OK,accept,true
sml,MLWorks,puzzle.sml,216,GLL,48,48,758917.00,18688.00,16384,20,true,true,OK,accept,true
sml,MLWorks,puzzle.sml,216,RNGLR,48,48,92145.50,416.50,16384,20,true,true,OK,accept,true
sml,MLWorks,puzzle.sml,216,BRNGLR,48,48,89875.00,1062.50,16384,20,true,true,OK,accept,true
sml,MLWorks,_mono_array.sml,251,Leo,48,48,296500.50,13792.00,16384,20,true,true,OK,accept,true
sml,MLWorks,_mono_array.sml,251,GLL,48,48,978458.50,16896.00,16384,20,true,true,OK,accept,true
sml,MLWorks,_mono_array.sml,251,RNGLR,48,48,135041.50,770.50,16384,20,true,true,OK,accept,true
sml,MLWorks,_mono_array.sml,251,BRNGLR,48,48,126604.00,958.00,16384,20,true,true,OK,accept,true
sml,MLWorks,switch2.sml,211,Leo,49,49,441667.00,8396.00,16384,20,true,true,OK,accept,true
sml,MLWorks,switch2.sml,211,GLL,49,49,816645.50,12124.50,16384,20,true,true,OK,accept,true
sml,MLWorks,switch2.sml,211,RNGLR,49,49,128666.50,3562.50,16384,20,true,true,OK,accept,true
sml,MLWorks,switch2.sml,211,BRNGLR,49,49,116687.50,1146.00,16384,20,true,true,OK,accept,true
sml,MLWorks,mlworks_c_resource.sml,189,Leo,50,50,268500.50,7125.50,16384,20,true,true,OK,accept,true
sml,MLWorks,mlworks_c_resource.sml,189,GLL,50,50,1188875.00,11375.00,16384,20,true,true,OK,accept,true
sml,MLWorks,mlworks_c_resource.sml,189,RNGLR,50,50,90208.00,729.50,16384,20,true,true,OK,accept,true
sml,MLWorks,mlworks_c_resource.sml,189,BRNGLR,50,50,88625.00,854.00,16384,20,true,true,OK,accept,true
sml,MLWorks,version.sml,256,Leo,50,50,275979.50,6167.00,16384,20,true,true,OK,accept,true
sml,MLWorks,version.sml,256,GLL,50,50,865895.50,14520.00,16384,20,true,true,OK,accept,true
sml,MLWorks,version.sml,256,RNGLR,50,50,93396.00,834.00,16384,20,true,true,OK,accept,true
sml,MLWorks,version.sml,256,BRNGLR,50,50,88791.00,1209.00,16384,20,true,true,OK,accept,true
