language,size_category,file,bytes,parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,recognized,parse_correct,status
java_tree,M,M_s227086674.java,3790,TreeSitterJava,1270,1270,545458.50,3208.50,16384,20,true,true,OK
java_tree,M,M_s227086674.java,3790,Leo,1270,1270,29427083.00,599292.00,16384,17,true,true,OK
java_tree,M,M_s227086674.java,3790,GLL,1270,1270,49337667.00,394042.00,2048000,11,true,true,OK
java_tree,M,M_s227086674.java,3790,RNGLR,1270,1270,1618750.50,17417.00,16384,20,true,true,OK
java_tree,M,M_s227086674.java,3790,BRNGLR,1270,1270,1727354.00,56916.50,16384,20,true,true,OK
java_tree,L,L_s393852806.java,3395,TreeSitterJava,1288,1288,546770.50,12500.00,16384,20,true,true,OK
java_tree,L,L_s393852806.java,3395,Leo,1288,1288,28011625.00,449979.50,81920,18,true,true,OK
java_tree,L,L_s393852806.java,3395,GLL,1288,1288,61126729.00,552708.50,2162688,10,true,true,OK
java_tree,L,L_s393852806.java,3395,RNGLR,1288,1288,1563479.00,11062.50,16384,20,true,true,OK
java_tree,L,L_s393852806.java,3395,BRNGLR,1288,1288,1784187.50,110770.50,16384,20,true,true,OK
java_tree,XL,XL_s242158262.java,6246,TreeSitterJava,1289,1289,476687.50,4875.00,16384,20,true,true,OK
java_tree,XL,XL_s242158262.java,6246,Leo,1289,1289,41698542.00,662458.00,196608,13,true,true,OK
java_tree,XL,XL_s242158262.java,6246,GLL,1289,1289,63190958.50,541667.00,2408448,10,true,true,OK
java_tree,XL,XL_s242158262.java,6246,RNGLR,1289,1289,1473688.00,29041.50,16384,20,true,true,OK
java_tree,XL,XL_s242158262.java,6246,BRNGLR,1289,1289,1568063.00,39687.50,16384,20,true,true,OK
java_tree,XL,XL_s811427384.java,4988,TreeSitterJava,1345,1345,529938.00,7354.00,16384,20,true,true,OK
java_tree,XL,XL_s811427384.java,4988,Leo,1345,1345,33555334.00,1004500.00,16384,15,true,true,OK
java_tree,XL,XL_s811427384.java,4988,GLL,1345,1345,52142479.00,602875.00,2375680,10,true,true,OK
java_tree,XL,XL_s811427384.java,4988,RNGLR,1345,1345,1615250.50,19625.50,16384,20,true,true,OK
java_tree,XL,XL_s811427384.java,4988,BRNGLR,1345,1345,1660750.00,12145.50,16384,20,true,true,OK
java_tree,XL,XL_s946591960.java,4918,TreeSitterJava,1347,1347,546917.00,7437.50,16384,20,true,true,OK
java_tree,XL,XL_s946591960.java,4918,Leo,1347,1347,36284125.00,1089834.00,16384,14,true,true,OK
java_tree,XL,XL_s946591960.java,4918,GLL,1347,1347,61420708.50,439521.00,2441216,10,true,true,OK
java_tree,XL,XL_s946591960.java,4918,RNGLR,1347,1347,1694604.00,26395.50,16384,20,true,true,OK
java_tree,XL,XL_s946591960.java,4918,BRNGLR,1347,1347,1749209.00,30875.50,16384,20,true,true,OK
java_tree,XL,XL_s282389784.java,5774,TreeSitterJava,1348,1348,575771.00,27083.50,16384,20,true,true,OK
java_tree,XL,XL_s282389784.java,5774,Leo,1348,1348,36020416.50,631604.00,16384,14,true,true,OK
java_tree,XL,XL_s282389784.java,5774,GLL,1348,1348,56698187.50,548708.50,2342912,10,true,true,OK
java_tree,XL,XL_s282389784.java,5774,RNGLR,1348,1348,1624541.50,13229.00,16384,20,true,true,OK
java_tree,XL,XL_s282389784.java,5774,BRNGLR,1348,1348,1710729.50,38000.00,16384,20,true,true,OK
java_tree,XL,XL_s075849650.java,4609,TreeSitterJava,1356,1356,563708.50,9083.50,16384,20,true,true,OK
java_tree,XL,XL_s075849650.java,4609,Leo,1356,1356,34120750.00,581333.00,16384,15,true,true,OK
java_tree,XL,XL_s075849650.java,4609,GLL,1356,1356,56431437.00,1097583.50,2228224,10,true,true,OK
java_tree,XL,XL_s075849650.java,4609,RNGLR,1356,1356,1805562.50,49750.00,16384,20,true,true,OK
java_tree,XL,XL_s075849650.java,4609,BRNGLR,1356,1356,1849791.00,33604.00,16384,20,true,true,OK
java_tree,XL,XL_s034245612.java,5031,TreeSitterJava,1358,1358,570583.00,4792.00,16384,20,true,true,OK
java_tree,XL,XL_s034245612.java,5031,Leo,1358,1358,36847937.00,357041.50,16384,14,true,true,OK
java_tree,XL,XL_s034245612.java,5031,GLL,1358,1358,57625396.00,734271.00,2195456,10,true,true,OK
java_tree,XL,XL_s034245612.java,5031,RNGLR,1358,1358,1655812.50,20021.00,16384,20,true,true,OK
java_tree,XL,XL_s034245612.java,5031,BRNGLR,1358,1358,1686521.00,13104.50,16384,20,true,true,OK
java_tree,L,L_s565229106.java,5696,TreeSitterJava,1364,1364,545708.50,11791.50,16384,20,true,true,OK
java_tree,L,L_s565229106.java,5696,Leo,1364,1364,38303792.00,216625.00,98304,14,true,true,OK
java_tree,L,L_s565229106.java,5696,GLL,1364,1364,74522667.00,1250771.50,2572288,10,true,true,OK
java_tree,L,L_s565229106.java,5696,RNGLR,1364,1364,1689604.00,47916.50,16384,20,true,true,OK
java_tree,L,L_s565229106.java,5696,BRNGLR,1364,1364,1725583.50,30187.50,16384,20,true,true,OK
java_tree,XL,XL_s072974401.java,5082,TreeSitterJava,1407,1407,585188.00,7166.50,16384,20,true,true,OK
java_tree,XL,XL_s072974401.java,5082,Leo,1407,1407,39095500.00,315833.00,16384,13,true,true,OK
java_tree,XL,XL_s072974401.java,5082,GLL,1407,1407,61266604.00,367896.00,2260992,10,true,true,OK
java_tree,XL,XL_s072974401.java,5082,RNGLR,1407,1407,1764375.00,31791.50,16384,20,true,true,OK
java_tree,XL,XL_s072974401.java,5082,BRNGLR,1407,1407,1815896.00,23563.00,16384,20,true,true,OK
java_tree,XL,XL_s852831063.java,5323,TreeSitterJava,1420,1420,600875.50,6499.50,16384,20,true,true,OK
java_tree,XL,XL_s852831063.java,5323,Leo,1420,1420,36921792.00,884334.00,16384,13,true,true,OK
java_tree,XL,XL_s852831063.java,5323,GLL,1420,1420,62981104.50,584229.50,2588672,10,true,true,OK
java_tree,XL,XL_s852831063.java,5323,RNGLR,1420,1420,1774437.00,13687.00,16384,20,true,true,OK
java_tree,XL,XL_s852831063.java,5323,BRNGLR,1420,1420,1869916.50,33978.50,16384,20,true,true,OK
java_tree,XL,XL_s698291739.java,5758,TreeSitterJava,1422,1422,591541.50,3937.50,16384,20,true,true,OK
java_tree,XL,XL_s698291739.java,5758,Leo,1422,1422,36671416.50,471438.00,16384,14,true,true,OK
java_tree,XL,XL_s698291739.java,5758,GLL,1422,1422,57708521.00,609271.00,2359296,10,true,true,OK
java_tree,XL,XL_s698291739.java,5758,RNGLR,1422,1422,1757833.00,16249.50,16384,20,true,true,OK
java_tree,XL,XL_s698291739.java,5758,BRNGLR,1422,1422,1866771.00,41771.00,16384,20,true,true,OK
java_tree,XL,XL_s742207234.java,6062,TreeSitterJava,1429,1429,602437.50,17021.00,16384,20,true,true,OK
java_tree,XL,XL_s742207234.java,6062,Leo,1429,1429,37446375.00,631000.00,16384,14,true,true,OK
java_tree,XL,XL_s742207234.java,6062,GLL,1429,1429,62137854.00,523479.00,2342912,10,true,true,OK
java_tree,XL,XL_s742207234.java,6062,RNGLR,1429,1429,1753062.50,28583.50,16384,20,true,true,OK
java_tree,XL,XL_s742207234.java,6062,BRNGLR,1429,1429,1807896.00,22604.50,16384,20,true,true,OK
java_tree,L,L_s034191650.java,4040,TreeSitterJava,1463,1463,584041.50,8145.50,16384,20,true,true,OK
java_tree,L,L_s034191650.java,4040,Leo,1463,1463,40123584.00,1030542.00,114688,13,true,true,OK
java_tree,L,L_s034191650.java,4040,GLL,1463,1463,75454208.50,728104.00,2408448,10,true,true,OK
java_tree,L,L_s034191650.java,4040,RNGLR,1463,1463,2033208.00,16895.50,16384,20,true,true,OK
java_tree,L,L_s034191650.java,4040,BRNGLR,1463,1463,2161479.50,14667.00,16384,20,true,true,OK
java_tree,XL,XL_s542762429.java,6145,TreeSitterJava,1519,1519,615021.00,11062.50,16384,20,true,true,OK
java_tree,XL,XL_s542762429.java,6145,Leo,1519,1519,39684834.00,595333.00,16384,13,true,true,OK
java_tree,XL,XL_s542762429.java,6145,GLL,1519,1519,61010145.50,460562.00,2408448,10,true,true,OK
java_tree,XL,XL_s542762429.java,6145,RNGLR,1519,1519,1797125.00,24416.50,16384,20,true,true,OK
java_tree,XL,XL_s542762429.java,6145,BRNGLR,1519,1519,1917958.50,55395.50,16384,20,true,true,OK
java_tree,XL,XL_s787014794.java,7179,TreeSitterJava,1530,1530,605417.00,2354.00,16384,20,true,true,OK
java_tree,XL,XL_s787014794.java,7179,Leo,1530,1530,42524771.00,625312.00,16384,12,true,true,OK
java_tree,XL,XL_s787014794.java,7179,GLL,1530,1530,69892000.00,682479.50,2326528,10,true,true,OK
java_tree,XL,XL_s787014794.java,7179,RNGLR,1530,1530,1882792.00,26521.00,16384,20,true,true,OK
java_tree,XL,XL_s787014794.java,7179,BRNGLR,1530,1530,1980396.00,32853.50,16384,20,true,true,OK
java_tree,XL,XL_s183129044.java,5097,TreeSitterJava,1535,1535,625604.00,10520.50,16384,20,true,true,OK
java_tree,XL,XL_s183129044.java,5097,Leo,1535,1535,41753104.50,440042.00,16384,12,true,true,OK
java_tree,XL,XL_s183129044.java,5097,GLL,1535,1535,67822499.50,1121812.50,2424832,10,true,true,OK
java_tree,XL,XL_s183129044.java,5097,RNGLR,1535,1535,1804354.50,11813.00,16384,20,true,true,OK
java_tree,XL,XL_s183129044.java,5097,BRNGLR,1535,1535,1968604.00,107479.00,16384,20,true,true,OK
java_tree,XL,XL_s203521442.java,6174,TreeSitterJava,1543,1543,641375.00,11937.50,16384,20,true,true,OK
java_tree,XL,XL_s203521442.java,6174,Leo,1543,1543,39134520.50,1486458.50,32768,12,true,true,OK
java_tree,XL,XL_s203521442.java,6174,GLL,1543,1543,65996541.50,516041.50,2359296,10,true,true,OK
java_tree,XL,XL_s203521442.java,6174,RNGLR,1543,1543,1844062.50,30458.50,16384,20,true,true,OK
java_tree,XL,XL_s203521442.java,6174,BRNGLR,1543,1543,1915396.00,24145.50,16384,20,true,true,OK
java_tree,XL,XL_s378836723.java,5899,TreeSitterJava,1545,1545,598166.50,4500.00,16384,20,true,true,OK
java_tree,XL,XL_s378836723.java,5899,Leo,1545,1545,44359646.00,867792.00,32768,12,true,true,OK
java_tree,XL,XL_s378836723.java,5899,GLL,1545,1545,66003479.00,634250.00,2179072,10,true,true,OK
java_tree,XL,XL_s378836723.java,5899,RNGLR,1545,1545,1879458.00,25749.50,16384,20,true,true,OK
java_tree,XL,XL_s378836723.java,5899,BRNGLR,1545,1545,1964021.00,43625.50,16384,20,true,true,OK
java_tree,XL,XL_s510538880.java,4947,TreeSitterJava,1568,1568,633770.50,4707.50,16384,20,true,true,OK
java_tree,XL,XL_s510538880.java,4947,Leo,1568,1568,40276125.00,563959.00,32768,13,true,true,OK
java_tree,XL,XL_s510538880.java,4947,GLL,1568,1568,79997667.00,674084.00,2310144,10,true,true,OK
java_tree,XL,XL_s510538880.java,4947,RNGLR,1568,1568,1895896.00,24459.00,16384,20,true,true,OK
java_tree,XL,XL_s510538880.java,4947,BRNGLR,1568,1568,1950208.00,47771.00,16384,20,true,true,OK
java_tree,XL,XL_s098969951.java,6591,TreeSitterJava,1574,1574,675499.50,8374.50,16384,20,true,true,OK
java_tree,XL,XL_s098969951.java,6591,Leo,1574,1574,42504541.50,650646.00,16384,12,true,true,OK
java_tree,XL,XL_s098969951.java,6591,GLL,1574,1574,71286313.00,876834.00,2408448,10,true,true,OK
java_tree,XL,XL_s098969951.java,6591,RNGLR,1574,1574,2045104.00,139250.00,16384,20,true,true,OK
java_tree,XL,XL_s098969951.java,6591,BRNGLR,1574,1574,2007125.00,54209.00,16384,20,true,true,OK
java_tree,XL,XL_s748519636.java,6748,TreeSitterJava,1628,1628,657687.50,8708.50,16384,20,true,true,OK
java_tree,XL,XL_s748519636.java,6748,Leo,1628,1628,43694084.00,426500.50,16384,12,true,true,OK
java_tree,XL,XL_s748519636.java,6748,GLL,1628,1628,73076604.50,545709.00,2473984,10,true,true,OK
java_tree,XL,XL_s748519636.java,6748,RNGLR,1628,1628,1977708.00,33041.50,16384,20,true,true,OK
java_tree,XL,XL_s748519636.java,6748,BRNGLR,1628,1628,2162521.00,118792.00,16384,20,true,true,OK
java_tree,XL,XL_s658870276.java,7567,TreeSitterJava,1634,1634,668812.50,16625.50,16384,20,true,true,OK
java_tree,XL,XL_s658870276.java,7567,Leo,1634,1634,45714875.00,374292.00,131072,11,true,true,OK
java_tree,XL,XL_s658870276.java,7567,GLL,1634,1634,80316541.50,1078729.50,2457600,10,true,true,OK
java_tree,XL,XL_s658870276.java,7567,RNGLR,1634,1634,2005542.00,30355.00,16384,20,true,true,OK
java_tree,XL,XL_s658870276.java,7567,BRNGLR,1634,1634,2061729.50,17520.50,16384,20,true,true,OK
java_tree,XL,XL_s174959820.java,6979,TreeSitterJava,1642,1642,700187.50,17708.50,16384,20,true,true,OK
java_tree,XL,XL_s174959820.java,6979,Leo,1642,1642,42367063.00,367583.00,16384,12,true,true,OK
java_tree,XL,XL_s174959820.java,6979,GLL,1642,1642,65274750.50,248063.00,2408448,10,true,true,OK
java_tree,XL,XL_s174959820.java,6979,RNGLR,1642,1642,2026145.50,17521.00,16384,20,true,true,OK
java_tree,XL,XL_s174959820.java,6979,BRNGLR,1642,1642,2098229.00,26187.00,16384,20,true,true,OK
java_tree,XL,XL_s818920581.java,6886,TreeSitterJava,1691,1691,699667.00,15729.00,16384,20,true,true,OK
java_tree,XL,XL_s818920581.java,6886,Leo,1691,1691,42608312.00,536333.00,16384,12,true,true,OK
java_tree,XL,XL_s818920581.java,6886,GLL,1691,1691,72266479.00,534917.00,2244608,10,true,true,OK
java_tree,XL,XL_s818920581.java,6886,RNGLR,1691,1691,2227708.50,55729.50,16384,20,true,true,OK
java_tree,XL,XL_s818920581.java,6886,BRNGLR,1691,1691,2199041.50,51146.00,16384,20,true,true,OK
java_tree,XL,XL_s649539277.java,7465,TreeSitterJava,1747,1747,705917.00,10729.50,16384,20,true,true,OK
java_tree,XL,XL_s649539277.java,7465,Leo,1747,1747,47294500.00,947666.00,16384,11,true,true,OK
java_tree,XL,XL_s649539277.java,7465,GLL,1747,1747,81112583.50,1210604.00,2359296,10,true,true,OK
java_tree,XL,XL_s649539277.java,7465,RNGLR,1747,1747,2152979.50,48021.00,16384,20,true,true,OK
java_tree,XL,XL_s649539277.java,7465,BRNGLR,1747,1747,2222063.00,33709.00,16384,20,true,true,OK
java_tree,XL,XL_s239068655.java,8968,TreeSitterJava,1771,1771,800312.00,32290.50,16384,20,true,true,OK
java_tree,XL,XL_s239068655.java,8968,Leo,1771,1771,43369542.00,432916.50,16384,12,true,true,OK
java_tree,XL,XL_s239068655.java,8968,GLL,1771,1771,68071666.50,771666.50,2490368,10,true,true,OK
java_tree,XL,XL_s239068655.java,8968,RNGLR,1771,1771,2176937.00,38895.00,16384,20,true,true,OK
java_tree,XL,XL_s239068655.java,8968,BRNGLR,1771,1771,2260374.50,29999.50,16384,20,true,true,OK
java_tree,XL,XL_s369455670.java,21728,TreeSitterJava,1772,1772,860229.50,33479.50,16384,20,true,true,OK
java_tree,XL,XL_s369455670.java,21728,Leo,1772,1772,0.00,0.00,0,0,false,false,PARSE_FAIL
java_tree,XL,XL_s369455670.java,21728,GLL,1772,1772,66807979.00,758334.00,2195456,10,true,true,OK
java_tree,XL,XL_s369455670.java,21728,RNGLR,1772,1772,2140666.50,19395.50,16384,20,true,true,OK
java_tree,XL,XL_s369455670.java,21728,BRNGLR,1772,1772,2232875.50,26333.50,16384,20,true,true,OK
java_tree,XL,XL_s784724449.java,6287,TreeSitterJava,1789,1789,691604.00,6625.00,16384,20,true,true,OK
java_tree,XL,XL_s784724449.java,6287,Leo,1789,1789,44323333.00,762937.00,16384,12,true,true,OK
java_tree,XL,XL_s784724449.java,6287,GLL,1789,1789,71753958.00,457792.00,2310144,10,true,true,OK
java_tree,XL,XL_s784724449.java,6287,RNGLR,1789,1789,2141604.00,29166.50,16384,20,true,true,OK
java_tree,XL,XL_s784724449.java,6287,BRNGLR,1789,1789,2262333.00,25729.50,16384,20,true,true,OK
java_tree,XL,XL_s934458528.java,9348,TreeSitterJava,1809,1809,777000.00,20937.50,16384,20,true,true,OK
java_tree,XL,XL_s934458528.java,9348,Leo,1809,1809,48698708.00,1168000.00,49152,11,true,true,OK
java_tree,XL,XL_s934458528.java,9348,GLL,1809,1809,78670916.50,359688.00,2293760,10,true,true,OK
java_tree,XL,XL_s934458528.java,9348,RNGLR,1809,1809,2148250.00,27458.00,16384,20,true,true,OK
java_tree,XL,XL_s934458528.java,9348,BRNGLR,1809,1809,2565917.00,189708.50,16384,20,true,true,OK
java_tree,XL,XL_s592208427.java,8261,TreeSitterJava,2055,2055,813833.50,9896.00,16384,20,true,true,OK
java_tree,XL,XL_s592208427.java,8261,Leo,2055,2055,61587374.50,1044271.00,245760,10,true,true,OK
java_tree,XL,XL_s592208427.java,8261,GLL,2055,2055,120549438.00,1991396.00,8077312,10,true,true,OK
java_tree,XL,XL_s592208427.java,8261,RNGLR,2055,2055,4411083.50,180062.50,32768,20,true,true,OK
java_tree,XL,XL_s592208427.java,8261,BRNGLR,2055,2055,4278979.00,47041.50,16384,20,true,true,OK
java_tree,XL,XL_s747710517.java,7289,TreeSitterJava,2211,2211,904833.50,10833.00,16384,20,true,true,OK
java_tree,XL,XL_s747710517.java,7289,Leo,2211,2211,52295687.50,1068854.00,16384,10,true,true,OK
java_tree,XL,XL_s747710517.java,7289,GLL,2211,2211,84536583.50,927708.50,2031616,10,true,true,OK
java_tree,XL,XL_s747710517.java,7289,RNGLR,2211,2211,2714292.00,79604.50,16384,20,true,true,OK
java_tree,XL,XL_s747710517.java,7289,BRNGLR,2211,2211,2818917.00,40708.00,16384,20,true,true,OK
java_tree,XL,XL_s224031996.java,7680,TreeSitterJava,2638,2638,1028854.00,12187.00,16384,20,true,true,OK
java_tree,XL,XL_s224031996.java,7680,Leo,2638,2638,72981896.00,1416312.50,360448,10,true,true,OK
java_tree,XL,XL_s224031996.java,7680,GLL,2638,2638,130896271.50,1393083.50,7536640,10,true,true,OK
java_tree,XL,XL_s224031996.java,7680,RNGLR,2638,2638,3415625.50,95542.50,16384,20,true,true,OK
java_tree,XL,XL_s224031996.java,7680,BRNGLR,2638,2638,3473979.50,55167.00,16384,20,true,true,OK
java_tree,XL,XL_s542843376.java,12224,TreeSitterJava,2803,2803,1210645.50,35167.00,16384,20,true,true,OK
java_tree,XL,XL_s542843376.java,12224,Leo,2803,2803,81058416.50,638646.00,81920,10,true,true,OK
java_tree,XL,XL_s542843376.java,12224,GLL,2803,2803,151065229.00,861645.50,4653056,10,true,true,OK
java_tree,XL,XL_s542843376.java,12224,RNGLR,2803,2803,3531854.00,55667.00,32768,20,true,true,OK
java_tree,XL,XL_s542843376.java,12224,BRNGLR,2803,2803,3709145.50,78749.50,16384,20,true,true,OK
java_tree,XL,XL_s476778069.java,17244,TreeSitterJava,2870,2870,1361375.50,46229.00,16384,20,true,true,OK
java_tree,XL,XL_s476778069.java,17244,Leo,2870,2870,78989749.50,895958.50,147456,10,true,true,OK
java_tree,XL,XL_s476778069.java,17244,GLL,2870,2870,140238791.50,797250.50,7503872,10,true,true,OK
java_tree,XL,XL_s476778069.java,17244,RNGLR,2870,2870,3499708.50,47062.00,16384,20,true,true,OK
java_tree,XL,XL_s476778069.java,17244,BRNGLR,2870,2870,3646812.00,79395.50,16384,20,true,true,OK
java_tree,XL,XL_s109102335.java,10924,TreeSitterJava,3240,3240,1339125.00,16146.00,16384,20,true,true,OK
java_tree,XL,XL_s109102335.java,10924,Leo,3240,3240,80113333.50,209812.50,98304,10,true,true,OK
java_tree,XL,XL_s109102335.java,10924,GLL,3240,3240,132048708.00,670375.00,7340032,10,true,true,OK
java_tree,XL,XL_s109102335.java,10924,RNGLR,3240,3240,4028312.50,88083.50,16384,20,true,true,OK
java_tree,XL,XL_s109102335.java,10924,BRNGLR,3240,3240,4531604.00,276354.00,16384,20,true,true,OK
java_tree,XL,XL_s567575697.java,30193,TreeSitterJava,3648,3648,1670854.00,18270.50,16384,20,true,true,OK
java_tree,XL,XL_s567575697.java,30193,Leo,3648,3648,0.00,0.00,0,0,false,false,PARSE_FAIL
java_tree,XL,XL_s567575697.java,30193,GLL,3648,3648,173556604.00,585979.50,7634944,10,true,true,OK
java_tree,XL,XL_s567575697.java,30193,RNGLR,3648,3648,4554833.50,125583.50,32768,20,true,true,OK
java_tree,XL,XL_s567575697.java,30193,BRNGLR,3648,3648,5145625.00,245187.00,16384,20,true,true,OK
java_tree,XL,XL_s651954226.java,10993,TreeSitterJava,3690,3690,1449104.50,9729.50,16384,20,true,true,OK
java_tree,XL,XL_s651954226.java,10993,Leo,3690,3690,107847458.00,856750.00,229376,10,true,true,OK
java_tree,XL,XL_s651954226.java,10993,GLL,3690,3690,189113479.00,1655666.50,7471104,10,true,true,OK
java_tree,XL,XL_s651954226.java,10993,RNGLR,3690,3690,4892021.00,302563.00,32768,20,true,true,OK
java_tree,XL,XL_s651954226.java,10993,BRNGLR,3690,3690,5025250.00,102354.00,16384,20,true,true,OK
java_tree,XL,XL_s777160482.java,15152,TreeSitterJava,3720,3720,1558458.50,25521.00,16384,20,true,true,OK
java_tree,XL,XL_s777160482.java,15152,Leo,3720,3720,107383416.50,1067917.00,16384,10,true,true,OK
java_tree,XL,XL_s777160482.java,15152,GLL,3720,3720,173174520.50,565520.50,7634944,10,true,true,OK
java_tree,XL,XL_s777160482.java,15152,RNGLR,3720,3720,4572854.00,177541.50,16384,20,true,true,OK
java_tree,XL,XL_s777160482.java,15152,BRNGLR,3720,3720,4840896.00,147438.00,16384,20,true,true,OK
java_tree,XL,XL_s825371826.java,17920,TreeSitterJava,3972,3972,1672208.50,16958.50,16384,20,true,true,OK
java_tree,XL,XL_s825371826.java,17920,Leo,3972,3972,111789104.00,596729.00,131072,10,true,true,OK
java_tree,XL,XL_s825371826.java,17920,GLL,3972,3972,192704333.50,540000.00,7290880,10,true,true,OK
java_tree,XL,XL_s825371826.java,17920,RNGLR,3972,3972,5093000.00,213437.50,16384,20,true,true,OK
java_tree,XL,XL_s825371826.java,17920,BRNGLR,3972,3972,5855208.50,363417.50,16384,20,true,true,OK
java_tree,XL,XL_s294504207.java,15114,TreeSitterJava,5251,5251,2079333.50,21291.50,16384,20,true,true,OK
java_tree,XL,XL_s294504207.java,15114,Leo,5251,5251,154378833.50,742646.00,278528,10,true,true,OK
java_tree,XL,XL_s294504207.java,15114,GLL,5251,5251,286741916.50,1426021.00,0,10,true,true,OK
java_tree,XL,XL_s294504207.java,15114,RNGLR,5251,5251,6884479.50,249541.50,16384,20,true,true,OK
java_tree,XL,XL_s294504207.java,15114,BRNGLR,5251,5251,7195520.50,284333.00,16384,20,true,true,OK
java_tree,XL,XL_s223238594.java,18534,TreeSitterJava,5901,5901,2418604.00,35479.00,32768,20,true,true,OK
java_tree,XL,XL_s223238594.java,18534,Leo,5901,5901,168313458.00,788562.50,196608,10,true,true,OK
java_tree,XL,XL_s223238594.java,18534,GLL,5901,5901,293420625.00,782687.50,13221888,10,true,true,OK
java_tree,XL,XL_s223238594.java,18534,RNGLR,5901,5901,7562562.50,206541.50,16384,20,true,true,OK
java_tree,XL,XL_s223238594.java,18534,BRNGLR,5901,5901,8048291.50,159374.50,16384,20,true,true,OK
java_tree,XL,XL_s898230853.java,19336,TreeSitterJava,6691,6691,2661229.50,22666.50,16384,20,true,true,OK
java_tree,XL,XL_s898230853.java,19336,Leo,6691,6691,171680479.50,457354.50,32768,10,true,true,OK
java_tree,XL,XL_s898230853.java,19336,GLL,6691,6691,307849479.00,406458.50,15613952,10,true,true,OK
java_tree,XL,XL_s898230853.java,19336,RNGLR,6691,6691,9053187.50,278834.00,16384,20,true,true,OK
java_tree,XL,XL_s898230853.java,19336,BRNGLR,6691,6691,9436500.00,154937.50,16384,20,true,true,OK
java_tree,XL,XL_s908597008.java,27154,TreeSitterJava,9191,9191,3646708.00,18917.00,98304,20,true,true,OK
java_tree,XL,XL_s908597008.java,27154,Leo,9191,9191,269329791.50,993750.00,311296,10,true,true,OK
java_tree,XL,XL_s908597008.java,27154,GLL,9191,9191,475913083.50,2398291.50,27754496,10,true,true,OK
java_tree,XL,XL_s908597008.java,27154,RNGLR,9191,9191,13079125.50,297041.50,16384,20,true,true,OK
java_tree,XL,XL_s908597008.java,27154,BRNGLR,9191,9191,13535542.00,204291.50,16384,20,true,true,OK
