language,corpus,file,bytes,parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,recognized,parse_correct,status,expected_result,conforms
java,org,Debugger.java,4102,Leo,64,64,429312.50,10937.50,16384,20,true,true,OK,accept,true
java,org,Debugger.java,4102,GLL,64,64,184979.00,2792.00,16384,20,true,true,OK,accept,true
java,org,Debugger.java,4102,RNGLR,64,64,198249.50,6999.50,16384,20,true,true,OK,accept,true
java,org,Debugger.java,4102,BRNGLR,64,64,193479.50,3250.00,16384,20,true,true,OK,accept,true
java,org,ImageStorageException.java,2773,Leo,65,65,885812.50,31458.00,16384,20,true,true,OK,accept,true
java,org,ImageStorageException.java,2773,GLL,65,65,440625.00,7146.00,16384,20,true,true,OK,accept,true
java,org,ImageStorageException.java,2773,RNGLR,65,65,203229.50,3979.00,16384,20,true,true,OK,accept,true
java,org,ImageStorageException.java,2773,BRNGLR,65,65,218125.00,10708.00,16384,20,true,true,OK,accept,true
java,org,FXML.java,2672,Leo,67,67,494271.00,8729.50,16384,20,true,true,OK,accept,true
java,org,FXML.java,2672,GLL,67,67,320792.00,4542.50,16384,20,true,true,OK,accept,true
java,org,FXML.java,2672,RNGLR,67,67,173187.50,3146.00,16384,20,true,true,OK,accept,true
java,org,FXML.java,2672,BRNGLR,67,67,180124.50,6729.50,16384,20,true,true,OK,accept,true
java,org,RegionBorderImageUITest.java,7179,Leo,68,68,901500.00,18750.00,32768,20,true,true,OK,accept,true
java,org,RegionBorderImageUITest.java,7179,GLL,68,68,455749.50,8791.00,16384,20,true,true,OK,accept,true
java,org,RegionBorderImageUITest.java,7179,RNGLR,68,68,207625.00,3479.00,16384,20,true,true,OK,accept,true
java,org,RegionBorderImageUITest.java,7179,BRNGLR,68,68,211937.50,5125.00,16384,20,true,true,OK,accept,true
java,org,SymbolicPointArray.java,2385,Leo,69,69,883500.00,11458.50,16384,20,true,true,OK,accept,true
java,org,SymbolicPointArray.java,2385,GLL,69,69,389583.50,4750.50,16384,20,true,true,OK,accept,true
java,org,SymbolicPointArray.java,2385,RNGLR,69,69,212312.50,5396.00,16384,20,true,true,OK,accept,true
java,org,SymbolicPointArray.java,2385,BRNGLR,69,69,218833.50,6625.00,16384,20,true,true,OK,accept,true
java,org,ObservableMap.java,2311,Leo,72,72,473458.00,14750.00,16384,20,true,true,OK,accept,true
java,org,ObservableMap.java,2311,GLL,72,72,222500.50,2146.50,16384,20,true,true,OK,accept,true
java,org,ObservableMap.java,2311,RNGLR,72,72,202520.50,6708.50,16384,20,true,true,OK,accept,true
java,org,ObservableMap.java,2311,BRNGLR,72,72,200292.00,3125.50,16384,20,true,true,OK,accept,true
java,org,PlayerStateListener.java,2560,Leo,72,72,550104.00,11625.00,16384,20,true,true,OK,accept,true
java,org,PlayerStateListener.java,2560,GLL,72,72,229895.50,2729.00,16384,20,true,true,OK,accept,true
java,org,PlayerStateListener.java,2560,RNGLR,72,72,211958.50,4896.00,16384,20,true,true,OK,accept,true
java,org,PlayerStateListener.java,2560,BRNGLR,72,72,209062.50,4063.00,16384,20,true,true,OK,accept,true
java,org,ObservableFaceArrayImpl.java,2049,Leo,73,73,708000.00,13000.00,16384,20,true,true,OK,accept,true
java,org,ObservableFaceArrayImpl.java,2049,GLL,73,73,305562.00,3958.50,16384,20,true,true,OK,accept,true
java,org,ObservableFaceArrayImpl.java,2049,RNGLR,73,73,186458.50,4521.00,16384,20,true,true,OK,accept,true
java,org,ObservableFaceArrayImpl.java,2049,BRNGLR,73,73,212333.50,17000.50,16384,20,true,true,OK,accept,true
java,org,SceneAntialiasing.java,2955,Leo,73,73,1160833.50,19270.50,16384,20,true,true,OK,accept,true
java,org,SceneAntialiasing.java,2955,GLL,73,73,563541.00,12896.50,16384,20,true,true,OK,accept,true
java,org,SceneAntialiasing.java,2955,RNGLR,73,73,251687.50,6666.50,16384,20,true,true,OK,accept,true
java,org,SceneAntialiasing.java,2955,BRNGLR,73,73,261958.50,13708.00,16384,20,true,true,OK,accept,true
java,org,DocumentType.java,4939,Leo,75,75,992500.00,9021.00,16384,20,true,true,OK,accept,true
java,org,DocumentType.java,4939,GLL,75,75,570833.00,8166.50,16384,20,true,true,OK,accept,true
java,org,DocumentType.java,4939,RNGLR,75,75,250520.50,4978.50,16384,20,true,true,OK,accept,true
java,org,DocumentType.java,4939,BRNGLR,75,75,266250.50,8041.50,16384,20,true,true,OK,accept,true
java,org,StyleClass.java,2311,Leo,76,76,1283292.00,18854.50,16384,20,true,true,OK,accept,true
java,org,StyleClass.java,2311,GLL,76,76,580021.00,24021.00,16384,20,true,true,OK,accept,true
java,org,StyleClass.java,2311,RNGLR,76,76,248687.50,4625.50,16384,20,true,true,OK,accept,true
java,org,StyleClass.java,2311,BRNGLR,76,76,250958.00,3895.50,16384,20,true,true,OK,accept,true
java,org,Importer.java,2934,Leo,76,76,697750.00,5396.00,16384,20,true,true,OK,accept,true
java,org,Importer.java,2934,GLL,76,76,254646.00,5354.00,16384,20,true,true,OK,accept,true
java,org,Importer.java,2934,RNGLR,76,76,195625.00,4896.00,16384,20,true,true,OK,accept,true
java,org,Importer.java,2934,BRNGLR,76,76,202479.00,5687.50,16384,20,true,true,OK,accept,true
java,org,PixelConverter.java,2903,Leo,77,77,538271.00,8728.50,16384,20,true,true,OK,accept,true
java,org,PixelConverter.java,2903,GLL,77,77,257354.50,11021.00,16384,20,true,true,OK,accept,true
java,org,PixelConverter.java,2903,RNGLR,77,77,199312.50,4770.50,16384,20,true,true,OK,accept,true
java,org,PixelConverter.java,2903,BRNGLR,77,77,213479.00,5708.50,16384,20,true,true,OK,accept,true
java,org,MNurbsCurve.java,2079,Leo,78,78,681104.00,19020.50,32768,20,true,true,OK,accept,true
java,org,MNurbsCurve.java,2079,GLL,78,78,210917.00,2895.50,0,20,true,true,OK,accept,true
java,org,MNurbsCurve.java,2079,RNGLR,78,78,231646.00,29438.00,16384,20,true,true,OK,accept,true
java,org,MNurbsCurve.java,2079,BRNGLR,78,78,217750.50,17250.50,0,20,true,true,OK,accept,true
java,org,LabelSkin.java,2443,Leo,78,78,1046500.50,73313.00,16384,20,true,true,OK,accept,true
java,org,LabelSkin.java,2443,GLL,78,78,653104.00,144812.00,16384,20,true,true,OK,accept,true
java,org,LabelSkin.java,2443,RNGLR,78,78,221291.50,9645.50,0,20,true,true,OK,accept,true
java,org,LabelSkin.java,2443,BRNGLR,78,78,251666.50,25354.00,16384,20,true,true,OK,accept,true
java,org,MCompound.java,2118,Leo,79,79,678000.50,108938.00,16384,20,true,true,OK,accept,true
java,org,MCompound.java,2118,GLL,79,79,263125.00,12333.00,16384,20,true,true,OK,accept,true
java,org,MCompound.java,2118,RNGLR,79,79,273271.00,46708.50,16384,20,true,true,OK,accept,true
java,org,MCompound.java,2118,BRNGLR,79,79,227145.50,5396.00,16384,20,true,true,OK,accept,true
java,org,LoadException.java,2268,Leo,81,81,1559458.00,337771.00,16384,20,true,true,OK,accept,true
java,org,LoadException.java,2268,GLL,81,81,641541.50,71562.50,16384,20,true,true,OK,accept,true
java,org,LoadException.java,2268,RNGLR,81,81,287625.00,44833.00,16384,20,true,true,OK,accept,true
java,org,LoadException.java,2268,BRNGLR,81,81,270521.00,19208.50,16384,20,true,true,OK,accept,true
java,org,MyNode.java,2110,Leo,82,82,1308125.00,91541.50,16384,20,true,true,OK,accept,true
java,org,MyNode.java,2110,GLL,82,82,892208.50,121958.50,16384,20,true,true,OK,accept,true
java,org,MyNode.java,2110,RNGLR,82,82,419208.50,125000.00,0,20,true,true,OK,accept,true
java,org,MyNode.java,2110,BRNGLR,82,82,516125.00,196833.50,16384,20,true,true,OK,accept,true
java,org,AudioTrack.java,2274,Leo,83,83,1452646.00,180875.50,16384,20,true,true,OK,accept,true
java,org,AudioTrack.java,2274,GLL,83,83,677708.50,30500.50,16384,20,true,true,OK,accept,true
java,org,AudioTrack.java,2274,RNGLR,83,83,265499.50,12749.50,16384,20,true,true,OK,accept,true
java,org,AudioTrack.java,2274,BRNGLR,83,83,266729.50,11604.50,16384,20,true,true,OK,accept,true
java,org,ObservableArray.java,3815,Leo,83,83,658646.00,26521.00,16384,20,true,true,OK,accept,true
java,org,ObservableArray.java,3815,GLL,83,83,252020.50,2395.00,16384,20,true,true,OK,accept,true
java,org,ObservableArray.java,3815,RNGLR,83,83,221458.50,6875.50,16384,20,true,true,OK,accept,true
java,org,ObservableArray.java,3815,BRNGLR,83,83,224562.50,3271.00,16384,20,true,true,OK,accept,true
java,org,MaskTextureGraphics.java,5511,Leo,84,84,567541.50,13791.50,16384,20,true,true,OK,accept,true
java,org,MaskTextureGraphics.java,5511,GLL,84,84,240312.50,2062.50,16384,20,true,true,OK,accept,true
java,org,MaskTextureGraphics.java,5511,RNGLR,84,84,219604.00,12291.00,16384,20,true,true,OK,accept,true
java,org,MaskTextureGraphics.java,5511,BRNGLR,84,84,220979.00,5021.00,16384,20,true,true,OK,accept,true
java,org,PromptData.java,2452,Leo,85,85,1313146.00,71562.00,16384,20,true,true,OK,accept,true
java,org,PromptData.java,2452,GLL,85,85,580208.00,7208.00,16384,20,true,true,OK,accept,true
java,org,PromptData.java,2452,RNGLR,85,85,268083.50,5333.50,16384,20,true,true,OK,accept,true
java,org,PromptData.java,2452,BRNGLR,85,85,272791.50,5812.50,16384,20,true,true,OK,accept,true
java,org,Property.java,4344,Leo,85,85,552437.50,13188.00,16384,20,true,true,OK,accept,true
java,org,Property.java,4344,GLL,85,85,241646.00,1396.00,16384,20,true,true,OK,accept,true
java,org,Property.java,4344,RNGLR,85,85,229604.50,8292.00,16384,20,true,true,OK,accept,true
java,org,Property.java,4344,BRNGLR,85,85,234917.00,4979.00,16384,20,true,true,OK,accept,true
java,org,VideoRenderControl.java,2989,Leo,86,86,574041.50,13500.50,16384,20,true,true,OK,accept,true
java,org,VideoRenderControl.java,2989,GLL,86,86,223395.50,4103.50,16384,20,true,true,OK,accept,true
java,org,VideoRenderControl.java,2989,RNGLR,86,86,206771.00,6854.00,16384,20,true,true,OK,accept,true
java,org,VideoRenderControl.java,2989,BRNGLR,86,86,204874.50,3063.50,16384,20,true,true,OK,accept,true
java,org,PageCache.java,2259,Leo,88,88,1413208.00,30791.50,131072,20,true,true,OK,accept,true
java,org,PageCache.java,2259,GLL,88,88,592812.50,8791.50,16384,20,true,true,OK,accept,true
java,org,PageCache.java,2259,RNGLR,88,88,249416.00,3938.00,16384,20,true,true,OK,accept,true
java,org,PageCache.java,2259,BRNGLR,88,88,254645.50,5562.00,16384,20,true,true,OK,accept,true
java,org,TableFocusModel.java,3854,Leo,88,88,830729.50,12083.50,16384,20,true,true,OK,accept,true
java,org,TableFocusModel.java,3854,GLL,88,88,275187.00,7625.00,16384,20,true,true,OK,accept,true
java,org,TableFocusModel.java,3854,RNGLR,88,88,216979.50,6000.50,16384,20,true,true,OK,accept,true
java,org,TableFocusModel.java,3854,BRNGLR,88,88,223250.00,4812.50,16384,20,true,true,OK,accept,true
java,org,MediaMarkerEvent.java,2084,Leo,89,89,999854.50,19125.00,16384,20,true,true,OK,accept,true
java,org,MediaMarkerEvent.java,2084,GLL,89,89,451146.00,4000.50,16384,20,true,true,OK,accept,true
java,org,MediaMarkerEvent.java,2084,RNGLR,89,89,246146.00,3896.00,16384,20,true,true,OK,accept,true
java,org,MediaMarkerEvent.java,2084,BRNGLR,89,89,254771.00,7271.00,16384,20,true,true,OK,accept,true
java,org,ValidationEvent.java,2261,Leo,89,89,1176021.50,22334.50,16384,20,true,true,OK,accept,true
java,org,ValidationEvent.java,2261,GLL,89,89,604020.50,6021.50,16384,20,true,true,OK,accept,true
java,org,ValidationEvent.java,2261,RNGLR,89,89,270229.00,5687.50,16384,20,true,true,OK,accept,true
java,org,ValidationEvent.java,2261,BRNGLR,89,89,265353.50,7520.50,16384,20,true,true,OK,accept,true
java,org,PseudoClassImpl.java,2426,Leo,89,89,1326812.50,16770.50,16384,20,true,true,OK,accept,true
java,org,PseudoClassImpl.java,2426,GLL,89,89,603208.50,22271.00,16384,20,true,true,OK,accept,true
java,org,PseudoClassImpl.java,2426,RNGLR,89,89,258229.00,4646.00,16384,20,true,true,OK,accept,true
java,org,PseudoClassImpl.java,2426,BRNGLR,89,89,274437.00,11167.00,16384,20,true,true,OK,accept,true
java,org,BorderImageSlices.java,2122,Leo,90,90,1257812.50,13208.50,16384,20,true,true,OK,accept,true
java,org,BorderImageSlices.java,2122,GLL,90,90,688229.00,4646.50,16384,20,true,true,OK,accept,true
java,org,BorderImageSlices.java,2122,RNGLR,90,90,281688.00,4167.50,16384,20,true,true,OK,accept,true
java,org,BorderImageSlices.java,2122,BRNGLR,90,90,280270.50,6062.00,16384,20,true,true,OK,accept,true
java,org,ValidationResult.java,2204,Leo,90,90,1169188.00,8812.50,16384,20,true,true,OK,accept,true
java,org,ValidationResult.java,2204,GLL,90,90,599167.00,57645.50,16384,20,true,true,OK,accept,true
java,org,ValidationResult.java,2204,RNGLR,90,90,673646.00,360167.00,16384,20,true,true,OK,accept,true
java,org,ValidationResult.java,2204,BRNGLR,90,90,1029104.00,497750.00,16384,20,true,true,OK,accept,true
java,org,ShapePair.java,2846,Leo,90,90,1807834.00,262833.50,114688,20,true,true,OK,accept,true
java,org,ShapePair.java,2846,GLL,90,90,746312.50,54833.00,16384,20,true,true,OK,accept,true
java,org,ShapePair.java,2846,RNGLR,90,90,302291.50,2583.00,16384,20,true,true,OK,accept,true
java,org,ShapePair.java,2846,BRNGLR,90,90,311666.00,11436.50,16384,20,true,true,OK,accept,true
java,org,OriginalPointArray.java,2132,Leo,91,91,1394729.00,87187.50,16384,20,true,true,OK,accept,true
java,org,OriginalPointArray.java,2132,GLL,91,91,748521.00,43208.50,16384,20,true,true,OK,accept,true
java,org,OriginalPointArray.java,2132,RNGLR,91,91,305125.50,27667.50,16384,20,true,true,OK,accept,true
java,org,OriginalPointArray.java,2132,BRNGLR,91,91,294437.00,13770.50,16384,20,true,true,OK,accept,true
java,org,LinuxInputProcessor.java,2312,Leo,91,91,1522875.00,53625.00,16384,20,true,true,OK,accept,true
java,org,LinuxInputProcessor.java,2312,GLL,91,91,955333.00,163416.00,16384,20,true,true,OK,accept,true
java,org,LinuxInputProcessor.java,2312,RNGLR,91,91,317166.50,4083.50,16384,20,true,true,OK,accept,true
java,org,LinuxInputProcessor.java,2312,BRNGLR,91,91,340771.00,15313.00,16384,20,true,true,OK,accept,true
java,org,TraversalContext.java,2936,Leo,91,91,647687.00,26250.00,16384,20,true,true,OK,accept,true
java,org,TraversalContext.java,2936,GLL,91,91,291875.00,1708.50,16384,20,true,true,OK,accept,true
java,org,TraversalContext.java,2936,RNGLR,91,91,245437.50,7500.50,16384,20,true,true,OK,accept,true
java,org,TraversalContext.java,2936,BRNGLR,91,91,244604.00,5062.50,16384,20,true,true,OK,accept,true
java,org,SnapshotResult.java,2442,Leo,92,92,1400624.50,11020.00,16384,20,true,true,OK,accept,true
java,org,SnapshotResult.java,2442,GLL,92,92,686020.50,6937.00,16384,20,true,true,OK,accept,true
java,org,SnapshotResult.java,2442,RNGLR,92,92,292313.00,4104.50,16384,20,true,true,OK,accept,true
java,org,SnapshotResult.java,2442,BRNGLR,92,92,292541.50,5020.50,16384,20,true,true,OK,accept,true
java,org,LinearConvolveKernel.java,2862,Leo,93,93,886146.00,6771.00,16384,20,true,true,OK,accept,true
java,org,LinearConvolveKernel.java,2862,GLL,93,93,318437.00,3374.50,16384,20,true,true,OK,accept,true
java,org,LinearConvolveKernel.java,2862,RNGLR,93,93,224937.50,7208.50,16384,20,true,true,OK,accept,true
java,org,LinearConvolveKernel.java,2862,BRNGLR,93,93,235937.00,9562.50,16384,20,true,true,OK,accept,true
java,org,TestHeadlessApp.java,2066,Leo,94,94,1390833.00,23979.00,16384,20,true,true,OK,accept,true
java,org,TestHeadlessApp.java,2066,GLL,94,94,791249.50,8520.50,16384,20,true,true,OK,accept,true
java,org,TestHeadlessApp.java,2066,RNGLR,94,94,306583.00,8270.50,16384,20,true,true,OK,accept,true
java,org,TestHeadlessApp.java,2066,BRNGLR,94,94,308854.00,3645.50,16384,20,true,true,OK,accept,true
java,org,NativeCursor.java,2934,Leo,94,94,868604.50,8500.50,16384,20,true,true,OK,accept,true
java,org,NativeCursor.java,2934,GLL,94,94,329854.00,6771.00,0,20,true,true,OK,accept,true
java,org,NativeCursor.java,2934,RNGLR,94,94,223750.00,5042.00,16384,20,true,true,OK,accept,true
java,org,NativeCursor.java,2934,BRNGLR,94,94,240791.50,10416.50,16384,20,true,true,OK,accept,true
java,org,Authenticator.java,2162,Leo,96,96,1432438.00,17417.00,16384,20,true,true,OK,accept,true
java,org,Authenticator.java,2162,GLL,96,96,821895.50,13396.00,16384,20,true,true,OK,accept,true
java,org,Authenticator.java,2162,RNGLR,96,96,314729.00,6417.00,16384,20,true,true,OK,accept,true
java,org,Authenticator.java,2162,BRNGLR,96,96,314521.00,6895.50,16384,20,true,true,OK,accept,true
java,org,MObject.java,2184,Leo,96,96,1402854.50,17917.00,16384,20,true,true,OK,accept,true
java,org,MObject.java,2184,GLL,96,96,640250.00,13583.00,16384,20,true,true,OK,accept,true
java,org,MObject.java,2184,RNGLR,96,96,296437.00,7562.00,16384,20,true,true,OK,accept,true
java,org,MObject.java,2184,BRNGLR,96,96,299271.00,7103.50,16384,20,true,true,OK,accept,true
java,org,ControlResources.java,2932,Leo,96,96,1395500.50,8062.50,16384,20,true,true,OK,accept,true
java,org,ControlResources.java,2932,GLL,96,96,716604.50,6833.50,16384,20,true,true,OK,accept,true
java,org,ControlResources.java,2932,RNGLR,96,96,306333.50,4125.50,16384,20,true,true,OK,accept,true
java,org,ControlResources.java,2932,BRNGLR,96,96,307104.00,5687.00,16384,20,true,true,OK,accept,true
java,org,AudioSpectrum.java,3911,Leo,96,96,741396.00,8791.50,16384,20,true,true,OK,accept,true
java,org,AudioSpectrum.java,3911,GLL,96,96,261437.50,6354.50,16384,20,true,true,OK,accept,true
java,org,AudioSpectrum.java,3911,RNGLR,96,96,226146.00,1479.00,16384,20,true,true,OK,accept,true
java,org,AudioSpectrum.java,3911,BRNGLR,96,96,235958.50,6438.00,16384,20,true,true,OK,accept,true
java,org,Toggle.java,3952,Leo,96,96,654500.00,9958.50,16384,20,true,true,OK,accept,true
java,org,Toggle.java,3952,GLL,96,96,278812.50,4708.50,16384,20,true,true,OK,accept,true
java,org,Toggle.java,3952,RNGLR,96,96,236479.00,3125.00,16384,20,true,true,OK,accept,true
java,org,Toggle.java,3952,BRNGLR,96,96,245770.50,6417.00,16384,20,true,true,OK,accept,true
java,org,MonocleClipboardDelegate.java,2064,Leo,98,98,1379000.00,20500.00,32768,20,true,true,OK,accept,true
java,org,MonocleClipboardDelegate.java,2064,GLL,98,98,628687.50,10729.00,16384,20,true,true,OK,accept,true
java,org,MonocleClipboardDelegate.java,2064,RNGLR,98,98,266853.50,4062.50,16384,20,true,true,OK,accept,true
java,org,MonocleClipboardDelegate.java,2064,BRNGLR,98,98,282395.50,5333.00,16384,20,true,true,OK,accept,true
java,org,PathIterator.java,7817,Leo,98,98,1199791.50,11666.00,16384,20,true,true,OK,accept,true
java,org,PathIterator.java,7817,GLL,98,98,517750.50,7167.00,16384,20,true,true,OK,accept,true
java,org,PathIterator.java,7817,RNGLR,98,98,263208.50,5604.00,16384,20,true,true,OK,accept,true
java,org,PathIterator.java,7817,BRNGLR,98,98,257458.00,4520.50,16384,20,true,true,OK,accept,true
java,org,MediaFrame.java,4402,Leo,99,99,847562.50,21271.00,16384,20,true,true,OK,accept,true
java,org,MediaFrame.java,4402,GLL,99,99,292999.50,4103.50,16384,20,true,true,OK,accept,true
java,org,MediaFrame.java,4402,RNGLR,99,99,230812.50,5709.00,16384,20,true,true,OK,accept,true
java,org,MediaFrame.java,4402,BRNGLR,99,99,250458.50,8333.00,16384,20,true,true,OK,accept,true
java,org,Styleable.java,4935,Leo,99,99,799729.00,17291.50,16384,20,true,true,OK,accept,true
java,org,Styleable.java,4935,GLL,99,99,335000.00,2083.00,16384,20,true,true,OK,accept,true
java,org,Styleable.java,4935,RNGLR,99,99,244854.00,6687.50,16384,20,true,true,OK,accept,true
java,org,Styleable.java,4935,BRNGLR,99,99,246125.00,5000.00,16384,20,true,true,OK,accept,true
java,org,ResizeFeaturesBase.java,2705,Leo,100,100,1356228.50,15771.00,16384,20,true,true,OK,accept,true
java,org,ResizeFeaturesBase.java,2705,GLL,100,100,636979.50,4417.00,16384,20,true,true,OK,accept,true
java,org,ResizeFeaturesBase.java,2705,RNGLR,100,100,297229.00,7750.00,16384,20,true,true,OK,accept,true
java,org,ResizeFeaturesBase.java,2705,BRNGLR,100,100,292541.50,7375.00,16384,20,true,true,OK,accept,true
java,org,DirtyBits.java,3101,Leo,100,100,426229.50,10000.50,16384,20,true,true,OK,accept,true
java,org,DirtyBits.java,3101,GLL,100,100,342854.00,1603.50,16384,20,true,true,OK,accept,true
java,org,DirtyBits.java,3101,RNGLR,100,100,453500.00,5021.00,16384,20,true,true,OK,accept,true
java,org,DirtyBits.java,3101,BRNGLR,100,100,446250.00,5416.50,16384,20,true,true,OK,accept,true
