language,corpus,file,bytes,parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,recognized,parse_correct,status
gamma2,org,bb_bbba.560,1120,Leo,560,560,721333.50,8604.50,16384,20,true,true,OK
gamma2,org,bb_bbba.560,1120,GLL,560,560,523548604.00,2335583.00,70647808,10,true,true,OK
gamma2,org,bb_bbba.560,1120,RNGLR,560,560,80998895.50,415666.50,16384,10,true,true,OK
gamma2,org,bb_bbba.560,1120,BRNGLR,560,560,120271646.00,666271.00,49152,10,true,true,OK
gamma2,org,bb_bbba.562,1124,Leo,562,562,708874.50,6770.50,16384,20,true,true,OK
gamma2,org,bb_bbba.562,1124,GLL,562,562,540188021.00,2065313.00,70352896,10,true,true,OK
gamma2,org,bb_bbba.562,1124,RNGLR,562,562,81599708.00,414229.00,16384,10,true,true,OK
gamma2,org,bb_bbba.562,1124,BRNGLR,562,562,121186479.00,183375.50,32768,10,true,true,OK
gamma2,org,bb_bbba.564,1128,Leo,564,564,706396.00,2521.00,16384,20,true,true,OK
gamma2,org,bb_bbba.564,1128,GLL,564,564,564426187.50,14996812.50,156123136,10,true,true,OK
gamma2,org,bb_bbba.564,1128,RNGLR,564,564,82175042.00,457479.00,16384,10,true,true,OK
gamma2,org,bb_bbba.564,1128,BRNGLR,564,564,121602062.50,1589396.00,7733248,10,true,true,OK
gamma2,org,bb_bbba.566,1132,Leo,566,566,713937.50,2854.00,16384,20,true,true,OK
gamma2,org,bb_bbba.566,1132,GLL,566,566,537395563.00,3367791.00,6094848,10,true,true,OK
gamma2,org,bb_bbba.566,1132,RNGLR,566,566,82543604.00,472791.50,16384,10,true,true,OK
gamma2,org,bb_bbba.566,1132,BRNGLR,566,566,121549250.00,563770.50,7700480,10,true,true,OK
gamma2,org,bb_bbba.568,1136,Leo,568,568,720042.00,7521.00,16384,20,true,true,OK
gamma2,org,bb_bbba.568,1136,GLL,568,568,540667270.50,3067458.50,4096000,10,true,true,OK
gamma2,org,bb_bbba.568,1136,RNGLR,568,568,83174000.00,308354.00,16384,10,true,true,OK
gamma2,org,bb_bbba.568,1136,BRNGLR,568,568,123889771.00,712083.50,131072,10,true,true,OK
gamma2,org,bb_bbba.570,1140,Leo,570,570,722354.50,8291.50,16384,20,true,true,OK
gamma2,org,bb_bbba.570,1140,GLL,570,570,564293103.50,2877208.00,16384,10,true,true,OK
gamma2,org,bb_bbba.570,1140,RNGLR,570,570,83518063.00,337813.00,16384,10,true,true,OK
gamma2,org,bb_bbba.570,1140,BRNGLR,570,570,125160312.50,260271.00,49152,10,true,true,OK
gamma2,org,bb_bbba.572,1144,Leo,572,572,720583.50,5666.00,16384,20,true,true,OK
gamma2,org,bb_bbba.572,1144,GLL,572,572,569688312.50,2261020.50,16384,10,true,true,OK
gamma2,org,bb_bbba.572,1144,RNGLR,572,572,84650104.00,323562.50,16384,10,true,true,OK
gamma2,org,bb_bbba.572,1144,BRNGLR,572,572,124818916.50,506146.00,7962624,10,true,true,OK
gamma2,org,bb_bbba.574,1148,Leo,574,574,719521.00,1479.50,16384,20,true,true,OK
gamma2,org,bb_bbba.574,1148,GLL,574,574,569851042.00,3618083.50,164331520,10,true,true,OK
gamma2,org,bb_bbba.574,1148,RNGLR,574,574,85356687.00,390791.50,32768,10,true,true,OK
gamma2,org,bb_bbba.574,1148,BRNGLR,574,574,126235416.50,513813.00,8110080,10,true,true,OK
gamma2,org,bb_bbba.576,1152,Leo,576,576,781895.50,49437.50,16384,20,true,true,OK
gamma2,org,bb_bbba.576,1152,GLL,576,576,571571624.50,3331291.50,148013056,10,true,true,OK
gamma2,org,bb_bbba.576,1152,RNGLR,576,576,86038041.50,392458.50,16384,10,true,true,OK
gamma2,org,bb_bbba.576,1152,BRNGLR,576,576,127825791.50,810562.50,16384,10,true,true,OK
gamma2,org,bb_bbba.578,1156,Leo,578,578,736166.50,6542.00,16384,20,true,true,OK
gamma2,org,bb_bbba.578,1156,GLL,578,578,593684771.00,5984729.00,868352,10,true,true,OK
gamma2,org,bb_bbba.578,1156,RNGLR,578,578,86416666.50,296666.50,98304,10,true,true,OK
gamma2,org,bb_bbba.578,1156,BRNGLR,578,578,127486354.50,308375.00,49152,10,true,true,OK
gamma2,org,bb_bbba.580,1160,Leo,580,580,732396.00,3208.50,16384,20,true,true,OK
gamma2,org,bb_bbba.580,1160,GLL,580,580,600591792.00,10996354.00,139001856,10,true,true,OK
gamma2,org,bb_bbba.580,1160,RNGLR,580,580,87486458.50,486188.00,16384,10,true,true,OK
gamma2,org,bb_bbba.580,1160,BRNGLR,580,580,128843708.50,451166.50,114688,10,true,true,OK
gamma2,org,bb_bbba.582,1164,Leo,582,582,733083.50,2104.50,16384,20,true,true,OK
gamma2,org,bb_bbba.582,1164,GLL,582,582,624809667.00,14646812.50,18710528,10,true,true,OK
gamma2,org,bb_bbba.582,1164,RNGLR,582,582,87836834.00,412313.00,16384,10,true,true,OK
gamma2,org,bb_bbba.582,1164,BRNGLR,582,582,130289520.50,476541.50,8142848,10,true,true,OK
gamma2,org,bb_bbba.584,1168,Leo,584,584,735187.50,3083.00,16384,20,true,true,OK
gamma2,org,bb_bbba.584,1168,GLL,584,584,624317208.00,16787395.50,79052800,10,true,true,OK
gamma2,org,bb_bbba.584,1168,RNGLR,584,584,88349271.00,237771.00,0,10,true,true,OK
gamma2,org,bb_bbba.584,1168,BRNGLR,584,584,131566270.50,433083.00,131072,10,true,true,OK
gamma2,org,bb_bbba.586,1172,Leo,586,586,738312.50,3271.50,16384,20,true,true,OK
gamma2,org,bb_bbba.586,1172,GLL,586,586,649206937.50,7943875.00,147456,10,true,true,OK
gamma2,org,bb_bbba.586,1172,RNGLR,586,586,89647771.00,537333.00,16384,10,true,true,OK
gamma2,org,bb_bbba.586,1172,BRNGLR,586,586,132120291.50,665333.50,16384,10,true,true,OK
gamma2,org,bb_bbba.588,1176,Leo,588,588,739375.00,2208.50,16384,20,true,true,OK
gamma2,org,bb_bbba.588,1176,GLL,588,588,654916125.00,12127312.50,97452032,10,true,true,OK
gamma2,org,bb_bbba.588,1176,RNGLR,588,588,89821208.00,499062.50,98304,10,true,true,OK
gamma2,org,bb_bbba.588,1176,BRNGLR,588,588,133425437.50,697687.00,8404992,10,true,true,OK
gamma2,org,bb_bbba.590,1180,Leo,590,590,742875.50,3938.00,16384,20,true,true,OK
gamma2,org,bb_bbba.590,1180,GLL,590,590,657421437.50,4427084.00,94437376,10,true,true,OK
gamma2,org,bb_bbba.590,1180,RNGLR,590,590,90443521.00,254958.50,16384,10,true,true,OK
gamma2,org,bb_bbba.590,1180,BRNGLR,590,590,133570500.00,1105666.50,8552448,10,true,true,OK
gamma2,org,bb_bbba.592,1184,Leo,592,592,739791.50,2625.00,16384,20,true,true,OK
gamma2,org,bb_bbba.592,1184,GLL,592,592,663482771.00,14592313.00,161873920,10,true,true,OK
gamma2,org,bb_bbba.592,1184,RNGLR,592,592,91279270.50,499979.00,16384,10,true,true,OK
gamma2,org,bb_bbba.592,1184,BRNGLR,592,592,135234041.50,298875.00,49152,10,true,true,OK
gamma2,org,bb_bbba.594,1188,Leo,594,594,755728.50,15749.50,16384,20,true,true,OK
gamma2,org,bb_bbba.594,1188,GLL,594,594,682278791.50,16560250.00,78725120,10,true,true,OK
gamma2,org,bb_bbba.594,1188,RNGLR,594,594,92181520.50,210771.50,16384,10,true,true,OK
gamma2,org,bb_bbba.594,1188,BRNGLR,594,594,136646583.50,434874.50,16384,10,true,true,OK
gamma2,org,bb_bbba.596,1192,Leo,596,596,755729.00,10541.00,16384,20,true,true,OK
gamma2,org,bb_bbba.596,1192,GLL,596,596,646476979.00,5748437.50,78725120,10,true,true,OK
gamma2,org,bb_bbba.596,1192,RNGLR,596,596,92028812.50,503271.00,16384,10,true,true,OK
gamma2,org,bb_bbba.596,1192,BRNGLR,596,596,136312916.50,459375.00,3211264,10,true,true,OK
gamma2,org,bb_bbba.598,1196,Leo,598,598,754354.50,1125.50,16384,20,true,true,OK
gamma2,org,bb_bbba.598,1196,GLL,598,598,629720583.50,15075813.00,298270720,10,true,true,OK
gamma2,org,bb_bbba.598,1196,RNGLR,598,598,92210104.00,109854.00,16384,10,true,true,OK
gamma2,org,bb_bbba.598,1196,BRNGLR,598,598,136553771.00,252479.00,1064960,10,true,true,OK
gamma2,org,bb_bbba.600,1200,Leo,600,600,760229.50,1937.50,16384,20,true,true,OK
gamma2,org,bb_bbba.600,1200,GLL,600,600,635233208.00,2021750.00,78807040,10,true,true,OK
gamma2,org,bb_bbba.600,1200,RNGLR,600,600,92793688.00,53709.00,16384,10,true,true,OK
gamma2,org,bb_bbba.600,1200,BRNGLR,600,600,137439937.50,155375.00,1179648,10,true,true,OK
gamma2,org,bb_bbba.602,1204,Leo,602,602,762271.00,1459.00,16384,20,true,true,OK
gamma2,org,bb_bbba.602,1204,GLL,602,602,654225458.50,14181833.50,147292160,10,true,true,OK
gamma2,org,bb_bbba.602,1204,RNGLR,602,602,93522250.50,96249.50,16384,10,true,true,OK
gamma2,org,bb_bbba.602,1204,BRNGLR,602,602,139015020.50,146896.00,1064960,10,true,true,OK
gamma2,org,bb_bbba.604,1208,Leo,604,604,767750.50,979.00,16384,20,true,true,OK
gamma2,org,bb_bbba.604,1208,GLL,604,604,665088749.50,9425188.00,59588608,10,true,true,OK
gamma2,org,bb_bbba.604,1208,RNGLR,604,604,94343229.50,90625.00,16384,10,true,true,OK
gamma2,org,bb_bbba.604,1208,BRNGLR,604,604,140137208.50,182104.00,8880128,10,true,true,OK
