language,corpus,variant,file,input_path,upstream_path,expected_result,evidence_kind,evidence_accept_count,evidence_reject_count,evidence_sources,notes
gamma2,rhul,org,bb_bbba.316,input/rlc/gamma2/bb_bbba.316,languages/gamma2/corpus/rhul/org/bb_bbba.316,accept,rlc_org_corpus_membership,0,0,,
gamma2,rhul,org,bb_bbba.318,input/rlc/gamma2/bb_bbba.318,languages/gamma2/corpus/rhul/org/bb_bbba.318,accept,rlc_org_corpus_membership,0,0,,
gamma2,rhul,org,bb_bbba.320,input/rlc/gamma2/bb_bbba.320,languages/gamma2/corpus/rhul/org/bb_bbba.320,accept,rlc_org_corpus_membership,0,0,,
gamma2,rhul,org,bb_bbba.322,input/rlc/gamma2/bb_bbba.322,languages/gamma2/corpus/rhul/org/bb_bbba.322,accept,rlc_org_corpus_membership,0,0,,
gamma2,rhul,org,bb_bbba.324,input/rlc/gamma2/bb_bbba.324,languages/gamma2/corpus/rhul/org/bb_bbba.324,accept,rlc_org_corpus_membership,0,0,,
gamma2,rhul,org,bb_bbba.326,input/rlc/gamma2/bb_bbba.326,languages/gamma2/corpus/rhul/org/bb_bbba.326,accept,rlc_org_corpus_membership,0,0,,
gamma2,rhul,org,bb_bbba.328,input/rlc/gamma2/bb_bbba.328,languages/gamma2/corpus/rhul/org/bb_bbba.328,accept,rlc_org_corpus_membership,0,0,,
gamma2,rhul,org,bb_bbba.330,input/rlc/gamma2/bb_bbba.330,languages/gamma2/corpus/rhul/org/bb_bbba.330,accept,rlc_org_corpus_membership,0,0,,
gamma2,rhul,org,bb_bbba.332,input/rlc/gamma2/bb_bbba.332,languages/gamma2/corpus/rhul/org/bb_bbba.332,accept,rlc_org_corpus_membership,0,0,,
gamma2,rhul,org,bb_bbba.334,input/rlc/gamma2/bb_bbba.334,languages/gamma2/corpus/rhul/org/bb_bbba.334,accept,rlc_org_corpus_membership,0,0,,
gamma2,rhul,org,bb_bbba.336,input/rlc/gamma2/bb_bbba.336,languages/gamma2/corpus/rhul/org/bb_bbba.336,accept,rlc_org_corpus_membership,0,0,,
gamma2,rhul,org,bb_bbba.338,input/rlc/gamma2/bb_bbba.338,languages/gamma2/corpus/rhul/org/bb_bbba.338,accept,rlc_org_corpus_membership,0,0,,
gamma2,rhul,org,bb_bbba.340,input/rlc/gamma2/bb_bbba.340,languages/gamma2/corpus/rhul/org/bb_bbba.340,accept,rlc_org_corpus_membership,0,0,,
gamma2,rhul,org,bb_bbba.342,input/rlc/gamma2/bb_bbba.342,languages/gamma2/corpus/rhul/org/bb_bbba.342,accept,rlc_org_corpus_membership,0,0,,
gamma2,rhul,org,bb_bbba.344,input/rlc/gamma2/bb_bbba.344,languages/gamma2/corpus/rhul/org/bb_bbba.344,accept,rlc_org_corpus_membership,0,0,,
gamma2,rhul,org,bb_bbba.346,input/rlc/gamma2/bb_bbba.346,languages/gamma2/corpus/rhul/org/bb_bbba.346,accept,rlc_org_corpus_membership,0,0,,
gamma2,rhul,org,bb_bbba.348,input/rlc/gamma2/bb_bbba.348,languages/gamma2/corpus/rhul/org/bb_bbba.348,accept,rlc_org_corpus_membership,0,0,,
gamma2,rhul,org,bb_bbba.350,input/rlc/gamma2/bb_bbba.350,languages/gamma2/corpus/rhul/org/bb_bbba.350,accept,rlc_org_corpus_membership,0,0,,
gamma2,rhul,org,bb_bbba.352,input/rlc/gamma2/bb_bbba.352,languages/gamma2/corpus/rhul/org/bb_bbba.352,accept,rlc_org_corpus_membership,0,0,,
gamma2,rhul,org,bb_bbba.354,input/rlc/gamma2/bb_bbba.354,languages/gamma2/corpus/rhul/org/bb_bbba.354,accept,rlc_org_corpus_membership,0,0,,
gamma2,rhul,org,bb_bbba.356,input/rlc/gamma2/bb_bbba.356,languages/gamma2/corpus/rhul/org/bb_bbba.356,accept,rlc_org_corpus_membership,0,0,,
gamma2,rhul,org,bb_bbba.358,input/rlc/gamma2/bb_bbba.358,languages/gamma2/corpus/rhul/org/bb_bbba.358,accept,rlc_org_corpus_membership,0,0,,
gamma2,rhul,org,bb_bbba.360,input/rlc/gamma2/bb_bbba.360,languages/gamma2/corpus/rhul/org/bb_bbba.360,accept,rlc_org_corpus_membership,0,0,,
gamma2,rhul,org,bb_bbba.362,input/rlc/gamma2/bb_bbba.362,languages/gamma2/corpus/rhul/org/bb_bbba.362,accept,rlc_org_corpus_membership,0,0,,
gamma2,rhul,org,bb_bbba.364,input/rlc/gamma2/bb_bbba.364,languages/gamma2/corpus/rhul/org/bb_bbba.364,accept,rlc_org_corpus_membership,0,0,,
gamma2,rhul,org,bb_bbba.366,input/rlc/gamma2/bb_bbba.366,languages/gamma2/corpus/rhul/org/bb_bbba.366,accept,rlc_org_corpus_membership,0,0,,
gamma2,rhul,org,bb_bbba.368,input/rlc/gamma2/bb_bbba.368,languages/gamma2/corpus/rhul/org/bb_bbba.368,accept,rlc_org_corpus_membership,0,0,,
gamma2,rhul,org,bb_bbba.370,input/rlc/gamma2/bb_bbba.370,languages/gamma2/corpus/rhul/org/bb_bbba.370,accept,rlc_org_corpus_membership,0,0,,
gamma2,rhul,org,bb_bbba.372,input/rlc/gamma2/bb_bbba.372,languages/gamma2/corpus/rhul/org/bb_bbba.372,accept,rlc_org_corpus_membership,0,0,,
gamma2,rhul,org,bb_bbba.374,input/rlc/gamma2/bb_bbba.374,languages/gamma2/corpus/rhul/org/bb_bbba.374,accept,rlc_org_corpus_membership,0,0,,
gamma2,rhul,org,bb_bbba.376,input/rlc/gamma2/bb_bbba.376,languages/gamma2/corpus/rhul/org/bb_bbba.376,accept,rlc_org_corpus_membership,0,0,,
gamma2,rhul,org,bb_bbba.378,input/rlc/gamma2/bb_bbba.378,languages/gamma2/corpus/rhul/org/bb_bbba.378,accept,rlc_org_corpus_membership,0,0,,
gamma2,rhul,org,bb_bbba.380,input/rlc/gamma2/bb_bbba.380,languages/gamma2/corpus/rhul/org/bb_bbba.380,accept,rlc_org_corpus_membership,0,0,,
gamma2,rhul,org,bb_bbba.382,input/rlc/gamma2/bb_bbba.382,languages/gamma2/corpus/rhul/org/bb_bbba.382,accept,rlc_org_corpus_membership,0,0,,
gamma2,rhul,org,bb_bbba.384,input/rlc/gamma2/bb_bbba.384,languages/gamma2/corpus/rhul/org/bb_bbba.384,accept,rlc_org_corpus_membership,0,0,,
gamma2,rhul,org,bb_bbba.386,input/rlc/gamma2/bb_bbba.386,languages/gamma2/corpus/rhul/org/bb_bbba.386,accept,rlc_org_corpus_membership,0,0,,
gamma2,rhul,org,bb_bbba.388,input/rlc/gamma2/bb_bbba.388,languages/gamma2/corpus/rhul/org/bb_bbba.388,accept,rlc_org_corpus_membership,0,0,,
gamma2,rhul,org,bb_bbba.390,input/rlc/gamma2/bb_bbba.390,languages/gamma2/corpus/rhul/org/bb_bbba.390,accept,rlc_org_corpus_membership,0,0,,
gamma2,rhul,org,bb_bbba.392,input/rlc/gamma2/bb_bbba.392,languages/gamma2/corpus/rhul/org/bb_bbba.392,accept,rlc_org_corpus_membership,0,0,,
gamma2,rhul,org,bb_bbba.394,input/rlc/gamma2/bb_bbba.394,languages/gamma2/corpus/rhul/org/bb_bbba.394,accept,rlc_org_corpus_membership,0,0,,
gamma2,rhul,org,bb_bbba.396,input/rlc/gamma2/bb_bbba.396,languages/gamma2/corpus/rhul/org/bb_bbba.396,accept,rlc_org_corpus_membership,0,0,,
gamma2,rhul,org,bb_bbba.398,input/rlc/gamma2/bb_bbba.398,languages/gamma2/corpus/rhul/org/bb_bbba.398,accept,rlc_org_corpus_membership,0,0,,
gamma2,rhul,org,bb_bbba.400,input/rlc/gamma2/bb_bbba.400,languages/gamma2/corpus/rhul/org/bb_bbba.400,accept,rlc_org_corpus_membership,0,0,,
gamma2,rhul,org,bb_bbba.402,input/rlc/gamma2/bb_bbba.402,languages/gamma2/corpus/rhul/org/bb_bbba.402,accept,rlc_org_corpus_membership,0,0,,
gamma2,rhul,org,bb_bbba.404,input/rlc/gamma2/bb_bbba.404,languages/gamma2/corpus/rhul/org/bb_bbba.404,accept,rlc_org_corpus_membership,0,0,,
gamma2,rhul,org,bb_bbba.406,input/rlc/gamma2/bb_bbba.406,languages/gamma2/corpus/rhul/org/bb_bbba.406,accept,rlc_org_corpus_membership,0,0,,
gamma2,rhul,org,bb_bbba.408,input/rlc/gamma2/bb_bbba.408,languages/gamma2/corpus/rhul/org/bb_bbba.408,accept,rlc_org_corpus_membership,0,0,,
gamma2,rhul,org,bb_bbba.410,input/rlc/gamma2/bb_bbba.410,languages/gamma2/corpus/rhul/org/bb_bbba.410,accept,rlc_org_corpus_membership,0,0,,
gamma2,rhul,org,bb_bbba.412,input/rlc/gamma2/bb_bbba.412,languages/gamma2/corpus/rhul/org/bb_bbba.412,accept,rlc_org_corpus_membership,0,0,,
gamma2,rhul,org,bb_bbba.414,input/rlc/gamma2/bb_bbba.414,languages/gamma2/corpus/rhul/org/bb_bbba.414,accept,rlc_org_corpus_membership,0,0,,
gamma2,rhul,org,bb_bbba.416,input/rlc/gamma2/bb_bbba.416,languages/gamma2/corpus/rhul/org/bb_bbba.416,accept,rlc_org_corpus_membership,0,0,,
gamma2,rhul,org,bb_bbba.418,input/rlc/gamma2/bb_bbba.418,languages/gamma2/corpus/rhul/org/bb_bbba.418,accept,rlc_org_corpus_membership,0,0,,
gamma2,rhul,org,bb_bbba.420,input/rlc/gamma2/bb_bbba.420,languages/gamma2/corpus/rhul/org/bb_bbba.420,accept,rlc_org_corpus_membership,0,0,,
gamma2,rhul,org,bb_bbba.422,input/rlc/gamma2/bb_bbba.422,languages/gamma2/corpus/rhul/org/bb_bbba.422,accept,rlc_org_corpus_membership,0,0,,
gamma2,rhul,org,bb_bbba.424,input/rlc/gamma2/bb_bbba.424,languages/gamma2/corpus/rhul/org/bb_bbba.424,accept,rlc_org_corpus_membership,0,0,,
gamma2,rhul,org,bb_bbba.426,input/rlc/gamma2/bb_bbba.426,languages/gamma2/corpus/rhul/org/bb_bbba.426,accept,rlc_org_corpus_membership,0,0,,
gamma2,rhul,org,bb_bbba.428,input/rlc/gamma2/bb_bbba.428,languages/gamma2/corpus/rhul/org/bb_bbba.428,accept,rlc_org_corpus_membership,0,0,,
gamma2,rhul,org,bb_bbba.430,input/rlc/gamma2/bb_bbba.430,languages/gamma2/corpus/rhul/org/bb_bbba.430,accept,rlc_org_corpus_membership,0,0,,
gamma2,rhul,org,bb_bbba.432,input/rlc/gamma2/bb_bbba.432,languages/gamma2/corpus/rhul/org/bb_bbba.432,accept,rlc_org_corpus_membership,0,0,,
gamma2,rhul,org,bb_bbba.434,input/rlc/gamma2/bb_bbba.434,languages/gamma2/corpus/rhul/org/bb_bbba.434,accept,rlc_org_corpus_membership,0,0,,
gamma2,rhul,org,bb_bbba.436,input/rlc/gamma2/bb_bbba.436,languages/gamma2/corpus/rhul/org/bb_bbba.436,accept,rlc_org_corpus_membership,0,0,,
gamma2,rhul,org,bb_bbba.438,input/rlc/gamma2/bb_bbba.438,languages/gamma2/corpus/rhul/org/bb_bbba.438,accept,rlc_org_corpus_membership,0,0,,
gamma2,rhul,org,bb_bbba.440,input/rlc/gamma2/bb_bbba.440,languages/gamma2/corpus/rhul/org/bb_bbba.440,accept,rlc_org_corpus_membership,0,0,,
gamma2,rhul,org,bb_bbba.442,input/rlc/gamma2/bb_bbba.442,languages/gamma2/corpus/rhul/org/bb_bbba.442,accept,rlc_org_corpus_membership,0,0,,
gamma2,rhul,org,bb_bbba.444,input/rlc/gamma2/bb_bbba.444,languages/gamma2/corpus/rhul/org/bb_bbba.444,accept,rlc_org_corpus_membership,0,0,,
gamma2,rhul,org,bb_bbba.446,input/rlc/gamma2/bb_bbba.446,languages/gamma2/corpus/rhul/org/bb_bbba.446,accept,rlc_org_corpus_membership,0,0,,
gamma2,rhul,org,bb_bbba.448,input/rlc/gamma2/bb_bbba.448,languages/gamma2/corpus/rhul/org/bb_bbba.448,accept,rlc_org_corpus_membership,0,0,,
gamma2,rhul,org,bb_bbba.450,input/rlc/gamma2/bb_bbba.450,languages/gamma2/corpus/rhul/org/bb_bbba.450,accept,rlc_org_corpus_membership,0,0,,
gamma2,rhul,org,bb_bbba.452,input/rlc/gamma2/bb_bbba.452,languages/gamma2/corpus/rhul/org/bb_bbba.452,accept,rlc_org_corpus_membership,0,0,,
gamma2,rhul,org,bb_bbba.454,input/rlc/gamma2/bb_bbba.454,languages/gamma2/corpus/rhul/org/bb_bbba.454,accept,rlc_org_corpus_membership,0,0,,
gamma2,rhul,org,bb_bbba.456,input/rlc/gamma2/bb_bbba.456,languages/gamma2/corpus/rhul/org/bb_bbba.456,accept,rlc_org_corpus_membership,0,0,,
gamma2,rhul,org,bb_bbba.458,input/rlc/gamma2/bb_bbba.458,languages/gamma2/corpus/rhul/org/bb_bbba.458,accept,rlc_org_corpus_membership,0,0,,
gamma2,rhul,org,bb_bbba.460,input/rlc/gamma2/bb_bbba.460,languages/gamma2/corpus/rhul/org/bb_bbba.460,accept,rlc_org_corpus_membership,0,0,,
gamma2,rhul,org,bb_bbba.462,input/rlc/gamma2/bb_bbba.462,languages/gamma2/corpus/rhul/org/bb_bbba.462,accept,rlc_org_corpus_membership,0,0,,
gamma2,rhul,org,bb_bbba.464,input/rlc/gamma2/bb_bbba.464,languages/gamma2/corpus/rhul/org/bb_bbba.464,accept,rlc_org_corpus_membership,0,0,,
gamma2,rhul,org,bb_bbba.466,input/rlc/gamma2/bb_bbba.466,languages/gamma2/corpus/rhul/org/bb_bbba.466,accept,rlc_org_corpus_membership,0,0,,
gamma2,rhul,org,bb_bbba.468,input/rlc/gamma2/bb_bbba.468,languages/gamma2/corpus/rhul/org/bb_bbba.468,accept,rlc_org_corpus_membership,0,0,,
gamma2,rhul,org,bb_bbba.470,input/rlc/gamma2/bb_bbba.470,languages/gamma2/corpus/rhul/org/bb_bbba.470,accept,rlc_org_corpus_membership,0,0,,
gamma2,rhul,org,bb_bbba.472,input/rlc/gamma2/bb_bbba.472,languages/gamma2/corpus/rhul/org/bb_bbba.472,accept,rlc_org_corpus_membership,0,0,,
gamma2,rhul,org,bb_bbba.474,input/rlc/gamma2/bb_bbba.474,languages/gamma2/corpus/rhul/org/bb_bbba.474,accept,rlc_org_corpus_membership,0,0,,
gamma2,rhul,org,bb_bbba.476,input/rlc/gamma2/bb_bbba.476,languages/gamma2/corpus/rhul/org/bb_bbba.476,accept,rlc_org_corpus_membership,0,0,,
gamma2,rhul,org,bb_bbba.478,input/rlc/gamma2/bb_bbba.478,languages/gamma2/corpus/rhul/org/bb_bbba.478,accept,rlc_org_corpus_membership,0,0,,
gamma2,rhul,org,bb_bbba.480,input/rlc/gamma2/bb_bbba.480,languages/gamma2/corpus/rhul/org/bb_bbba.480,accept,rlc_org_corpus_membership,0,0,,
gamma2,rhul,org,bb_bbba.482,input/rlc/gamma2/bb_bbba.482,languages/gamma2/corpus/rhul/org/bb_bbba.482,accept,rlc_org_corpus_membership,0,0,,
gamma2,rhul,org,bb_bbba.484,input/rlc/gamma2/bb_bbba.484,languages/gamma2/corpus/rhul/org/bb_bbba.484,accept,rlc_org_corpus_membership,0,0,,
gamma2,rhul,org,bb_bbba.486,input/rlc/gamma2/bb_bbba.486,languages/gamma2/corpus/rhul/org/bb_bbba.486,accept,rlc_org_corpus_membership,0,0,,
gamma2,rhul,org,bb_bbba.488,input/rlc/gamma2/bb_bbba.488,languages/gamma2/corpus/rhul/org/bb_bbba.488,accept,rlc_org_corpus_membership,0,0,,
gamma2,rhul,org,bb_bbba.490,input/rlc/gamma2/bb_bbba.490,languages/gamma2/corpus/rhul/org/bb_bbba.490,accept,rlc_org_corpus_membership,0,0,,
gamma2,rhul,org,bb_bbba.492,input/rlc/gamma2/bb_bbba.492,languages/gamma2/corpus/rhul/org/bb_bbba.492,accept,rlc_org_corpus_membership,0,0,,
gamma2,rhul,org,bb_bbba.494,input/rlc/gamma2/bb_bbba.494,languages/gamma2/corpus/rhul/org/bb_bbba.494,accept,rlc_org_corpus_membership,0,0,,
gamma2,rhul,org,bb_bbba.496,input/rlc/gamma2/bb_bbba.496,languages/gamma2/corpus/rhul/org/bb_bbba.496,accept,rlc_org_corpus_membership,0,0,,
gamma2,rhul,org,bb_bbba.498,input/rlc/gamma2/bb_bbba.498,languages/gamma2/corpus/rhul/org/bb_bbba.498,accept,rlc_org_corpus_membership,0,0,,
gamma2,rhul,org,bb_bbba.500,input/rlc/gamma2/bb_bbba.500,languages/gamma2/corpus/rhul/org/bb_bbba.500,accept,rlc_org_corpus_membership,0,0,,
gamma2,rhul,org,bb_bbba.502,input/rlc/gamma2/bb_bbba.502,languages/gamma2/corpus/rhul/org/bb_bbba.502,accept,rlc_org_corpus_membership,0,0,,
gamma2,rhul,org,bb_bbba.504,input/rlc/gamma2/bb_bbba.504,languages/gamma2/corpus/rhul/org/bb_bbba.504,accept,rlc_org_corpus_membership,0,0,,
gamma2,rhul,org,bb_bbba.506,input/rlc/gamma2/bb_bbba.506,languages/gamma2/corpus/rhul/org/bb_bbba.506,accept,rlc_org_corpus_membership,0,0,,
gamma2,rhul,org,bb_bbba.508,input/rlc/gamma2/bb_bbba.508,languages/gamma2/corpus/rhul/org/bb_bbba.508,accept,rlc_org_corpus_membership,0,0,,
gamma2,rhul,org,bb_bbba.510,input/rlc/gamma2/bb_bbba.510,languages/gamma2/corpus/rhul/org/bb_bbba.510,accept,rlc_org_corpus_membership,0,0,,
gamma2,rhul,org,bb_bbba.512,input/rlc/gamma2/bb_bbba.512,languages/gamma2/corpus/rhul/org/bb_bbba.512,accept,rlc_org_corpus_membership,0,0,,
gamma2,rhul,org,bb_bbba.514,input/rlc/gamma2/bb_bbba.514,languages/gamma2/corpus/rhul/org/bb_bbba.514,accept,rlc_org_corpus_membership,0,0,,
gamma2,rhul,org,bb_bbba.516,input/rlc/gamma2/bb_bbba.516,languages/gamma2/corpus/rhul/org/bb_bbba.516,accept,rlc_org_corpus_membership,0,0,,
gamma2,rhul,org,bb_bbba.518,input/rlc/gamma2/bb_bbba.518,languages/gamma2/corpus/rhul/org/bb_bbba.518,accept,rlc_org_corpus_membership,0,0,,
gamma2,rhul,org,bb_bbba.520,input/rlc/gamma2/bb_bbba.520,languages/gamma2/corpus/rhul/org/bb_bbba.520,accept,rlc_org_corpus_membership,0,0,,
gamma2,rhul,org,bb_bbba.522,input/rlc/gamma2/bb_bbba.522,languages/gamma2/corpus/rhul/org/bb_bbba.522,accept,rlc_org_corpus_membership,0,0,,
gamma2,rhul,org,bb_bbba.524,input/rlc/gamma2/bb_bbba.524,languages/gamma2/corpus/rhul/org/bb_bbba.524,accept,rlc_org_corpus_membership,0,0,,
gamma2,rhul,org,bb_bbba.526,input/rlc/gamma2/bb_bbba.526,languages/gamma2/corpus/rhul/org/bb_bbba.526,accept,rlc_org_corpus_membership,0,0,,
gamma2,rhul,org,bb_bbba.528,input/rlc/gamma2/bb_bbba.528,languages/gamma2/corpus/rhul/org/bb_bbba.528,accept,rlc_org_corpus_membership,0,0,,
gamma2,rhul,org,bb_bbba.530,input/rlc/gamma2/bb_bbba.530,languages/gamma2/corpus/rhul/org/bb_bbba.530,accept,rlc_org_corpus_membership,0,0,,
gamma2,rhul,org,bb_bbba.532,input/rlc/gamma2/bb_bbba.532,languages/gamma2/corpus/rhul/org/bb_bbba.532,accept,rlc_org_corpus_membership,0,0,,
gamma2,rhul,org,bb_bbba.534,input/rlc/gamma2/bb_bbba.534,languages/gamma2/corpus/rhul/org/bb_bbba.534,accept,rlc_org_corpus_membership,0,0,,
gamma2,rhul,org,bb_bbba.536,input/rlc/gamma2/bb_bbba.536,languages/gamma2/corpus/rhul/org/bb_bbba.536,accept,rlc_org_corpus_membership,0,0,,
gamma2,rhul,org,bb_bbba.538,input/rlc/gamma2/bb_bbba.538,languages/gamma2/corpus/rhul/org/bb_bbba.538,accept,rlc_org_corpus_membership,0,0,,
gamma2,rhul,org,bb_bbba.540,input/rlc/gamma2/bb_bbba.540,languages/gamma2/corpus/rhul/org/bb_bbba.540,accept,rlc_org_corpus_membership,0,0,,
gamma2,rhul,org,bb_bbba.542,input/rlc/gamma2/bb_bbba.542,languages/gamma2/corpus/rhul/org/bb_bbba.542,accept,rlc_org_corpus_membership,0,0,,
gamma2,rhul,org,bb_bbba.544,input/rlc/gamma2/bb_bbba.544,languages/gamma2/corpus/rhul/org/bb_bbba.544,accept,rlc_org_corpus_membership,0,0,,
gamma2,rhul,org,bb_bbba.546,input/rlc/gamma2/bb_bbba.546,languages/gamma2/corpus/rhul/org/bb_bbba.546,accept,rlc_org_corpus_membership,0,0,,
gamma2,rhul,org,bb_bbba.548,input/rlc/gamma2/bb_bbba.548,languages/gamma2/corpus/rhul/org/bb_bbba.548,accept,rlc_org_corpus_membership,0,0,,
gamma2,rhul,org,bb_bbba.550,input/rlc/gamma2/bb_bbba.550,languages/gamma2/corpus/rhul/org/bb_bbba.550,accept,rlc_org_corpus_membership,0,0,,
gamma2,rhul,org,bb_bbba.552,input/rlc/gamma2/bb_bbba.552,languages/gamma2/corpus/rhul/org/bb_bbba.552,accept,rlc_org_corpus_membership,0,0,,
gamma2,rhul,org,bb_bbba.554,input/rlc/gamma2/bb_bbba.554,languages/gamma2/corpus/rhul/org/bb_bbba.554,accept,rlc_org_corpus_membership,0,0,,
gamma2,rhul,org,bb_bbba.556,input/rlc/gamma2/bb_bbba.556,languages/gamma2/corpus/rhul/org/bb_bbba.556,accept,rlc_org_corpus_membership,0,0,,
gamma2,rhul,org,bb_bbba.558,input/rlc/gamma2/bb_bbba.558,languages/gamma2/corpus/rhul/org/bb_bbba.558,accept,rlc_org_corpus_membership,0,0,,
gamma2,rhul,org,bb_bbba.560,input/rlc/gamma2/bb_bbba.560,languages/gamma2/corpus/rhul/org/bb_bbba.560,accept,rlc_org_corpus_membership,0,0,,
gamma2,rhul,org,bb_bbba.562,input/rlc/gamma2/bb_bbba.562,languages/gamma2/corpus/rhul/org/bb_bbba.562,accept,rlc_org_corpus_membership,0,0,,
gamma2,rhul,org,bb_bbba.564,input/rlc/gamma2/bb_bbba.564,languages/gamma2/corpus/rhul/org/bb_bbba.564,accept,rlc_org_corpus_membership,0,0,,
gamma2,rhul,org,bb_bbba.566,input/rlc/gamma2/bb_bbba.566,languages/gamma2/corpus/rhul/org/bb_bbba.566,accept,rlc_org_corpus_membership,0,0,,
gamma2,rhul,org,bb_bbba.568,input/rlc/gamma2/bb_bbba.568,languages/gamma2/corpus/rhul/org/bb_bbba.568,accept,rlc_org_corpus_membership,0,0,,
gamma2,rhul,org,bb_bbba.570,input/rlc/gamma2/bb_bbba.570,languages/gamma2/corpus/rhul/org/bb_bbba.570,accept,rlc_org_corpus_membership,0,0,,
gamma2,rhul,org,bb_bbba.572,input/rlc/gamma2/bb_bbba.572,languages/gamma2/corpus/rhul/org/bb_bbba.572,accept,rlc_org_corpus_membership,0,0,,
gamma2,rhul,org,bb_bbba.574,input/rlc/gamma2/bb_bbba.574,languages/gamma2/corpus/rhul/org/bb_bbba.574,accept,rlc_org_corpus_membership,0,0,,
gamma2,rhul,org,bb_bbba.576,input/rlc/gamma2/bb_bbba.576,languages/gamma2/corpus/rhul/org/bb_bbba.576,accept,rlc_org_corpus_membership,0,0,,
gamma2,rhul,org,bb_bbba.578,input/rlc/gamma2/bb_bbba.578,languages/gamma2/corpus/rhul/org/bb_bbba.578,accept,rlc_org_corpus_membership,0,0,,
gamma2,rhul,org,bb_bbba.580,input/rlc/gamma2/bb_bbba.580,languages/gamma2/corpus/rhul/org/bb_bbba.580,accept,rlc_org_corpus_membership,0,0,,
gamma2,rhul,org,bb_bbba.582,input/rlc/gamma2/bb_bbba.582,languages/gamma2/corpus/rhul/org/bb_bbba.582,accept,rlc_org_corpus_membership,0,0,,
gamma2,rhul,org,bb_bbba.584,input/rlc/gamma2/bb_bbba.584,languages/gamma2/corpus/rhul/org/bb_bbba.584,accept,rlc_org_corpus_membership,0,0,,
gamma2,rhul,org,bb_bbba.586,input/rlc/gamma2/bb_bbba.586,languages/gamma2/corpus/rhul/org/bb_bbba.586,accept,rlc_org_corpus_membership,0,0,,
gamma2,rhul,org,bb_bbba.588,input/rlc/gamma2/bb_bbba.588,languages/gamma2/corpus/rhul/org/bb_bbba.588,accept,rlc_org_corpus_membership,0,0,,
gamma2,rhul,org,bb_bbba.590,input/rlc/gamma2/bb_bbba.590,languages/gamma2/corpus/rhul/org/bb_bbba.590,accept,rlc_org_corpus_membership,0,0,,
gamma2,rhul,org,bb_bbba.592,input/rlc/gamma2/bb_bbba.592,languages/gamma2/corpus/rhul/org/bb_bbba.592,accept,rlc_org_corpus_membership,0,0,,
gamma2,rhul,org,bb_bbba.594,input/rlc/gamma2/bb_bbba.594,languages/gamma2/corpus/rhul/org/bb_bbba.594,accept,rlc_org_corpus_membership,0,0,,
gamma2,rhul,org,bb_bbba.596,input/rlc/gamma2/bb_bbba.596,languages/gamma2/corpus/rhul/org/bb_bbba.596,accept,rlc_org_corpus_membership,0,0,,
gamma2,rhul,org,bb_bbba.598,input/rlc/gamma2/bb_bbba.598,languages/gamma2/corpus/rhul/org/bb_bbba.598,accept,rlc_org_corpus_membership,0,0,,
gamma2,rhul,org,bb_bbba.600,input/rlc/gamma2/bb_bbba.600,languages/gamma2/corpus/rhul/org/bb_bbba.600,accept,rlc_org_corpus_membership,0,0,,
gamma2,rhul,org,bb_bbba.602,input/rlc/gamma2/bb_bbba.602,languages/gamma2/corpus/rhul/org/bb_bbba.602,accept,rlc_org_corpus_membership,0,0,,
gamma2,rhul,org,bb_bbba.604,input/rlc/gamma2/bb_bbba.604,languages/gamma2/corpus/rhul/org/bb_bbba.604,accept,rlc_org_corpus_membership,0,0,,
gamma3,rhul,org,b.001,input/rlc/gamma3/b.001,languages/gamma3/corpus/rhul/org/b.001,accept,rlc_org_corpus_membership,0,0,,
gamma3,rhul,org,b.002,input/rlc/gamma3/b.002,languages/gamma3/corpus/rhul/org/b.002,accept,rlc_org_corpus_membership,0,0,,
gamma3,rhul,org,b.003,input/rlc/gamma3/b.003,languages/gamma3/corpus/rhul/org/b.003,accept,rlc_org_corpus_membership,0,0,,
gamma3,rhul,org,b.004,input/rlc/gamma3/b.004,languages/gamma3/corpus/rhul/org/b.004,accept,rlc_org_corpus_membership,0,0,,
gamma3,rhul,org,b.005,input/rlc/gamma3/b.005,languages/gamma3/corpus/rhul/org/b.005,accept,rlc_org_corpus_membership,0,0,,
gamma3,rhul,org,b.006,input/rlc/gamma3/b.006,languages/gamma3/corpus/rhul/org/b.006,accept,rlc_org_corpus_membership,0,0,,
gamma3,rhul,org,b.007,input/rlc/gamma3/b.007,languages/gamma3/corpus/rhul/org/b.007,accept,rlc_org_corpus_membership,0,0,,
gamma3,rhul,org,b.008,input/rlc/gamma3/b.008,languages/gamma3/corpus/rhul/org/b.008,accept,rlc_org_corpus_membership,0,0,,
gamma3,rhul,org,b.009,input/rlc/gamma3/b.009,languages/gamma3/corpus/rhul/org/b.009,accept,rlc_org_corpus_membership,0,0,,
gamma3,rhul,org,b.010,input/rlc/gamma3/b.010,languages/gamma3/corpus/rhul/org/b.010,accept,rlc_experiment_exact_filename,248,0,experiments/results/dellXPS15_9510/earleyTable/19Sep24/firstRunWithOldNames/log.csv;experiments/results/dellXPS15_9510/earleyTable/19Sep24/firstRunWithOldNames/timeSummary.csv;experiments/results/dellXPS15_9510/earleyTable/19Sep24/log.csv;experiments/results/dellXPS15_9510/earleyTable/19Sep24/timeSummary.csv,
gamma3,rhul,org,b.011,input/rlc/gamma3/b.011,languages/gamma3/corpus/rhul/org/b.011,accept,rlc_org_corpus_membership,0,0,,
