language,size_category,file,bytes,parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,recognized,parse_correct,status
java_tree,XL,XL_s060765120.java,4500,Leo,1228,1228,27867833.00,121791.50,54640640,10,true,true,OK
java_tree,XL,XL_s060765120.java,4500,GLL,1228,1228,49324396.00,146063.00,61292544,10,true,true,OK
java_tree,XL,XL_s060765120.java,4500,RNGLR,1228,1228,1475729.50,7167.00,1425408,10,true,true,OK
java_tree,XL,XL_s060765120.java,4500,BRNGLR,1228,1228,1499541.50,2854.50,1605632,10,true,true,OK
java_tree,L,L_s436367814.java,5036,TreeSitterJava,1235,1235,496687.50,1792.00,180224,10,true,true,OK
java_tree,L,L_s436367814.java,5036,Leo,1235,1235,27348458.00,107062.50,55640064,10,true,true,OK
java_tree,L,L_s436367814.java,5036,GLL,1235,1235,62529416.50,200229.00,70664192,10,true,true,OK
java_tree,L,L_s436367814.java,5036,RNGLR,1235,1235,2099687.00,6916.00,1196032,10,true,true,OK
java_tree,L,L_s436367814.java,5036,BRNGLR,1235,1235,2298208.50,5604.00,1556480,10,true,true,OK
java_tree,M,M_s227086674.java,3790,TreeSitterJava,1270,1270,548708.00,1937.50,212992,10,true,true,OK
java_tree,M,M_s227086674.java,3790,Leo,1270,1270,25301124.50,69124.50,52969472,10,true,true,OK
java_tree,M,M_s227086674.java,3790,GLL,1270,1270,47417354.00,170146.00,66289664,10,true,true,OK
java_tree,M,M_s227086674.java,3790,RNGLR,1270,1270,1579479.50,5625.00,1441792,10,true,true,OK
java_tree,M,M_s227086674.java,3790,BRNGLR,1270,1270,1613229.50,2521.00,1687552,10,true,true,OK
java_tree,L,L_s393852806.java,3395,TreeSitterJava,1288,1288,546208.50,1125.50,196608,10,true,true,OK
java_tree,L,L_s393852806.java,3395,Leo,1288,1288,25274770.50,434916.50,51953664,10,true,true,OK
java_tree,L,L_s393852806.java,3395,GLL,1288,1288,58020458.00,271770.00,68567040,10,true,true,OK
java_tree,L,L_s393852806.java,3395,RNGLR,1288,1288,1540229.00,9208.50,1392640,10,true,true,OK
java_tree,L,L_s393852806.java,3395,BRNGLR,1288,1288,1579999.50,3999.50,1671168,10,true,true,OK
java_tree,XL,XL_s242158262.java,6246,TreeSitterJava,1289,1289,478729.50,1375.00,245760,10,true,true,OK
java_tree,XL,XL_s242158262.java,6246,Leo,1289,1289,37482354.50,171458.50,85475328,10,true,true,OK
java_tree,XL,XL_s242158262.java,6246,GLL,1289,1289,60586583.50,472854.50,69287936,10,true,true,OK
java_tree,XL,XL_s242158262.java,6246,RNGLR,1289,1289,1420812.00,6541.00,1163264,10,true,true,OK
java_tree,XL,XL_s242158262.java,6246,BRNGLR,1289,1289,1472021.00,4688.00,1769472,10,true,true,OK
java_tree,XL,XL_s811427384.java,4988,TreeSitterJava,1345,1345,531749.50,2104.00,262144,10,true,true,OK
java_tree,XL,XL_s811427384.java,4988,Leo,1345,1345,26403645.50,225999.50,53018624,10,true,true,OK
java_tree,XL,XL_s811427384.java,4988,GLL,1345,1345,49639020.50,181500.00,61669376,10,true,true,OK
java_tree,XL,XL_s811427384.java,4988,RNGLR,1345,1345,1561375.50,4730.00,1359872,10,true,true,OK
java_tree,XL,XL_s811427384.java,4988,BRNGLR,1345,1345,1610416.50,7520.50,1654784,10,true,true,OK
java_tree,XL,XL_s946591960.java,4918,TreeSitterJava,1347,1347,559791.50,4875.50,294912,10,true,true,OK
java_tree,XL,XL_s946591960.java,4918,Leo,1347,1347,28446937.50,131791.50,55164928,10,true,true,OK
java_tree,XL,XL_s946591960.java,4918,GLL,1347,1347,58563271.00,207083.50,67616768,10,true,true,OK
java_tree,XL,XL_s946591960.java,4918,RNGLR,1347,1347,1646979.00,6542.00,1294336,10,true,true,OK
java_tree,XL,XL_s946591960.java,4918,BRNGLR,1347,1347,1676812.50,12604.00,1474560,10,true,true,OK
java_tree,XL,XL_s282389784.java,5774,TreeSitterJava,1348,1348,545937.50,1291.50,196608,10,true,true,OK
java_tree,XL,XL_s282389784.java,5774,Leo,1348,1348,28212124.50,163333.00,55083008,10,true,true,OK
java_tree,XL,XL_s282389784.java,5774,GLL,1348,1348,54765812.00,206396.00,63520768,10,true,true,OK
java_tree,XL,XL_s282389784.java,5774,RNGLR,1348,1348,1584396.00,10041.50,1327104,10,true,true,OK
java_tree,XL,XL_s282389784.java,5774,BRNGLR,1348,1348,1609375.00,5729.00,1490944,10,true,true,OK
java_tree,XL,XL_s075849650.java,4609,TreeSitterJava,1356,1356,557333.50,1604.00,212992,10,true,true,OK
java_tree,XL,XL_s075849650.java,4609,Leo,1356,1356,26491333.50,44416.50,53788672,10,true,true,OK
java_tree,XL,XL_s075849650.java,4609,GLL,1356,1356,53645416.50,148708.50,63897600,10,true,true,OK
java_tree,XL,XL_s075849650.java,4609,RNGLR,1356,1356,1700521.00,4812.50,1343488,10,true,true,OK
java_tree,XL,XL_s075849650.java,4609,BRNGLR,1356,1356,1754646.00,5583.50,1572864,10,true,true,OK
java_tree,XL,XL_s034245612.java,5031,TreeSitterJava,1358,1358,580208.00,2771.50,212992,10,true,true,OK
java_tree,XL,XL_s034245612.java,5031,Leo,1358,1358,29005833.50,96875.50,56180736,10,true,true,OK
java_tree,XL,XL_s034245612.java,5031,GLL,1358,1358,54749291.50,220916.50,64339968,10,true,true,OK
java_tree,XL,XL_s034245612.java,5031,RNGLR,1358,1358,1612541.50,5416.50,1359872,10,true,true,OK
java_tree,XL,XL_s034245612.java,5031,BRNGLR,1358,1358,1612667.00,5979.00,1638400,10,true,true,OK
java_tree,L,L_s565229106.java,5696,TreeSitterJava,1364,1364,548541.50,2667.00,196608,10,true,true,OK
java_tree,L,L_s565229106.java,5696,Leo,1364,1364,30559312.50,105687.50,57442304,10,true,true,OK
java_tree,L,L_s565229106.java,5696,GLL,1364,1364,70581583.00,241250.00,69533696,10,true,true,OK
java_tree,L,L_s565229106.java,5696,RNGLR,1364,1364,1599687.50,12750.00,1507328,10,true,true,OK
java_tree,L,L_s565229106.java,5696,BRNGLR,1364,1364,1664750.00,8813.00,1474560,10,true,true,OK
java_tree,XL,XL_s072974401.java,5082,TreeSitterJava,1407,1407,585812.50,2354.50,196608,10,true,true,OK
java_tree,XL,XL_s072974401.java,5082,Leo,1407,1407,31077604.50,123042.00,58032128,10,true,true,OK
java_tree,XL,XL_s072974401.java,5082,GLL,1407,1407,57525437.50,114396.50,67469312,10,true,true,OK
java_tree,XL,XL_s072974401.java,5082,RNGLR,1407,1407,1702021.00,6166.50,1507328,10,true,true,OK
java_tree,XL,XL_s072974401.java,5082,BRNGLR,1407,1407,1746771.00,5333.50,1769472,10,true,true,OK
java_tree,XL,XL_s852831063.java,5323,TreeSitterJava,1420,1420,588395.50,3625.00,196608,10,true,true,OK
java_tree,XL,XL_s852831063.java,5323,Leo,1420,1420,29850125.00,311437.50,55902208,10,true,true,OK
java_tree,XL,XL_s852831063.java,5323,GLL,1420,1420,59568854.00,182625.50,67092480,10,true,true,OK
java_tree,XL,XL_s852831063.java,5323,RNGLR,1420,1420,1720042.00,8354.50,1310720,10,true,true,OK
java_tree,XL,XL_s852831063.java,5323,BRNGLR,1420,1420,1778021.00,6396.00,1703936,10,true,true,OK
java_tree,XL,XL_s698291739.java,5758,TreeSitterJava,1422,1422,592958.00,2270.50,196608,10,true,true,OK
java_tree,XL,XL_s698291739.java,5758,Leo,1422,1422,30053146.00,624000.00,56295424,10,true,true,OK
java_tree,XL,XL_s698291739.java,5758,GLL,1422,1422,56262083.50,298542.00,63864832,10,true,true,OK
java_tree,XL,XL_s698291739.java,5758,RNGLR,1422,1422,1700937.50,4312.50,1146880,10,true,true,OK
java_tree,XL,XL_s698291739.java,5758,BRNGLR,1422,1422,1750916.00,6791.00,1441792,10,true,true,OK
java_tree,XL,XL_s742207234.java,6062,TreeSitterJava,1429,1429,595520.50,5354.00,262144,10,true,true,OK
java_tree,XL,XL_s742207234.java,6062,Leo,1429,1429,29699979.50,147188.00,56279040,10,true,true,OK
java_tree,XL,XL_s742207234.java,6062,GLL,1429,1429,58585063.00,131416.50,68763648,10,true,true,OK
java_tree,XL,XL_s742207234.java,6062,RNGLR,1429,1429,1760271.00,75083.50,1359872,10,true,true,OK
java_tree,XL,XL_s742207234.java,6062,BRNGLR,1429,1429,1740104.50,4208.00,1490944,10,true,true,OK
java_tree,L,L_s034191650.java,4040,TreeSitterJava,1463,1463,582625.50,2146.00,245760,10,true,true,OK
java_tree,L,L_s034191650.java,4040,Leo,1463,1463,32769333.00,502500.00,58933248,10,true,true,OK
java_tree,L,L_s034191650.java,4040,GLL,1463,1463,71775083.00,131458.00,71925760,10,true,true,OK
java_tree,L,L_s034191650.java,4040,RNGLR,1463,1463,1974729.00,9000.00,1261568,10,true,true,OK
java_tree,L,L_s034191650.java,4040,BRNGLR,1463,1463,2092562.50,10542.00,1638400,10,true,true,OK
java_tree,XL,XL_s542762429.java,6145,TreeSitterJava,1519,1519,608229.00,3521.50,278528,10,true,true,OK
java_tree,XL,XL_s542762429.java,6145,Leo,1519,1519,31155584.00,69938.00,57786368,10,true,true,OK
java_tree,XL,XL_s542762429.java,6145,GLL,1519,1519,58853771.00,336854.50,66535424,10,true,true,OK
java_tree,XL,XL_s542762429.java,6145,RNGLR,1519,1519,1739333.00,6375.00,1458176,10,true,true,OK
java_tree,XL,XL_s542762429.java,6145,BRNGLR,1519,1519,1811145.50,3562.50,1736704,10,true,true,OK
java_tree,XL,XL_s787014794.java,7179,TreeSitterJava,1530,1530,611291.50,1479.00,262144,10,true,true,OK
java_tree,XL,XL_s787014794.java,7179,Leo,1530,1530,38642458.50,95292.00,86474752,10,true,true,OK
java_tree,XL,XL_s787014794.java,7179,GLL,1530,1530,67369875.00,342104.00,69042176,10,true,true,OK
java_tree,XL,XL_s787014794.java,7179,RNGLR,1530,1530,1814833.00,7167.00,1261568,10,true,true,OK
java_tree,XL,XL_s787014794.java,7179,BRNGLR,1530,1530,1907542.00,11229.50,1556480,10,true,true,OK
java_tree,XL,XL_s183129044.java,5097,TreeSitterJava,1535,1535,632813.00,5083.50,196608,10,true,true,OK
java_tree,XL,XL_s183129044.java,5097,Leo,1535,1535,38066938.00,139666.50,85606400,10,true,true,OK
java_tree,XL,XL_s183129044.java,5097,GLL,1535,1535,63082312.50,166604.00,68075520,10,true,true,OK
java_tree,XL,XL_s183129044.java,5097,RNGLR,1535,1535,1773583.50,2813.00,1507328,10,true,true,OK
java_tree,XL,XL_s183129044.java,5097,BRNGLR,1535,1535,1818124.50,5500.50,1556480,10,true,true,OK
java_tree,XL,XL_s203521442.java,6174,TreeSitterJava,1543,1543,638395.50,2333.50,196608,10,true,true,OK
java_tree,XL,XL_s203521442.java,6174,Leo,1543,1543,29832896.50,119834.50,57507840,10,true,true,OK
java_tree,XL,XL_s203521442.java,6174,GLL,1543,1543,62497104.00,131499.50,68288512,10,true,true,OK
java_tree,XL,XL_s203521442.java,6174,RNGLR,1543,1543,1747166.50,5395.50,1310720,10,true,true,OK
java_tree,XL,XL_s203521442.java,6174,BRNGLR,1543,1543,1837729.00,13000.00,1572864,10,true,true,OK
java_tree,XL,XL_s378836723.java,5899,TreeSitterJava,1545,1545,595708.50,1854.50,196608,10,true,true,OK
java_tree,XL,XL_s378836723.java,5899,Leo,1545,1545,40448041.50,139479.00,87851008,10,true,true,OK
java_tree,XL,XL_s378836723.java,5899,GLL,1545,1545,63619937.00,178583.50,70369280,10,true,true,OK
java_tree,XL,XL_s378836723.java,5899,RNGLR,1545,1545,1814249.50,7166.50,1277952,10,true,true,OK
java_tree,XL,XL_s378836723.java,5899,BRNGLR,1545,1545,1881395.50,10625.00,1818624,10,true,true,OK
java_tree,XL,XL_s510538880.java,4947,TreeSitterJava,1568,1568,648771.50,3271.50,262144,10,true,true,OK
java_tree,XL,XL_s510538880.java,4947,Leo,1568,1568,36605521.00,43958.50,86130688,10,true,true,OK
java_tree,XL,XL_s510538880.java,4947,GLL,1568,1568,76263250.00,336666.50,74252288,10,true,true,OK
java_tree,XL,XL_s510538880.java,4947,RNGLR,1568,1568,1786541.50,8062.00,1294336,10,true,true,OK
java_tree,XL,XL_s510538880.java,4947,BRNGLR,1568,1568,1854853.50,8520.00,1589248,10,true,true,OK
java_tree,XL,XL_s098969951.java,6591,TreeSitterJava,1574,1574,659291.50,2979.50,245760,10,true,true,OK
java_tree,XL,XL_s098969951.java,6591,Leo,1574,1574,39356041.50,105249.50,87244800,10,true,true,OK
java_tree,XL,XL_s098969951.java,6591,GLL,1574,1574,68544500.50,357542.00,70811648,10,true,true,OK
java_tree,XL,XL_s098969951.java,6591,RNGLR,1574,1574,1860271.00,6083.50,1261568,10,true,true,OK
java_tree,XL,XL_s098969951.java,6591,BRNGLR,1574,1574,1910166.50,15625.00,1490944,10,true,true,OK
java_tree,XL,XL_s748519636.java,6748,TreeSitterJava,1628,1628,667270.50,2521.00,245760,10,true,true,OK
java_tree,XL,XL_s748519636.java,6748,Leo,1628,1628,39259125.00,149396.00,86966272,10,true,true,OK
java_tree,XL,XL_s748519636.java,6748,GLL,1628,1628,69716583.00,162458.00,72040448,10,true,true,OK
java_tree,XL,XL_s748519636.java,6748,RNGLR,1628,1628,1916208.50,4250.00,1474560,10,true,true,OK
java_tree,XL,XL_s748519636.java,6748,BRNGLR,1628,1628,1973875.50,4188.00,1671168,10,true,true,OK
java_tree,XL,XL_s658870276.java,7567,TreeSitterJava,1634,1634,668292.00,2583.50,229376,10,true,true,OK
java_tree,XL,XL_s658870276.java,7567,Leo,1634,1634,41278770.50,346479.00,88981504,10,true,true,OK
java_tree,XL,XL_s658870276.java,7567,GLL,1634,1634,76721750.50,407624.50,74809344,10,true,true,OK
java_tree,XL,XL_s658870276.java,7567,RNGLR,1634,1634,1913771.00,5333.50,1228800,10,true,true,OK
java_tree,XL,XL_s658870276.java,7567,BRNGLR,1634,1634,2008937.50,9541.50,1425408,10,true,true,OK
java_tree,XL,XL_s174959820.java,6979,TreeSitterJava,1642,1642,691000.50,3333.50,278528,10,true,true,OK
java_tree,XL,XL_s174959820.java,6979,Leo,1642,1642,38711708.00,127728.50,87261184,10,true,true,OK
java_tree,XL,XL_s174959820.java,6979,GLL,1642,1642,63182354.00,313229.00,68190208,10,true,true,OK
java_tree,XL,XL_s174959820.java,6979,RNGLR,1642,1642,1946625.00,9937.50,1245184,10,true,true,OK
java_tree,XL,XL_s174959820.java,6979,BRNGLR,1642,1642,2046479.50,24042.00,1572864,10,true,true,OK
java_tree,XL,XL_s818920581.java,6886,TreeSitterJava,1691,1691,700562.50,7062.00,212992,10,true,true,OK
java_tree,XL,XL_s818920581.java,6886,Leo,1691,1691,39261854.00,228437.00,87113728,10,true,true,OK
java_tree,XL,XL_s818920581.java,6886,GLL,1691,1691,70132187.50,109291.50,72384512,10,true,true,OK
java_tree,XL,XL_s818920581.java,6886,RNGLR,1691,1691,2035145.50,6145.50,1310720,10,true,true,OK
java_tree,XL,XL_s818920581.java,6886,BRNGLR,1691,1691,2103146.00,7708.50,1589248,10,true,true,OK
java_tree,XL,XL_s649539277.java,7465,TreeSitterJava,1747,1747,699000.00,1375.00,212992,10,true,true,OK
java_tree,XL,XL_s649539277.java,7465,Leo,1747,1747,41919083.50,235791.50,89571328,10,true,true,OK
java_tree,XL,XL_s649539277.java,7465,GLL,1747,1747,78225062.50,50749.50,73170944,10,true,true,OK
java_tree,XL,XL_s649539277.java,7465,RNGLR,1747,1747,2052042.00,7437.50,1277952,10,true,true,OK
java_tree,XL,XL_s649539277.java,7465,BRNGLR,1747,1747,2120854.50,8875.00,1458176,10,true,true,OK
java_tree,XL,XL_s239068655.java,8968,TreeSitterJava,1771,1771,760479.50,10875.50,196608,10,true,true,OK
java_tree,XL,XL_s239068655.java,8968,Leo,1771,1771,38970166.50,197333.50,87277568,10,true,true,OK
java_tree,XL,XL_s239068655.java,8968,GLL,1771,1771,65169812.00,97875.00,69238784,10,true,true,OK
java_tree,XL,XL_s239068655.java,8968,RNGLR,1771,1771,2099166.50,13228.50,1327104,10,true,true,OK
java_tree,XL,XL_s239068655.java,8968,BRNGLR,1771,1771,2185292.00,9209.00,1556480,10,true,true,OK
java_tree,XL,XL_s369455670.java,21728,TreeSitterJava,1772,1772,829042.00,3125.00,212992,10,true,true,OK
java_tree,XL,XL_s369455670.java,21728,Leo,1772,1772,37340104.00,402250.50,85917696,10,false,false,PARSE_FAIL
java_tree,XL,XL_s369455670.java,21728,GLL,1772,1772,63397041.50,373937.50,69042176,10,true,true,OK
java_tree,XL,XL_s369455670.java,21728,RNGLR,1772,1772,2070895.50,7874.50,1392640,10,true,true,OK
java_tree,XL,XL_s369455670.java,21728,BRNGLR,1772,1772,2135916.50,4624.50,1687552,10,true,true,OK
java_tree,XL,XL_s784724449.java,6287,TreeSitterJava,1789,1789,692104.00,2125.00,245760,10,true,true,OK
java_tree,XL,XL_s784724449.java,6287,Leo,1789,1789,40419666.50,328416.50,88391680,10,true,true,OK
java_tree,XL,XL_s784724449.java,6287,GLL,1789,1789,68606687.50,216625.00,69828608,10,true,true,OK
java_tree,XL,XL_s784724449.java,6287,RNGLR,1789,1789,2064958.00,2853.50,1523712,10,true,true,OK
java_tree,XL,XL_s784724449.java,6287,BRNGLR,1789,1789,2196292.00,6938.00,1572864,10,true,true,OK
java_tree,XL,XL_s934458528.java,9348,TreeSitterJava,1809,1809,759646.00,1479.00,196608,10,true,true,OK
java_tree,XL,XL_s934458528.java,9348,Leo,1809,1809,44232604.00,214416.50,90898432,10,true,true,OK
java_tree,XL,XL_s934458528.java,9348,GLL,1809,1809,75823437.50,508479.00,71647232,10,true,true,OK
java_tree,XL,XL_s934458528.java,9348,RNGLR,1809,1809,2093854.00,6833.50,1327104,10,true,true,OK
java_tree,XL,XL_s934458528.java,9348,BRNGLR,1809,1809,2206521.00,4104.50,1556480,10,true,true,OK
java_tree,XL,XL_s592208427.java,8261,TreeSitterJava,2055,2055,809812.50,3146.50,196608,10,true,true,OK
java_tree,XL,XL_s592208427.java,8261,Leo,2055,2055,54311583.50,285896.00,103170048,10,true,true,OK
java_tree,XL,XL_s592208427.java,8261,GLL,2055,2055,115295062.50,1106854.00,137003008,10,true,true,OK
java_tree,XL,XL_s592208427.java,8261,RNGLR,2055,2055,4188437.50,16187.00,4571136,10,true,true,OK
java_tree,XL,XL_s592208427.java,8261,BRNGLR,2055,2055,4148021.00,12937.50,5029888,10,true,true,OK
java_tree,XL,XL_s747710517.java,7289,TreeSitterJava,2211,2211,901334.00,2771.00,245760,10,true,true,OK
java_tree,XL,XL_s747710517.java,7289,Leo,2211,2211,46789520.50,175791.50,94420992,10,true,true,OK
java_tree,XL,XL_s747710517.java,7289,GLL,2211,2211,80030833.50,257666.50,77201408,10,true,true,OK
java_tree,XL,XL_s747710517.java,7289,RNGLR,2211,2211,2536374.50,8082.50,2981888,10,true,true,OK
java_tree,XL,XL_s747710517.java,7289,BRNGLR,2211,2211,2691979.00,12041.50,3653632,10,true,true,OK
java_tree,XL,XL_s224031996.java,7680,TreeSitterJava,2638,2638,1039604.50,9396.00,262144,10,true,true,OK
java_tree,XL,XL_s224031996.java,7680,Leo,2638,2638,66116500.50,197895.50,111296512,10,true,true,OK
java_tree,XL,XL_s224031996.java,7680,GLL,2638,2638,126413854.00,317459.00,137609216,10,true,true,OK
java_tree,XL,XL_s224031996.java,7680,RNGLR,2638,2638,3190395.50,13083.50,3817472,10,true,true,OK
java_tree,XL,XL_s224031996.java,7680,BRNGLR,2638,2638,3298374.50,6771.00,4046848,10,true,true,OK
java_tree,XL,XL_s542843376.java,12224,TreeSitterJava,2803,2803,1170520.50,3604.00,262144,10,true,true,OK
java_tree,XL,XL_s542843376.java,12224,Leo,2803,2803,73950250.00,712375.00,119029760,10,true,true,OK
java_tree,XL,XL_s542843376.java,12224,GLL,2803,2803,145576041.50,523437.50,145686528,10,true,true,OK
java_tree,XL,XL_s542843376.java,12224,RNGLR,2803,2803,3395687.50,27020.50,3866624,10,true,true,OK
java_tree,XL,XL_s542843376.java,12224,BRNGLR,2803,2803,3532521.00,10229.00,4440064,10,true,true,OK
java_tree,XL,XL_s476778069.java,17244,TreeSitterJava,2870,2870,1279542.00,4771.00,229376,10,true,true,OK
java_tree,XL,XL_s476778069.java,17244,Leo,2870,2870,71888166.00,603645.50,116539392,10,true,true,OK
java_tree,XL,XL_s476778069.java,17244,GLL,2870,2870,132639271.00,284062.50,141049856,10,true,true,OK
java_tree,XL,XL_s476778069.java,17244,RNGLR,2870,2870,3400625.00,9458.50,3719168,10,true,true,OK
java_tree,XL,XL_s476778069.java,17244,BRNGLR,2870,2870,3460083.50,7250.50,3883008,10,true,true,OK
java_tree,XL,XL_s109102335.java,10924,TreeSitterJava,3240,3240,1342583.50,6521.00,212992,10,true,true,OK
java_tree,XL,XL_s109102335.java,10924,Leo,3240,3240,73338916.50,551583.50,117735424,10,true,true,OK
java_tree,XL,XL_s109102335.java,10924,GLL,3240,3240,124153250.00,546354.50,138788864,10,true,true,OK
java_tree,XL,XL_s109102335.java,10924,RNGLR,3240,3240,3918125.50,3687.00,4997120,10,true,true,OK
java_tree,XL,XL_s109102335.java,10924,BRNGLR,3240,3240,4003666.50,17854.00,5292032,10,true,true,OK
java_tree,XL,XL_s567575697.java,30193,TreeSitterJava,3648,3648,1655750.00,11021.00,999424,10,true,true,OK
java_tree,XL,XL_s567575697.java,30193,Leo,3648,3648,86097437.50,411812.50,178323456,10,false,false,PARSE_FAIL
java_tree,XL,XL_s567575697.java,30193,GLL,3648,3648,165596666.50,656458.50,159088640,10,true,true,OK
java_tree,XL,XL_s567575697.java,30193,RNGLR,3648,3648,4339416.50,24083.50,4669440,10,true,true,OK
java_tree,XL,XL_s567575697.java,30193,BRNGLR,3648,3648,4593688.00,14292.00,5832704,10,true,true,OK
java_tree,XL,XL_s651954226.java,10993,TreeSitterJava,3690,3690,1445187.00,2458.00,196608,10,true,true,OK
java_tree,XL,XL_s651954226.java,10993,Leo,3690,3690,98025583.50,214541.50,187727872,10,true,true,OK
java_tree,XL,XL_s651954226.java,10993,GLL,3690,3690,177696270.50,644875.00,160055296,10,true,true,OK
java_tree,XL,XL_s651954226.java,10993,RNGLR,3690,3690,4388812.50,6145.50,4734976,10,true,true,OK
java_tree,XL,XL_s651954226.java,10993,BRNGLR,3690,3690,4690166.50,10728.50,6078464,10,true,true,OK
java_tree,XL,XL_s777160482.java,15152,TreeSitterJava,3720,3720,1675562.50,3896.00,950272,10,true,true,OK
java_tree,XL,XL_s777160482.java,15152,Leo,3720,3720,99116167.00,187062.50,186384384,10,true,true,OK
java_tree,XL,XL_s777160482.java,15152,GLL,3720,3720,165141771.00,169604.50,157237248,10,true,true,OK
java_tree,XL,XL_s777160482.java,15152,RNGLR,3720,3720,4360500.00,16250.00,5226496,10,true,true,OK
java_tree,XL,XL_s777160482.java,15152,BRNGLR,3720,3720,4581000.00,18125.00,6488064,10,true,true,OK
java_tree,XL,XL_s825371826.java,17920,TreeSitterJava,3972,3972,1686125.00,9187.50,999424,10,true,true,OK
java_tree,XL,XL_s825371826.java,17920,Leo,3972,3972,102919728.50,494333.00,191741952,10,true,true,OK
java_tree,XL,XL_s825371826.java,17920,GLL,3972,3972,184303521.00,1559166.50,161792000,10,true,true,OK
java_tree,XL,XL_s825371826.java,17920,RNGLR,3972,3972,4797084.00,22875.00,5013504,10,true,true,OK
java_tree,XL,XL_s825371826.java,17920,BRNGLR,3972,3972,5163417.00,18875.00,7700480,10,true,true,OK
java_tree,XL,XL_s294504207.java,15114,TreeSitterJava,5251,5251,2079416.50,6291.50,1032192,10,true,true,OK
java_tree,XL,XL_s294504207.java,15114,Leo,5251,5251,144319229.00,990437.00,224018432,10,true,true,OK
java_tree,XL,XL_s294504207.java,15114,GLL,5251,5251,265190896.00,345458.50,277348352,10,true,true,OK
java_tree,XL,XL_s294504207.java,15114,RNGLR,5251,5251,6376583.00,16499.50,9207808,10,true,true,OK
java_tree,XL,XL_s294504207.java,15114,BRNGLR,5251,5251,6562375.00,25771.00,9994240,10,true,true,OK
java_tree,XL,XL_s223238594.java,18534,TreeSitterJava,5901,5901,2368708.50,6208.50,1048576,10,true,true,OK
java_tree,XL,XL_s223238594.java,18534,Leo,5901,5901,155607958.50,381812.50,234635264,10,true,true,OK
java_tree,XL,XL_s223238594.java,18534,GLL,5901,5901,273447958.50,583417.00,280068096,10,true,true,OK
java_tree,XL,XL_s223238594.java,18534,RNGLR,5901,5901,7037978.50,15520.50,8699904,10,true,true,OK
java_tree,XL,XL_s223238594.java,18534,BRNGLR,5901,5901,7343563.00,33521.00,9633792,10,true,true,OK
java_tree,XL,XL_s898230853.java,19336,TreeSitterJava,6691,6691,2677687.50,3208.50,1015808,10,true,true,OK
java_tree,XL,XL_s898230853.java,19336,Leo,6691,6691,158778875.00,716750.50,235913216,10,true,true,OK
java_tree,XL,XL_s898230853.java,19336,GLL,6691,6691,288144146.00,892083.50,284213248,10,true,true,OK
java_tree,XL,XL_s898230853.java,19336,RNGLR,6691,6691,8139271.00,27333.50,9699328,10,true,true,OK
java_tree,XL,XL_s898230853.java,19336,BRNGLR,6691,6691,8485708.50,30042.00,10567680,10,true,true,OK
java_tree,XL,XL_s908597008.java,27154,TreeSitterJava,9191,9191,3660833.50,2479.00,1523712,10,true,true,OK
java_tree,XL,XL_s908597008.java,27154,Leo,9191,9191,245765333.00,721208.50,408485888,10,true,true,OK
java_tree,XL,XL_s908597008.java,27154,GLL,9191,9191,450017041.50,3394500.00,489160704,10,true,true,OK
java_tree,XL,XL_s908597008.java,27154,RNGLR,9191,9191,12188104.50,187437.50,16515072,10,true,true,OK
java_tree,XL,XL_s908597008.java,27154,BRNGLR,9191,9191,12453666.50,50083.50,18497536,10,true,true,OK
